========================================================================
generador_carga.py — arranque 2026-09-22T17:58:31.806201+00:00
========================================================================
  generador                    = scripts/generador_carga.py
 [00080/500] create simple     /srv/fim-watch/gen_00017.txt ts=2026-09-22T18:03:16.185946+00:00
 [00081/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-22T18:03:19.786216+00:00
 [00082/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-22T18:03:23.385393+00:00
 [00083/500] modify simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-22T18:03:26.985044+00:00
 [00084/500] delete simple     /srv/fim-watch/gen_00008.txt ts=2026-09-22T18:03:30.585193+00:00
 [00085/500] modify simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-22T18:03:34.184542+00:00
 [00086/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-22T18:03:37.784625+00:00
 [00087/500] delete simple     /srv/fim-watch/gen_00012.txt ts=2026-09-22T18:03:41.384275+00:00
 [00088/500] delete simple     /srv/fim-watch/gen_00016.txt ts=2026-09-22T18:03:44.983484+00:00
 [00089/500] modify simple     /srv/fim-watch/gen_00015.txt ts=2026-09-22T18:03:48.583933+00:00
 [00090/500] create efimero    /srv/fim-watch/critico/gen_00018.txt ts=2026-09-22T18:03:52.183416+00:00
 [00091/500] delete efimero    /srv/fim-watch/critico/gen_00018.txt ts=2026-09-22T18:03:55.782630+00:00
 [00092/500] modify simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-22T18:03:59.382396+00:00
 [00093/500] delete simple     /srv/fim-watch/gen_00003.txt ts=2026-09-22T18:04:02.982515+00:00
 [00094/500] create simple     /srv/fim-watch/gen_00019.txt ts=2026-09-22T18:04:06.582090+00:00
 [00095/500] modify simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-22T18:04:10.181718+00:00
 [00096/500] create simple     /srv/fim-watch/gen_00020.txt ts=2026-09-22T18:04:13.781305+00:00
 [00097/500] modify simple     /srv/fim-watch/gen_00017.txt ts=2026-09-22T18:04:17.381126+00:00
 [00098/500] modify simple     /srv/fim-watch/gen_00015.txt ts=2026-09-22T18:04:20.980747+00:00
 [00099/500] create simple     /srv/fim-watch/critico/gen_00021.txt ts=2026-09-22T18:04:24.580426+00:00
 [00100/500] create simple     /srv/fim-watch/critico/gen_00022.txt ts=2026-09-22T18:04:28.180211+00:00
 [00101/500] modify simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-22T18:04:31.780420+00:00
 [00102/500] modify simple     /srv/fim-watch/gen_00005.txt ts=2026-09-22T18:04:35.379737+00:00
 [00103/500] create simple     /srv/fim-watch/gen_00023.txt ts=2026-09-22T18:04:38.979479+00:00
 [00104/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-22T18:04:42.579511+00:00
 [00105/500] delete simple     /srv/fim-watch/gen_00015.txt ts=2026-09-22T18:04:46.178646+00:00
 [00106/500] modify simple     /srv/fim-watch/gen_00019.txt ts=2026-09-22T18:04:49.778478+00:00
 [00107/500] modify simple     /srv/fim-watch/gen_00007.txt ts=2026-09-22T18:04:53.378440+00:00
 [00108/500] modify colapsado  /srv/fim-watch/gen_00023.txt ts=2026-09-22T18:04:56.977993+00:00
 [00109/500] modify colapsado  /srv/fim-watch/gen_00023.txt ts=2026-09-22T18:05:00.577450+00:00
 [00110/500] modify colapsado  /srv/fim-watch/gen_00023.txt ts=2026-09-22T18:05:04.177816+00:00
 [00111/500] modify colapsado  /srv/fim-watch/gen_00023.txt ts=2026-09-22T18:05:07.777323+00:00
 [00112/500] modify colapsado  /srv/fim-watch/gen_00023.txt ts=2026-09-22T18:05:11.376934+00:00
 [00113/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-22T18:05:14.976459+00:00
 [00114/500] modify simple     /srv/fim-watch/gen_00005.txt ts=2026-09-22T18:05:18.576450+00:00
 [00115/500] modify simple     /srv/fim-watch/critico/gen_00022.txt ts=2026-09-22T18:05:22.176334+00:00
 [00116/500] modify simple     /srv/fim-watch/gen_00023.txt ts=2026-09-22T18:05:25.775586+00:00
 [00117/500] create simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-22T18:05:29.375272+00:00
 [00118/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-22T18:05:32.974804+00:00
 [00119/500] delete simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-22T18:05:36.574456+00:00
 [00120/500] create simple     /srv/fim-watch/gen_00025.txt ts=2026-09-22T18:05:40.174394+00:00
 [00121/500] modify simple     /srv/fim-watch/critico/gen_00021.txt ts=2026-09-22T18:05:43.774229+00:00
 [00122/500] delete simple     /srv/fim-watch/critico/gen_00021.txt ts=2026-09-22T18:05:47.374189+00:00
 [00123/500] modify simple     /srv/fim-watch/gen_00017.txt ts=2026-09-22T18:05:50.973777+00:00
 [00124/500] modify revertido  /srv/fim-watch/gen_00017.txt ts=2026-09-22T18:05:54.573395+00:00
 [00125/500] modify revertido  /srv/fim-watch/gen_00017.txt ts=2026-09-22T18:05:58.173078+00:00
 [00126/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-22T18:06:01.772725+00:00
 [00127/500] delete simple     /srv/fim-watch/gen_00007.txt ts=2026-09-22T18:06:05.372453+00:00
 [00128/500] modify simple     /srv/fim-watch/gen_00017.txt ts=2026-09-22T18:06:08.972272+00:00
 [00129/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-22T18:06:12.572018+00:00
 [00130/500] create simple     /srv/fim-watch/gen_00026.txt ts=2026-09-22T18:06:16.171400+00:00
 [00131/500] delete simple     /srv/fim-watch/gen_00005.txt ts=2026-09-22T18:06:19.771569+00:00
 [00132/500] modify simple     /srv/fim-watch/gen_00023.txt ts=2026-09-22T18:06:23.371479+00:00
 [00133/500] delete simple     /srv/fim-watch/critico/gen_00022.txt ts=2026-09-22T18:06:26.970763+00:00
 [00134/500] modify simple     /srv/fim-watch/gen_00026.txt ts=2026-09-22T18:06:30.570474+00:00
 [00135/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-22T18:06:34.170052+00:00
 [00136/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-22T18:06:37.770320+00:00
 [00137/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-22T18:06:41.369596+00:00
 [00138/500] modify revertido  /srv/fim-watch/gen_00019.txt ts=2026-09-22T18:06:44.969501+00:00
 [00139/500] modify revertido  /srv/fim-watch/gen_00019.txt ts=2026-09-22T18:06:48.568770+00:00
 [00140/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-22T18:06:52.169377+00:00
 [00141/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-22T18:06:55.768719+00:00
 [00142/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-22T18:06:59.368534+00:00
 [00143/500] create simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-22T18:07:02.968222+00:00
 [00144/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-22T18:07:06.567404+00:00
 [00145/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-22T18:07:10.167516+00:00
 [00146/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-22T18:07:13.766789+00:00
 [00147/500] delete simple     /srv/fim-watch/gen_00019.txt ts=2026-09-22T18:07:17.366786+00:00
 [00148/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-22T18:07:20.966447+00:00
 [00149/500] create simple     /srv/fim-watch/gen_00028.txt ts=2026-09-22T18:07:24.566215+00:00
 [00150/500] create simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-22T18:07:28.165757+00:00
 [00151/500] modify simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-22T18:07:31.765433+00:00
 [00152/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-22T18:07:35.365398+00:00
 [00153/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-22T18:07:38.964987+00:00
 [00154/500] create simple     /srv/fim-watch/gen_00030.txt ts=2026-09-22T18:07:42.564929+00:00
 [00155/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-22T18:07:46.164525+00:00
 [00156/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-22T18:07:49.763815+00:00
 [00157/500] modify simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-22T18:07:53.363913+00:00
 [00158/500] create simple     /srv/fim-watch/gen_00031.txt ts=2026-09-22T18:07:56.963170+00:00
 [00159/500] create simple     /srv/fim-watch/gen_00032.txt ts=2026-09-22T18:08:00.563306+00:00
 [00160/500] modify simple     /srv/fim-watch/gen_00026.txt ts=2026-09-22T18:08:04.162916+00:00
 [00161/500] create efimero    /srv/fim-watch/critico/gen_00033.txt ts=2026-09-22T18:08:07.762928+00:00
 [00162/500] delete efimero    /srv/fim-watch/critico/gen_00033.txt ts=2026-09-22T18:08:11.362558+00:00
 [00163/500] create simple     /srv/fim-watch/gen_00034.txt ts=2026-09-22T18:08:14.962197+00:00
 [00164/500] delete simple     /srv/fim-watch/gen_00028.txt ts=2026-09-22T18:08:18.562119+00:00
 [00165/500] create simple     /srv/fim-watch/critico/gen_00035.txt ts=2026-09-22T18:08:22.161260+00:00
 [00166/500] create simple     /srv/fim-watch/gen_00036.txt ts=2026-09-22T18:08:25.761585+00:00
 [00167/500] create simple     /srv/fim-watch/gen_00037.txt ts=2026-09-22T18:08:29.361075+00:00
 [00168/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-22T18:08:32.960652+00:00
 [00169/500] modify revertido  /srv/fim-watch/critico/gen_00009.txt ts=2026-09-22T18:08:36.560567+00:00
 [00170/500] modify revertido  /srv/fim-watch/critico/gen_00009.txt ts=2026-09-22T18:08:40.159873+00:00
 [00171/500] delete simple     /srv/fim-watch/critico/gen_00035.txt ts=2026-09-22T18:08:43.759802+00:00
 [00172/500] modify simple     /srv/fim-watch/gen_00026.txt ts=2026-09-22T18:08:47.359277+00:00
 [00173/500] modify simple     /srv/fim-watch/gen_00036.txt ts=2026-09-22T18:08:50.959295+00:00
 [00174/500] modify simple     /srv/fim-watch/gen_00017.txt ts=2026-09-22T18:08:54.559090+00:00
 [00175/500] delete simple     /srv/fim-watch/gen_00023.txt ts=2026-09-22T18:08:58.158602+00:00
 [00176/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-22T18:09:01.758410+00:00
 [00177/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-22T18:09:05.358234+00:00
 [00178/500] modify simple     /srv/fim-watch/gen_00032.txt ts=2026-09-22T18:09:08.957820+00:00
 [00179/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-22T18:09:12.557822+00:00
 [00180/500] delete simple     /srv/fim-watch/gen_00017.txt ts=2026-09-22T18:09:16.157117+00:00
 [00181/500] delete simple     /srv/fim-watch/gen_00030.txt ts=2026-09-22T18:09:19.756989+00:00
 [00182/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-22T18:09:23.356690+00:00
 [00183/500] delete simple     /srv/fim-watch/gen_00037.txt ts=2026-09-22T18:09:26.956601+00:00
 [00184/500] create simple     /srv/fim-watch/gen_00038.txt ts=2026-09-22T18:09:30.556019+00:00
 [00185/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-22T18:09:34.155661+00:00
 [00186/500] modify simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-22T18:09:37.755515+00:00
 [00187/500] modify simple     /srv/fim-watch/gen_00036.txt ts=2026-09-22T18:09:41.355234+00:00
 [00188/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-22T18:09:44.955203+00:00
 [00189/500] modify simple     /srv/fim-watch/gen_00031.txt ts=2026-09-22T18:09:48.554672+00:00
 [00190/500] modify revertido  /srv/fim-watch/gen_00034.txt ts=2026-09-22T18:09:52.154363+00:00
 [00191/500] modify revertido  /srv/fim-watch/gen_00034.txt ts=2026-09-22T18:09:55.754074+00:00
 [00192/500] create simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-22T18:09:59.353708+00:00
 [00193/500] create simple     /srv/fim-watch/gen_00040.txt ts=2026-09-22T18:10:02.953660+00:00
 [00194/500] create simple     /srv/fim-watch/gen_00041.txt ts=2026-09-22T18:10:06.553095+00:00
 [00195/500] delete simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-22T18:10:10.152769+00:00
 [00196/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-22T18:10:13.752473+00:00
 [00197/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-22T18:10:17.352734+00:00
 [00198/500] create simple     /srv/fim-watch/critico/gen_00042.txt ts=2026-09-22T18:10:20.952352+00:00
 [00199/500] modify revertido  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-22T18:10:24.551903+00:00
 [00200/500] modify revertido  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-22T18:10:28.151447+00:00
 [00201/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-22T18:10:31.751193+00:00
 [00202/500] delete simple     /srv/fim-watch/gen_00031.txt ts=2026-09-22T18:10:35.350944+00:00
 [00203/500] modify colapsado  /srv/fim-watch/gen_00034.txt ts=2026-09-22T18:10:38.951187+00:00
 [00204/500] modify colapsado  /srv/fim-watch/gen_00034.txt ts=2026-09-22T18:10:42.550455+00:00
 [00205/500] modify colapsado  /srv/fim-watch/gen_00034.txt ts=2026-09-22T18:10:46.150441+00:00
 [00206/500] modify colapsado  /srv/fim-watch/gen_00034.txt ts=2026-09-22T18:10:49.749936+00:00
 [00207/500] modify colapsado  /srv/fim-watch/gen_00034.txt ts=2026-09-22T18:10:53.349636+00:00
 [00208/500] modify simple     /srv/fim-watch/gen_00032.txt ts=2026-09-22T18:10:56.949155+00:00
 [00209/500] delete simple     /srv/fim-watch/gen_00038.txt ts=2026-09-22T18:11:00.549049+00:00
 [00210/500] modify revertido  /srv/fim-watch/gen_00034.txt ts=2026-09-22T18:11:04.148548+00:00
 [00211/500] modify revertido  /srv/fim-watch/gen_00034.txt ts=2026-09-22T18:11:07.748173+00:00
 [00212/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-22T18:11:11.348028+00:00
 [00213/500] modify colapsado  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-22T18:11:14.947556+00:00
 [00214/500] modify colapsado  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-22T18:11:18.547589+00:00
 [00215/500] modify colapsado  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-22T18:11:22.146906+00:00
 [00216/500] modify colapsado  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-22T18:11:25.747393+00:00
 [00217/500] modify colapsado  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-22T18:11:29.346476+00:00
 [00218/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-22T18:11:32.946561+00:00
 [00219/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-22T18:11:36.546306+00:00
 [00220/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-22T18:11:40.146034+00:00
 [00221/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-22T18:11:43.745748+00:00
 [00222/500] modify revertido  /srv/fim-watch/critico/gen_00024.txt ts=2026-09-22T18:11:47.344888+00:00
 [00223/500] modify revertido  /srv/fim-watch/critico/gen_00024.txt ts=2026-09-22T18:11:50.945001+00:00
 [00224/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-22T18:11:54.544534+00:00
 [00225/500] modify simple     /srv/fim-watch/gen_00026.txt ts=2026-09-22T18:11:58.144307+00:00
 [00226/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-22T18:12:01.744160+00:00
 [00227/500] create simple     /srv/fim-watch/gen_00043.txt ts=2026-09-22T18:12:05.343774+00:00
 [00228/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-22T18:12:08.943429+00:00
 [00229/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-22T18:12:12.543249+00:00
 [00230/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-22T18:12:16.142908+00:00
 [00231/500] modify simple     /srv/fim-watch/gen_00041.txt ts=2026-09-22T18:12:19.742532+00:00
 [00232/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-22T18:12:23.342304+00:00
 [00233/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-22T18:12:26.941684+00:00
 [00234/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-22T18:12:30.541667+00:00
 [00235/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-22T18:12:34.141419+00:00
 [00236/500] modify simple     /srv/fim-watch/gen_00043.txt ts=2026-09-22T18:12:37.741398+00:00
 [00237/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-22T18:12:41.341077+00:00
 [00238/500] delete simple     /srv/fim-watch/gen_00043.txt ts=2026-09-22T18:12:44.940360+00:00
 [00239/500] delete simple     /srv/fim-watch/gen_00026.txt ts=2026-09-22T18:12:48.539993+00:00
 [00240/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-22T18:12:52.140507+00:00
 [00241/500] modify simple     /srv/fim-watch/gen_00032.txt ts=2026-09-22T18:12:55.739710+00:00
 [00242/500] create simple     /srv/fim-watch/gen_00044.txt ts=2026-09-22T18:12:59.339489+00:00
 [00243/500] modify simple     /srv/fim-watch/gen_00040.txt ts=2026-09-22T18:13:02.939545+00:00
 [00244/500] modify simple     /srv/fim-watch/gen_00041.txt ts=2026-09-22T18:13:06.539278+00:00
 [00245/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-22T18:13:10.139072+00:00
 [00246/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-22T18:13:13.738300+00:00
