event_id,path,detected_at,received_at,latencia_ms
343b3338-68fc-485a-8ff3-6103df13bd71,/srv/fim-watch/gen_00003.txt,2026-09-22 17:59:58.202781+00,2026-09-22 17:59:58.251418+00,48.637000
35db77c2-dc9e-48ec-bf85-537c9ce3c4c5,/srv/fim-watch/gen_00002.txt,2026-09-22 18:00:01.802332+00,2026-09-22 18:00:01.856684+00,54.352000
3745e11f-291e-402b-ba07-933cebb49061,/srv/fim-watch/gen_00006.txt,2026-09-22 18:00:05.40239+00,2026-09-22 18:00:05.454661+00,52.271000
6b893d5a-b794-425e-a9e7-0611f67d9cb0,/srv/fim-watch/gen_00003.txt,2026-09-22 18:00:09.001806+00,2026-09-22 18:00:09.05566+00,53.854000
b52f74f3-d20c-4e01-97e8-31f85c475958,/srv/fim-watch/gen_00007.txt,2026-09-22 18:00:12.601513+00,2026-09-22 18:00:12.654309+00,52.796000
babcf506-e6ee-4f10-8224-a58a3fbf96e4,/srv/fim-watch/gen_00003.txt,2026-09-22 18:00:16.20147+00,2026-09-22 18:00:16.243449+00,41.979000
52f92358-474b-4c81-8b3d-d7589769cf6b,/srv/fim-watch/gen_00003.txt,2026-09-22 18:00:19.801084+00,2026-09-22 18:00:19.862445+00,61.361000
e61c40eb-3486-4a6e-b4dc-4ff8daf02980,/srv/fim-watch/gen_00006.txt,2026-09-22 18:00:23.400746+00,2026-09-22 18:00:23.448798+00,48.052000
8044e6f1-5fa1-4811-9d82-98c7bb935dd0,/srv/fim-watch/gen_00008.txt,2026-09-22 18:00:27.000284+00,2026-09-22 18:00:27.050971+00,50.687000
4dbce36f-e286-4eb8-8691-d5a70b2dbd52,/srv/fim-watch/critico/gen_00009.txt,2026-09-22 18:00:30.600162+00,2026-09-22 18:00:30.647142+00,46.980000
60b9a555-ef7d-4e92-9794-26d02801321c,/srv/fim-watch/gen_00007.txt,2026-09-22 18:00:34.199355+00,2026-09-22 18:00:34.242288+00,42.933000
392b482c-909e-4dd5-a775-42ad05830902,/srv/fim-watch/critico/gen_00009.txt,2026-09-22 18:00:37.799833+00,2026-09-22 18:00:37.842799+00,42.966000
cda4d952-97c7-45d4-8f4d-6f4f27c19f75,/srv/fim-watch/gen_00003.txt,2026-09-22 18:00:41.399446+00,2026-09-22 18:00:41.448377+00,48.931000
d6e26d2a-41d3-4912-9676-f5c67cd0e4e5,/srv/fim-watch/gen_00007.txt,2026-09-22 18:00:44.999363+00,2026-09-22 18:00:45.052604+00,53.241000
71f524cb-e550-4e8f-88b1-9d9a94980610,/srv/fim-watch/gen_00007.txt,2026-09-22 18:00:48.59874+00,2026-09-22 18:00:48.651074+00,52.334000
3cd3cdff-82e7-4f62-9a3b-62addebaa22a,/srv/fim-watch/gen_00007.txt,2026-09-22 18:00:52.198382+00,2026-09-22 18:00:52.24901+00,50.628000
945bb5ba-e074-4f89-b71c-dff45f246178,/srv/fim-watch/critico/gen_00010.txt,2026-09-22 18:00:55.798416+00,2026-09-22 18:00:55.849877+00,51.461000
f884136a-8a46-446a-a226-2742affbb69a,/srv/fim-watch/gen_00004.txt,2026-09-22 18:00:59.397696+00,2026-09-22 18:00:59.451303+00,53.607000
72fa64cb-75e0-4a9b-8973-883435421bbf,/srv/fim-watch/gen_00008.txt,2026-09-22 18:01:02.997778+00,2026-09-22 18:01:03.051329+00,53.551000
6672760b-5d02-48f9-bdfc-a8778d12faa4,/srv/fim-watch/critico/gen_00009.txt,2026-09-22 18:01:06.597453+00,2026-09-22 18:01:06.639511+00,42.058000
e2554943-d2b4-42ba-bd85-d6803cfb4e5d,/srv/fim-watch/critico/gen_00009.txt,2026-09-22 18:01:10.197206+00,2026-09-22 18:01:10.249905+00,52.699000
1ab1c752-fcf2-4469-b6be-36afbc75b90c,/srv/fim-watch/gen_00007.txt,2026-09-22 18:01:13.796813+00,2026-09-22 18:01:13.850996+00,54.183000
d3beec86-85f0-4cf2-9dc3-6b3ca0750148,/srv/fim-watch/critico/gen_00010.txt,2026-09-22 18:01:17.396528+00,2026-09-22 18:01:17.449452+00,52.924000
4703fba3-1285-4b4c-9730-c3b56852f745,/srv/fim-watch/critico/gen_00009.txt,2026-09-22 18:01:20.996174+00,2026-09-22 18:01:21.049758+00,53.584000
4916e847-deda-4c31-ba12-cd71418b49b4,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 18:01:24.595737+00,2026-09-22 18:01:24.64618+00,50.443000
30eb01b6-d477-4023-8d3e-dafa1110fe50,/srv/fim-watch/gen_00012.txt,2026-09-22 18:01:28.195481+00,2026-09-22 18:01:28.248103+00,52.622000
15ae048f-c696-4f17-9a0a-58364deb677d,/srv/fim-watch/gen_00008.txt,2026-09-22 18:01:31.795254+00,2026-09-22 18:01:31.843542+00,48.288000
62adb736-0f79-4894-8e49-ee78023338ce,/srv/fim-watch/gen_00004.txt,2026-09-22 18:01:35.394656+00,2026-09-22 18:01:35.449383+00,54.727000
0f1feb69-a209-4319-887f-590de4b236ff,/srv/fim-watch/gen_00013.txt,2026-09-22 18:01:38.994927+00,2026-09-22 18:01:39.049983+00,55.056000
03022e87-356c-4717-a335-2d0e8e83d75a,/srv/fim-watch/gen_00005.txt,2026-09-22 18:01:42.594594+00,2026-09-22 18:01:42.640163+00,45.569000
3c5c6cb7-9a8a-42cc-be03-5a3569a51706,/srv/fim-watch/gen_00003.txt,2026-09-22 18:01:46.194222+00,2026-09-22 18:01:46.248173+00,53.951000
86feab6d-78e3-4e3d-a9d0-abe7e351a7e3,/srv/fim-watch/gen_00012.txt,2026-09-22 18:01:49.793982+00,2026-09-22 18:01:49.849773+00,55.791000
c1055c52-6f0c-4df7-a16a-a4a3187be060,/srv/fim-watch/gen_00012.txt,2026-09-22 18:01:53.393774+00,2026-09-22 18:01:53.447131+00,53.357000
c168fb21-7050-4a1e-9df1-989ad8f10526,/srv/fim-watch/gen_00012.txt,2026-09-22 18:01:56.99334+00,2026-09-22 18:01:57.046425+00,53.085000
433ad362-255e-4b90-9b71-c47556262b08,/srv/fim-watch/gen_00012.txt,2026-09-22 18:02:00.592334+00,2026-09-22 18:02:00.639424+00,47.090000
2b2d4b91-eadf-4c3c-9cb3-f9a7165a99b5,/srv/fim-watch/gen_00012.txt,2026-09-22 18:02:04.192692+00,2026-09-22 18:02:04.242208+00,49.516000
cfd3cd8f-12ce-4eb8-8c82-e1320b3603c0,/srv/fim-watch/gen_00012.txt,2026-09-22 18:02:07.792566+00,2026-09-22 18:02:07.845526+00,52.960000
31a450c4-d965-4f65-a072-671eccd7513c,/srv/fim-watch/gen_00014.txt,2026-09-22 18:02:11.392501+00,2026-09-22 18:02:11.445328+00,52.827000
a28f5e2c-c0d6-4429-b0be-e21ea7d3b7f1,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 18:02:14.992303+00,2026-09-22 18:02:15.048114+00,55.811000
f49ddf70-f200-4a3b-83b0-af99cf4e27da,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 18:02:18.591471+00,2026-09-22 18:02:18.636109+00,44.638000
5a74c987-74ce-4dfa-9343-6eb300dd2cb0,/srv/fim-watch/gen_00014.txt,2026-09-22 18:02:22.191241+00,2026-09-22 18:02:22.238435+00,47.194000
462ad714-633b-4732-9855-951ba2f80777,/srv/fim-watch/gen_00015.txt,2026-09-22 18:02:25.79108+00,2026-09-22 18:02:25.845605+00,54.525000
bade68a4-a540-4080-8aa9-105d29f479e3,/srv/fim-watch/gen_00015.txt,2026-09-22 18:02:29.38989+00,2026-09-22 18:02:29.425861+00,35.971000
b4541d91-0779-44ba-85b2-1f420142add0,/srv/fim-watch/critico/gen_00009.txt,2026-09-22 18:02:32.990417+00,2026-09-22 18:02:33.044794+00,54.377000
8f69b113-55a7-4ff7-8a9d-da4f8e7f5a3c,/srv/fim-watch/gen_00005.txt,2026-09-22 18:02:36.590416+00,2026-09-22 18:02:36.655698+00,65.282000
b7c91923-a246-44aa-9166-c1cbff4c2453,/srv/fim-watch/gen_00014.txt,2026-09-22 18:02:40.189827+00,2026-09-22 18:02:40.243786+00,53.959000
48a0ceed-9f3e-479a-b0f3-1d28e975f2bd,/srv/fim-watch/gen_00014.txt,2026-09-22 18:02:43.789649+00,2026-09-22 18:02:43.843734+00,54.085000
eec6191b-1aba-47b0-bf51-43d90f5e485b,/srv/fim-watch/gen_00005.txt,2026-09-22 18:02:47.389582+00,2026-09-22 18:02:47.436106+00,46.524000
5f849613-6d3d-4e4a-9782-f130f6a3f29b,/srv/fim-watch/gen_00005.txt,2026-09-22 18:02:50.988751+00,2026-09-22 18:02:51.027181+00,38.430000
05530ec6-2990-4d6a-a3c7-f543bbdc7ba7,/srv/fim-watch/gen_00016.txt,2026-09-22 18:02:54.588733+00,2026-09-22 18:02:54.633547+00,44.814000
26cfe51b-3921-4d70-9e7a-a75afa778a5a,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 18:02:58.189313+00,2026-09-22 18:02:58.247482+00,58.169000
9c33eec1-c428-4f3f-93b9-8e2ab335d4aa,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 18:03:01.788779+00,2026-09-22 18:03:01.846424+00,57.645000
787f7241-63ec-4dc7-9608-d0a7daf2b3e5,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 18:03:05.388168+00,2026-09-22 18:03:05.444945+00,56.777000
cde7dd3a-678f-4db5-ae19-d3735e5c757e,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 18:03:08.988383+00,2026-09-22 18:03:09.044785+00,56.402000
88af297f-7141-467d-b5ef-9a3515d34218,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 18:03:12.587731+00,2026-09-22 18:03:12.6334+00,45.669000
95f56051-3c20-4f72-8870-083fe78fc402,/srv/fim-watch/gen_00017.txt,2026-09-22 18:03:16.186908+00,2026-09-22 18:03:16.241732+00,54.824000
bb229469-c7ed-4096-afb1-aeb77cc85dc9,/srv/fim-watch/gen_00003.txt,2026-09-22 18:03:19.787197+00,2026-09-22 18:03:19.846627+00,59.430000
118ac6aa-3848-4aab-99ea-ca9ba0f7eb16,/srv/fim-watch/gen_00003.txt,2026-09-22 18:03:23.386317+00,2026-09-22 18:03:23.434994+00,48.677000
58195bdd-65bf-4138-9452-08479bbd3ae2,/srv/fim-watch/critico/gen_00010.txt,2026-09-22 18:03:26.985831+00,2026-09-22 18:03:27.039643+00,53.812000
31230dfd-3992-455a-aaae-f786446dc512,/srv/fim-watch/gen_00008.txt,2026-09-22 18:03:30.58622+00,2026-09-22 18:03:30.642129+00,55.909000
4d820e02-ee0c-4e6b-acc7-278a96808eb5,/srv/fim-watch/critico/gen_00010.txt,2026-09-22 18:03:34.18564+00,2026-09-22 18:03:34.233752+00,48.112000
b4adc351-9f1e-4407-b18c-f11388681a5b,/srv/fim-watch/gen_00013.txt,2026-09-22 18:03:37.785444+00,2026-09-22 18:03:37.847139+00,61.695000
95413ea4-880a-4ddf-9f74-3ccdfcac5faa,/srv/fim-watch/gen_00012.txt,2026-09-22 18:03:41.385318+00,2026-09-22 18:03:41.438021+00,52.703000
5853743d-bd39-4f92-9303-197b1ad9fe0c,/srv/fim-watch/gen_00016.txt,2026-09-22 18:03:44.984272+00,2026-09-22 18:03:45.032701+00,48.429000
4495b14f-e87c-44a6-acd9-568e296e60c7,/srv/fim-watch/gen_00015.txt,2026-09-22 18:03:48.584836+00,2026-09-22 18:03:48.640747+00,55.911000
818a14e8-fd0e-4dc4-be34-42f110847f3b,/srv/fim-watch/critico/gen_00018.txt,2026-09-22 18:03:52.184285+00,2026-09-22 18:03:52.240662+00,56.377000
be2efc8e-29a1-4a49-9ee7-62afe8a726c1,/srv/fim-watch/critico/gen_00018.txt,2026-09-22 18:03:55.783649+00,2026-09-22 18:03:55.839681+00,56.032000
b72bbadf-af29-4c23-bfb4-b740c9651a35,/srv/fim-watch/critico/gen_00010.txt,2026-09-22 18:03:59.383101+00,2026-09-22 18:03:59.42891+00,45.809000
c6ae03b9-1bf4-4901-887b-bd2beaea0ec8,/srv/fim-watch/gen_00003.txt,2026-09-22 18:04:02.983576+00,2026-09-22 18:04:03.042744+00,59.168000
569523c7-b5ee-4d22-a6b4-9aaa8d7e81fb,/srv/fim-watch/gen_00019.txt,2026-09-22 18:04:06.584081+00,2026-09-22 18:04:06.637756+00,53.675000
b6113f04-ef31-4fd2-9f52-8c0960bc9852,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 18:04:10.182553+00,2026-09-22 18:04:10.237152+00,54.599000
16963039-c10a-4487-81bb-bb2068e91b56,/srv/fim-watch/gen_00020.txt,2026-09-22 18:04:13.782182+00,2026-09-22 18:04:13.828587+00,46.405000
b37f87e9-b5c0-420b-82ac-e8d31aa155d5,/srv/fim-watch/gen_00017.txt,2026-09-22 18:04:17.381995+00,2026-09-22 18:04:17.42895+00,46.955000
489c0f80-d589-4af5-94b6-c8fe257dba20,/srv/fim-watch/gen_00015.txt,2026-09-22 18:04:20.981548+00,2026-09-22 18:04:21.039492+00,57.944000
a6474525-effa-4b58-80e2-624cee0afe91,/srv/fim-watch/critico/gen_00021.txt,2026-09-22 18:04:24.581309+00,2026-09-22 18:04:24.636971+00,55.662000
56cb613a-30f2-47e2-a356-7b26bb666ac9,/srv/fim-watch/critico/gen_00022.txt,2026-09-22 18:04:28.181054+00,2026-09-22 18:04:28.23046+00,49.406000
b2bcb1aa-185f-4cf6-aed3-5fb12ad90bf4,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 18:04:31.781419+00,2026-09-22 18:04:31.83423+00,52.811000
17d738c2-15f4-47c6-89cb-b5da29426349,/srv/fim-watch/gen_00005.txt,2026-09-22 18:04:35.38064+00,2026-09-22 18:04:35.430624+00,49.984000
c80c9faa-8987-4936-8b1f-3859bf2d4965,/srv/fim-watch/gen_00023.txt,2026-09-22 18:04:38.980282+00,2026-09-22 18:04:39.038995+00,58.713000
245a6ad2-5834-446b-b9fa-1d2853f5fd86,/srv/fim-watch/gen_00014.txt,2026-09-22 18:04:42.580646+00,2026-09-22 18:04:42.642064+00,61.418000
69fb5e1c-1117-45f7-8fcd-96c90f79e567,/srv/fim-watch/gen_00015.txt,2026-09-22 18:04:46.179496+00,2026-09-22 18:04:46.224272+00,44.776000
17b74b56-0653-4fd6-9a91-118eb690ffdd,/srv/fim-watch/gen_00019.txt,2026-09-22 18:04:49.779445+00,2026-09-22 18:04:49.838398+00,58.953000
09055f06-cfd5-4d62-b023-f1abb3bc0928,/srv/fim-watch/gen_00007.txt,2026-09-22 18:04:53.379282+00,2026-09-22 18:04:53.439922+00,60.640000
cd54a14b-ede4-44f9-bccc-674c3a2f87c0,/srv/fim-watch/gen_00023.txt,2026-09-22 18:04:56.978787+00,2026-09-22 18:04:57.031184+00,52.397000
c68ebf19-2824-424c-b0c5-6fed42376fc1,/srv/fim-watch/gen_00023.txt,2026-09-22 18:05:00.577795+00,2026-09-22 18:05:00.630977+00,53.182000
037a09b6-7c16-4a4b-b45b-665e96d15a9d,/srv/fim-watch/gen_00023.txt,2026-09-22 18:05:04.178733+00,2026-09-22 18:05:04.237396+00,58.663000
c3259276-807f-41c5-bec0-6f8e86f5ae49,/srv/fim-watch/gen_00023.txt,2026-09-22 18:05:07.778332+00,2026-09-22 18:05:07.835573+00,57.241000
d2e28416-9ef2-444c-94f9-1ce0edd3da54,/srv/fim-watch/gen_00023.txt,2026-09-22 18:05:11.377698+00,2026-09-22 18:05:11.427303+00,49.605000
1a8fa012-0feb-4582-a741-95d49bdfca79,/srv/fim-watch/gen_00013.txt,2026-09-22 18:05:14.977429+00,2026-09-22 18:05:15.033462+00,56.033000
3a07532d-c924-4229-8bb9-29efcb751c79,/srv/fim-watch/gen_00005.txt,2026-09-22 18:05:18.577352+00,2026-09-22 18:05:18.636796+00,59.444000
1adfea13-844c-4aa1-af34-9393982f1975,/srv/fim-watch/critico/gen_00022.txt,2026-09-22 18:05:22.177175+00,2026-09-22 18:05:22.236643+00,59.468000
966b474a-c776-43b1-8b70-680bdd736117,/srv/fim-watch/gen_00023.txt,2026-09-22 18:05:25.776357+00,2026-09-22 18:05:25.824962+00,48.605000
da3591dc-c3d7-4bba-8785-847bd839170f,/srv/fim-watch/critico/gen_00024.txt,2026-09-22 18:05:29.376175+00,2026-09-22 18:05:29.43552+00,59.345000
76dd9a12-0d92-4f5b-a55c-6bdf79e55ddd,/srv/fim-watch/critico/gen_00024.txt,2026-09-22 18:05:32.975226+00,2026-09-22 18:05:33.014767+00,39.541000
bf11fefb-f8ae-4335-9cf4-5300d4c26bd7,/srv/fim-watch/critico/gen_00010.txt,2026-09-22 18:05:36.574968+00,2026-09-22 18:05:36.624436+00,49.468000
cd21230b-050d-4337-b4fc-5e960bcbd68a,/srv/fim-watch/gen_00025.txt,2026-09-22 18:05:40.175423+00,2026-09-22 18:05:40.233475+00,58.052000
a0df1b53-724f-45d5-9a98-e5d5d03bb2c1,/srv/fim-watch/critico/gen_00021.txt,2026-09-22 18:05:43.775095+00,2026-09-22 18:05:43.833749+00,58.654000
8cfce778-2726-4fd3-bdff-82ad32209f56,/srv/fim-watch/critico/gen_00021.txt,2026-09-22 18:05:47.375306+00,2026-09-22 18:05:47.439489+00,64.183000
91fe56e5-1365-4096-b070-594a07398cee,/srv/fim-watch/gen_00017.txt,2026-09-22 18:05:50.974617+00,2026-09-22 18:05:51.025222+00,50.605000
b2d43213-5ccb-4a9a-bb34-ddd93f48a4e5,/srv/fim-watch/gen_00017.txt,2026-09-22 18:05:54.574197+00,2026-09-22 18:05:54.633676+00,59.479000
d004aed5-4de7-415a-8c7f-f69f7fe09113,/srv/fim-watch/gen_00017.txt,2026-09-22 18:05:58.17378+00,2026-09-22 18:05:58.232715+00,58.935000
f98b10a8-5f03-419a-856a-4e15ef18022c,/srv/fim-watch/critico/gen_00024.txt,2026-09-22 18:06:01.773572+00,2026-09-22 18:06:01.826404+00,52.832000
f8d81329-e752-42c5-8037-c290a50168d0,/srv/fim-watch/gen_00007.txt,2026-09-22 18:06:05.373505+00,2026-09-22 18:06:05.432243+00,58.738000
1c447ac7-0cf3-4ab9-8e7d-eae7fa25358f,/srv/fim-watch/gen_00017.txt,2026-09-22 18:06:08.973111+00,2026-09-22 18:06:09.030589+00,57.478000
8cb9303a-adb8-4e77-9530-d584895eab02,/srv/fim-watch/gen_00014.txt,2026-09-22 18:06:12.572913+00,2026-09-22 18:06:12.635893+00,62.980000
35608281-2290-46ac-8652-e91c2d601c29,/srv/fim-watch/gen_00026.txt,2026-09-22 18:06:16.17205+00,2026-09-22 18:06:16.222149+00,50.099000
c57fc4ab-1cd8-47de-9fbd-55bd80f6a184,/srv/fim-watch/gen_00005.txt,2026-09-22 18:06:19.772401+00,2026-09-22 18:06:19.836912+00,64.511000
4efcba6f-b314-4c0e-af0a-35c21299935b,/srv/fim-watch/gen_00023.txt,2026-09-22 18:06:23.37232+00,2026-09-22 18:06:23.433848+00,61.528000
b39d7c7b-b197-4382-805b-1f76230e7bd1,/srv/fim-watch/critico/gen_00022.txt,2026-09-22 18:06:26.971615+00,2026-09-22 18:06:27.03332+00,61.705000
7f628c83-0d54-475e-9fd5-2c17c844d60a,/srv/fim-watch/gen_00026.txt,2026-09-22 18:06:30.57148+00,2026-09-22 18:06:30.617329+00,45.849000
423aea11-43eb-4fca-8748-ed5f96adaabb,/srv/fim-watch/critico/gen_00009.txt,2026-09-22 18:06:34.170826+00,2026-09-22 18:06:34.229744+00,58.918000
1fd9975d-729c-4b86-bf73-30f69c514777,/srv/fim-watch/gen_00020.txt,2026-09-22 18:06:37.771266+00,2026-09-22 18:06:37.832122+00,60.856000
087e03eb-3bbd-4c76-9e21-12db52f77c66,/srv/fim-watch/gen_00025.txt,2026-09-22 18:06:41.370419+00,2026-09-22 18:06:41.419552+00,49.133000
31af18f1-6c84-49b7-8a4e-c197d79083a8,/srv/fim-watch/gen_00019.txt,2026-09-22 18:06:44.970641+00,2026-09-22 18:06:45.022391+00,51.750000
24715181-53c1-41a3-98b7-6e4ebb86ae61,/srv/fim-watch/gen_00019.txt,2026-09-22 18:06:48.569528+00,2026-09-22 18:06:48.614343+00,44.815000
b2878d40-feab-46d1-b183-df678ec78e5e,/srv/fim-watch/gen_00014.txt,2026-09-22 18:06:52.170544+00,2026-09-22 18:06:52.230407+00,59.863000
3da35330-5eb9-480a-a3a6-b7823c4c8698,/srv/fim-watch/gen_00014.txt,2026-09-22 18:06:55.769343+00,2026-09-22 18:06:55.828838+00,59.495000
93681ae1-9c23-4693-a71b-ae235006f01a,/srv/fim-watch/gen_00014.txt,2026-09-22 18:06:59.36946+00,2026-09-22 18:06:59.428761+00,59.301000
55a56b4f-ebab-497c-b52e-6611ff05e213,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 18:07:02.969327+00,2026-09-22 18:07:03.028841+00,59.514000
2430c1c8-63a7-4265-aa6d-0fbd121a0af2,/srv/fim-watch/gen_00025.txt,2026-09-22 18:07:06.568176+00,2026-09-22 18:07:06.617925+00,49.749000
31a3a69e-1b30-4a0c-9a42-0df6a7fdc6d5,/srv/fim-watch/critico/gen_00024.txt,2026-09-22 18:07:10.16874+00,2026-09-22 18:07:10.223783+00,55.043000
4bbc70d1-4f3e-4de4-b780-f7005d6846bd,/srv/fim-watch/critico/gen_00024.txt,2026-09-22 18:07:13.767453+00,2026-09-22 18:07:13.825824+00,58.371000
a0f931db-f267-4c84-bc9c-53643ae3d4d3,/srv/fim-watch/gen_00019.txt,2026-09-22 18:07:17.367766+00,2026-09-22 18:07:17.433726+00,65.960000
7b66c6d6-7818-48b9-9f82-2e30ac1c25c5,/srv/fim-watch/gen_00014.txt,2026-09-22 18:07:20.967496+00,2026-09-22 18:07:21.027794+00,60.298000
28038735-3700-46be-947f-acaaaea61042,/srv/fim-watch/gen_00028.txt,2026-09-22 18:07:24.566981+00,2026-09-22 18:07:24.616973+00,49.992000
b9d9ad4f-89b2-4b0d-9cfe-38cb734c1fff,/srv/fim-watch/critico/gen_00029.txt,2026-09-22 18:07:28.16647+00,2026-09-22 18:07:28.225845+00,59.375000
9c416f02-dfe0-4b0c-be50-1073c94c11cb,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 18:07:31.766158+00,2026-09-22 18:07:31.815449+00,49.291000
c89fbf64-45c7-4015-9114-04a00b9e50d9,/srv/fim-watch/gen_00013.txt,2026-09-22 18:07:35.366169+00,2026-09-22 18:07:35.423384+00,57.215000
6aa3133c-5d4f-4bb2-b750-fc2d9b244b4d,/srv/fim-watch/critico/gen_00024.txt,2026-09-22 18:07:38.965971+00,2026-09-22 18:07:39.022381+00,56.410000
69e05963-1edc-442f-a4b9-2e5957c1aaa7,/srv/fim-watch/gen_00030.txt,2026-09-22 18:07:42.565822+00,2026-09-22 18:07:42.625369+00,59.547000
90d1961f-9123-469f-bf4b-d59ff03e34dc,/srv/fim-watch/gen_00020.txt,2026-09-22 18:07:46.16525+00,2026-09-22 18:07:46.222699+00,57.449000
0dfaa5e5-41c2-45fe-861a-c11b0cffb976,/srv/fim-watch/critico/gen_00029.txt,2026-09-22 18:07:49.764644+00,2026-09-22 18:07:49.815412+00,50.768000
30e188b2-ed58-4c91-bf93-93fe3eef02ea,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 18:07:53.364576+00,2026-09-22 18:07:53.415813+00,51.237000
87c9cbc3-2ec6-4060-93eb-306e182e319f,/srv/fim-watch/gen_00031.txt,2026-09-22 18:07:56.963552+00,2026-09-22 18:07:57.00445+00,40.898000
