id,notif_ms
78479,7387.912000
78495,7956.302000
78504,8060.377000
78539,8813.964000
78695,12295.697000
78706,12381.361000
78709,12486.252000
78713,12684.476000
78721,12964.385000
78725,12932.552000
78728,12985.430000
78735,13024.870000
78739,13078.535000
78741,13121.092000
78745,13329.362000
78765,13486.608000
78771,13566.766000
78774,13691.224000
78779,13949.483000
78782,14029.663000
78787,14097.110000
78803,14168.629000
78808,14361.103000
78809,14446.130000
78810,14476.834000
78816,14601.618000
78824,14583.309000
78827,14539.145000
78833,14558.834000
78842,14953.568000
78846,15016.316000
78853,15205.714000
78855,15183.296000
78858,15206.448000
78863,15198.013000
78869,15277.078000
78893,15703.242000
78896,15682.957000
78903,15879.179000
78906,16125.462000
78909,16205.396000
78922,16419.809000
78925,16418.819000
78932,16433.901000
78939,16870.257000
78948,17115.863000
78951,17119.280000
78955,17086.230000
78968,17228.596000
78969,17319.303000
78982,17455.716000
78985,17504.668000
78995,17519.235000
78999,17618.284000
79002,17867.904000
79014,18161.954000
79028,18116.106000
78590,10219.502000
78662,11700.763000
78665,11699.593000
78667,11696.745000
78733,12987.536000
78785,14119.543000
78797,14093.582000
78852,15183.150000
78891,15720.129000
78935,16623.165000
78941,16934.438000
79000,17757.278000
79001,17870.271000
79010,18211.266000
79015,18185.023000
79025,18136.057000
79039,18327.274000
79042,18474.962000
79048,18489.299000
79052,18509.489000
79060,18516.968000
79066,18796.708000
79069,18849.575000
79072,19033.441000
79078,19025.881000
79081,19016.550000
79098,19273.956000
79102,19279.673000
79106,19405.172000
79111,19374.666000
79113,19385.626000
79119,19581.613000
79122,19571.666000
79125,19559.836000
79128,19658.707000
79131,19814.554000
79134,19887.612000
79137,20062.462000
79143,20087.332000
79146,20128.083000
79149,20146.722000
79152,20160.804000
79155,20148.964000
79169,20555.214000
79175,20578.638000
79177,20533.902000
79176,20588.794000
79182,20546.685000
79185,20525.780000
79188,20575.349000
79192,20605.588000
79195,20768.048000
79201,20977.395000
79202,20965.103000
79205,20988.655000
79211,20979.542000
79217,20939.103000
78557,9456.915000
78634,11061.433000
78642,11155.733000
78645,11233.604000
78686,12159.364000
78698,12321.693000
78799,14185.903000
78815,14525.071000
78834,14548.166000
78873,15568.825000
78876,15543.974000
78921,16390.541000
78952,17141.596000
78956,17079.500000
78977,17362.707000
79004,17921.959000
79007,17993.230000
79018,18199.695000
79022,18152.013000
79021,18227.001000
79027,18139.300000
79030,18061.894000
79035,18358.179000
79045,18483.852000
79056,18518.937000
79071,18858.337000
79076,19060.145000
79083,19026.799000
79095,19008.641000
79099,19270.667000
79105,19417.090000
79116,19522.708000
79126,19559.024000
79133,19881.160000
79136,20009.558000
79139,20148.301000
79142,20092.805000
79145,20064.500000
79171,20653.902000
79181,20543.864000
79184,20573.253000
79193,20735.161000
79199,20825.370000
79204,20983.374000
79210,20990.201000
79214,21006.211000
79220,20913.743000
78614,10469.575000
78618,10747.521000
78623,10891.362000
78625,10987.673000
78640,11164.789000
78702,12329.205000
78729,12959.170000
78747,13377.241000
78768,13572.673000
78913,16334.292000
78923,16374.543000
78965,17014.764000
78970,17346.001000
79037,18360.596000
79041,18482.195000
79050,18485.435000
79058,18473.308000
79062,18498.668000
79065,18776.356000
79073,19057.607000
79077,19018.353000
79080,19023.155000
79103,19296.190000
79114,19461.521000
79117,19536.490000
79127,19541.909000
79132,19821.555000
79141,20100.781000
79148,20122.301000
79161,20317.973000
79162,20334.532000
79174,20629.351000
79186,20569.269000
79190,20573.448000
79198,20844.693000
79207,21002.665000
79213,20995.925000
79219,20930.337000
78574,9719.704000
78576,9793.414000
78615,10462.802000
78690,12227.489000
78832,14551.041000
78844,14980.138000
78912,16305.251000
79043,18469.293000
79046,18484.259000
79053,18515.210000
79059,18506.635000
79064,18672.262000
79068,18807.405000
79074,19039.408000
79079,19009.916000
79082,19030.624000
79091,19010.012000
79097,19284.458000
79100,19217.298000
79107,19397.609000
79110,19403.706000
79112,19401.225000
79118,19556.404000
79124,19553.816000
79135,19883.211000
79140,20131.033000
79153,20153.560000
79156,20194.672000
79159,20125.972000
79158,20176.923000
79160,20201.663000
79164,20341.306000
79168,20474.850000
79172,20622.557000
79173,20655.987000
79178,20514.358000
79180,20536.839000
79183,20551.567000
79194,20730.844000
79203,20989.082000
79209,20968.266000
79215,20983.921000
79216,20972.115000
78578,9767.575000
78592,10293.397000
78594,10269.570000
78624,10975.936000
78629,10991.251000
78670,11673.751000
78730,12971.247000
78742,13127.446000
78760,13494.230000
78769,13568.330000
78772,13583.414000
78811,14481.212000
78817,14654.207000
78871,15389.017000
78874,15551.085000
78877,15640.851000
78887,15725.321000
78945,17035.192000
78954,17105.497000
78990,17500.219000
79005,17977.739000
79011,18215.119000
79031,18093.112000
79034,18354.768000
79040,18467.377000
79047,18487.240000
79051,18488.223000
79054,18497.138000
79055,18505.101000
79061,18499.942000
79067,18819.140000
79070,18854.221000
79088,19054.719000
79085,19121.871000
79089,19021.986000
79090,19002.004000
79086,19120.604000
79096,19206.733000
79108,19381.842000
79115,19520.329000
79121,19550.296000
79129,19803.232000
79150,20166.375000
79163,20341.546000
79165,20414.509000
79166,20403.397000
79170,20537.433000
79179,20511.604000
79189,20530.517000
79196,20764.404000
79200,20908.381000
79208,20999.403000
79218,20930.599000
78554,9306.443000
78566,9635.343000
78581,9802.160000
78655,11602.928000
78688,12185.960000
78699,12335.500000
78705,12391.035000
78726,12952.699000
78756,13521.098000
78804,14163.787000
78837,14659.419000
78905,16114.048000
78994,17485.881000
79006,17986.387000
79057,18503.422000
79063,18496.560000
79075,19054.675000
79084,19123.722000
79087,19088.934000
79092,19005.729000
79093,19025.633000
79094,19020.891000
79101,19266.358000
79104,19428.732000
79109,19390.193000
79120,19537.247000
79123,19554.708000
79130,19808.311000
79138,20085.470000
79144,20073.662000
79147,20132.053000
79151,20127.217000
79154,20195.026000
79157,20179.187000
79167,20371.338000
79187,20520.578000
79191,20553.459000
79197,20824.772000
79206,20993.483000
79212,20975.635000
79221,20912.099000
