id,notif_ms
77499,9243.303000
77506,9313.612000
77515,9727.309000
77516,9770.343000
77517,9779.475000
77518,9838.147000
77536,10164.628000
77537,10164.453000
77550,10578.865000
77554,10625.392000
77560,10625.135000
77567,10910.224000
77568,10905.975000
77584,11423.815000
77589,11474.180000
77593,11472.494000
77599,11690.462000
77614,12029.820000
77621,12129.139000
77624,12142.172000
77625,12145.166000
77646,12700.995000
77651,12671.740000
77324,4642.337000
77346,5163.175000
77371,5909.610000
77375,5924.804000
77435,7737.100000
77444,7765.948000
77591,11459.256000
77595,11580.361000
77601,11696.136000
77603,11732.162000
77620,12113.101000
77630,12314.305000
77653,12702.696000
77657,12712.662000
77661,12836.486000
77671,13099.172000
77675,13254.051000
77680,13345.322000
77682,13366.024000
77689,13422.136000
77723,14012.721000
77728,14082.269000
77732,14256.075000
77736,14298.440000
77743,14508.029000
77753,14521.058000
77756,14581.464000
77760,14711.068000
77761,14738.039000
77766,14889.797000
77772,15065.820000
77780,15019.020000
77783,15016.749000
77795,15372.504000
77797,15461.351000
77807,15486.601000
77811,15513.098000
77815,15506.811000
77820,15593.234000
77831,15844.559000
77837,15979.595000
77858,16242.099000
77861,16429.352000
77865,16474.230000
77871,16584.806000
77872,16629.048000
77881,16653.367000
77882,16656.739000
77883,16625.913000
77885,16624.597000
77890,16753.937000
77907,17139.962000
77911,17143.522000
77918,17212.664000
77920,17249.271000
77921,17260.933000
77926,17517.915000
77928,17538.562000
77942,17614.095000
77943,17593.292000
77952,17746.013000
77956,18037.746000
77353,5434.849000
77376,5934.340000
77383,6206.000000
77403,6875.045000
77414,7092.235000
77427,7488.879000
77439,7763.100000
77626,12192.498000
77627,12213.875000
77628,12237.716000
77633,12345.256000
77634,12349.489000
77639,12542.407000
77649,12695.493000
77650,12675.465000
77672,13126.567000
77676,13245.888000
77679,13347.567000
77687,13397.997000
77698,13655.472000
77705,13844.951000
77711,14017.252000
77715,14041.304000
77716,14045.843000
77717,14048.008000
77727,14068.756000
77730,14240.210000
77734,14236.274000
77739,14463.684000
77740,14483.366000
77754,14535.185000
77763,14883.876000
77770,14997.283000
77775,15032.524000
77781,15038.451000
77789,15149.110000
77791,15212.073000
77793,15228.760000
77801,15405.460000
77802,15397.925000
77808,15506.166000
77817,15532.813000
77821,15660.072000
77828,15859.881000
77832,15837.609000
77842,16057.788000
77847,16082.423000
77848,16090.958000
77851,16085.754000
77859,16405.475000
77863,16444.039000
77870,16562.360000
77876,16626.272000
77878,16625.447000
77877,16654.755000
77889,16704.690000
77893,16974.863000
77913,17129.172000
77915,17087.424000
77919,17261.382000
77927,17532.658000
77939,17641.564000
77347,5180.274000
77392,6526.004000
77397,6623.797000
77478,8709.150000
77662,12920.260000
77666,12999.748000
77669,12995.652000
77673,13169.784000
77677,13264.819000
77684,13396.691000
77685,13405.766000
77686,13419.714000
77690,13444.452000
77691,13503.929000
77697,13596.340000
77712,14025.703000
77714,14020.061000
77713,14055.724000
77718,14046.332000
77729,14088.070000
77733,14245.841000
77737,14395.082000
77741,14478.319000
77744,14532.801000
77748,14536.045000
77757,14642.995000
77767,14901.234000
77773,15051.944000
77774,15047.896000
77777,15033.098000
77787,15106.488000
77792,15217.783000
77794,15275.559000
77800,15353.000000
77803,15484.136000
77812,15514.501000
77816,15506.644000
77819,15561.706000
77823,15706.063000
77824,15711.618000
77830,15826.704000
77834,15883.527000
77835,15945.504000
77836,15977.506000
77849,16075.471000
77868,16565.313000
77887,16652.390000
77886,16681.468000
77891,16971.387000
77892,16965.894000
77896,16980.925000
77906,17145.094000
77909,17149.422000
77917,17124.324000
77925,17523.275000
77931,17578.015000
77940,17635.503000
77944,17583.948000
77951,17767.119000
77961,18052.281000
77966,18150.950000
78004,18776.466000
77358,5662.742000
77452,8180.818000
77466,8494.142000
77502,9319.120000
77663,12928.068000
77670,13012.221000
77688,13422.938000
77692,13528.128000
77700,13650.803000
77709,13953.458000
77710,13960.032000
77722,13954.690000
77742,14491.658000
77750,14533.872000
77769,14993.521000
77771,15063.561000
77776,15037.076000
77778,15044.332000
77779,15051.389000
77786,15105.224000
77796,15466.821000
77799,15401.318000
77805,15484.633000
77814,15521.833000
77818,15556.435000
77827,15776.317000
77829,15856.957000
77833,15873.724000
77838,15984.909000
77839,16000.721000
77845,16069.871000
77850,16073.147000
77860,16425.647000
77864,16450.632000
77869,16574.563000
77879,16634.343000
77880,16659.643000
77884,16581.531000
77888,16682.385000
77895,16982.586000
77900,17078.329000
77901,17088.086000
77905,17127.065000
77912,17152.968000
77916,17084.400000
77929,17533.104000
77933,17686.927000
77938,17646.782000
77945,17584.634000
77950,17691.641000
77968,18138.609000
77975,18081.319000
77981,18078.904000
77985,18278.147000
77989,18561.973000
77997,18687.558000
78021,19167.385000
78023,19139.535000
78027,19128.856000
78036,19316.098000
78038,19321.445000
78055,19642.855000
77372,5891.725000
77406,6839.977000
77492,9139.263000
77703,13751.627000
77708,13887.687000
77719,14032.968000
77720,13982.988000
77725,14032.568000
77726,14078.558000
77735,14284.977000
77738,14404.595000
77745,14542.644000
77746,14536.347000
77747,14547.900000
77759,14705.060000
77762,14785.730000
77764,14880.465000
77765,14904.961000
77782,15037.032000
77798,15436.172000
77804,15504.450000
77809,15503.297000
77826,15807.320000
77840,16045.157000
77852,16073.912000
77853,16134.721000
77854,16174.261000
77855,16169.290000
77856,16169.794000
77862,16437.408000
77875,16622.185000
77894,16977.429000
77898,17022.740000
77904,17131.594000
77908,17138.917000
77914,17113.001000
77924,17508.078000
77930,17568.700000
77934,17668.503000
77935,17658.939000
77937,17654.350000
77946,17597.716000
77947,17605.272000
77948,17610.312000
77949,17619.399000
77963,18092.413000
77971,18073.637000
77977,18061.223000
77979,18089.368000
77984,18285.003000
77993,18599.269000
78001,18692.503000
78006,18763.276000
78008,18745.104000
78009,18757.251000
78013,18744.054000
78012,18773.703000
78020,19165.644000
78024,19130.760000
78025,19116.896000
78026,19165.977000
78031,19213.332000
77464,8393.118000
77476,8568.450000
77484,8953.254000
77495,9178.990000
77561,10660.497000
77572,10984.888000
77585,11411.297000
77597,11639.845000
77602,11722.174000
77644,12695.118000
77699,13633.553000
77701,13645.936000
77706,13859.130000
77731,14149.445000
77758,14691.033000
77768,14903.081000
77788,15135.330000
77954,17809.433000
77957,18048.550000
77962,18084.471000
77964,18148.476000
77965,18166.007000
77973,18081.841000
77982,18187.938000
77986,18318.049000
77990,18582.149000
77996,18662.186000
78003,18776.506000
78019,19171.938000
78029,19210.109000
78032,19228.905000
78035,19317.758000
78040,19336.831000
78046,19332.343000
78047,19456.110000
78049,19463.274000
78056,19653.851000
78060,19718.441000
78071,19905.338000
78075,19929.378000
78082,20064.033000
78085,20282.531000
78091,20260.668000
78102,20450.222000
78112,20479.463000
78113,20504.318000
78114,20534.609000
78118,20794.158000
78129,20905.914000
78138,20994.067000
78142,20997.738000
78143,21028.596000
78144,21064.408000
78148,21407.942000
78164,21612.437000
78169,21698.793000
78170,21673.995000
78171,21686.852000
78180,22052.160000
78187,21972.411000
78210,22135.752000
78211,22209.869000
78220,22052.223000
77541,10177.380000
77549,10540.317000
77578,11290.657000
77616,12078.128000
77648,12725.580000
77654,12725.727000
77665,12948.726000
77667,13025.877000
77702,13643.854000
77721,13965.099000
77751,14523.246000
77784,15029.480000
77844,16061.863000
77873,16631.387000
77936,17665.506000
77959,18035.503000
77960,18046.795000
77970,18073.906000
77969,18137.366000
77974,18088.515000
77978,18071.271000
77980,18082.904000
77983,18263.703000
77987,18531.671000
77991,18590.703000
77992,18598.180000
77994,18616.736000
77995,18625.609000
77998,18682.792000
77999,18685.854000
78000,18689.134000
78002,18696.005000
78010,18758.384000
78034,19242.955000
78044,19317.452000
78051,19665.935000
78052,19654.078000
78053,19680.819000
78057,19658.225000
78061,19726.892000
78066,19829.155000
78069,19921.320000
78070,19911.410000
78074,19909.930000
78081,20047.537000
78086,20267.392000
78087,20257.379000
78090,20263.712000
78096,20323.022000
78098,20415.130000
78132,20953.170000
78133,20951.246000
78139,20985.297000
78145,21068.453000
78149,21407.029000
78172,21654.935000
78174,21680.359000
78178,21756.292000
78195,22025.649000
78199,22149.531000
78209,22141.152000
78212,22211.400000
78218,22088.192000
77501,9287.116000
77564,10813.565000
77586,11422.096000
77632,12322.180000
77658,12783.031000
77693,13542.247000
77752,14502.945000
77822,15673.428000
77923,17509.990000
77941,17615.539000
77953,17776.238000
77955,18021.166000
77958,18038.549000
78005,18773.960000
78011,18759.434000
78014,18801.894000
78017,18935.940000
78016,18978.703000
78018,18956.015000
78022,19137.028000
78028,19163.166000
78030,19216.181000
78050,19451.503000
78063,19765.562000
78072,19921.316000
78076,19910.431000
78078,19934.460000
78079,20002.298000
78080,20023.598000
78083,20291.678000
78084,20283.659000
78088,20276.284000
78089,20257.480000
78093,20301.571000
78094,20322.147000
78095,20318.649000
78100,20467.687000
78106,20411.273000
78105,20460.630000
78107,20383.970000
78108,20377.919000
78109,20371.337000
78110,20371.209000
78115,20748.136000
78127,20813.691000
78128,20808.220000
78134,20948.141000
78135,20941.318000
78147,21361.525000
78151,21418.507000
78155,21439.876000
78156,21456.042000
78159,21445.884000
78163,21533.928000
78175,21691.902000
78184,21991.627000
78188,21978.313000
78189,21965.383000
78194,22008.955000
78196,22102.902000
78217,22066.267000
78215,22182.635000
78221,22050.738000
77525,9909.582000
77527,9917.839000
77531,10071.099000
77540,10182.910000
77617,12086.415000
77622,12136.650000
77655,12700.025000
77659,12794.625000
77674,13207.710000
77681,13376.227000
77704,13793.891000
77707,13930.184000
77755,14560.920000
77785,15072.076000
77790,15185.365000
77810,15514.416000
77825,15745.749000
77843,16035.800000
77857,16191.385000
77867,16547.258000
77897,16991.544000
77902,17073.692000
77910,17135.744000
77976,18074.284000
77988,18572.857000
78033,19207.859000
78039,19328.502000
78041,19334.068000
78043,19322.693000
78045,19289.476000
78048,19480.291000
78054,19648.296000
78058,19678.968000
78062,19739.529000
78064,19742.404000
78068,19903.625000
78104,20439.712000
78111,20430.625000
78117,20789.985000
78121,20785.551000
78122,20781.570000
78123,20791.978000
78136,20967.020000
78137,20997.738000
78141,20947.003000
78150,21464.487000
78154,21440.398000
78157,21456.134000
78158,21450.713000
78165,21610.220000
78176,21739.642000
78186,21991.957000
78190,21963.171000
78191,21968.487000
78192,21961.299000
78201,22136.158000
78200,22169.087000
78203,22128.505000
78204,22125.583000
78205,22119.582000
78207,22113.059000
78219,22049.794000
78216,22115.208000
77526,9905.780000
77579,11326.735000
77613,12037.511000
77615,12098.749000
77645,12701.434000
77724,14017.426000
77749,14541.176000
77813,15526.015000
77841,16029.214000
77866,16468.807000
77903,17108.350000
77932,17644.438000
77967,18145.997000
78042,19313.297000
78059,19690.079000
78065,19832.714000
78067,19866.106000
78073,19938.041000
78077,19929.252000
78092,20304.231000
78097,20417.416000
78099,20421.412000
78101,20488.779000
78116,20769.056000
78120,20725.010000
78119,20786.301000
78124,20806.028000
78125,20812.299000
78126,20816.208000
78140,20987.889000
78160,21441.196000
78161,21533.887000
78162,21521.385000
78166,21629.917000
78167,21698.413000
78168,21716.915000
78173,21684.746000
78177,21746.427000
78181,22050.559000
78183,22010.663000
78193,22006.784000
78198,22087.656000
78206,22116.385000
78208,22145.950000
78214,22191.194000
77806,15498.507000
77846,16082.469000
77874,16618.250000
77899,17043.151000
77922,17293.104000
77972,18075.539000
78007,18752.777000
78015,18922.045000
78037,19340.665000
78103,20465.146000
78131,20899.513000
78130,20904.335000
78152,21426.379000
78202,22134.513000
78213,22201.306000
78146,21115.308000
78153,21436.769000
78197,22090.106000
78179,22003.876000
78182,22026.401000
78185,21996.626000
