id,notif_ms
79693,9837.253000
79696,9898.858000
79699,10140.821000
79704,10197.340000
79720,10387.354000
79732,10773.651000
79739,10804.623000
79748,10693.344000
79760,10838.128000
79765,11093.317000
79769,11109.996000
79783,11203.765000
79797,11573.644000
79819,11660.524000
79842,12007.449000
79848,12178.954000
79853,12239.222000
79860,12530.910000
79869,12536.558000
79872,12496.389000
79882,12685.327000
79894,13165.334000
79911,13195.538000
79912,13224.495000
79920,13415.315000
79925,13692.955000
79935,13608.211000
79945,13617.274000
79950,13757.507000
79953,13852.461000
79970,14057.211000
79972,14050.200000
79973,14052.919000
79975,14106.106000
79992,14555.754000
79996,14542.751000
80010,14520.110000
80028,15029.272000
80025,15069.404000
80032,15004.939000
80037,15010.664000
80051,15399.545000
80074,15499.298000
80077,15520.950000
80092,15988.274000
80102,15997.529000
80103,15995.375000
80115,16434.080000
80120,16554.841000
80129,16563.149000
80139,16580.495000
80157,17057.898000
80156,17078.436000
80163,17064.093000
80174,16969.335000
80177,17055.587000
80179,17311.314000
80183,17325.151000
80184,17385.832000
80187,17372.683000
80192,17489.478000
80195,17534.554000
80208,17456.307000
79572,7766.403000
79700,10150.601000
79708,10219.081000
79736,10798.822000
79741,10722.692000
79742,10685.114000
79747,10692.619000
79763,11078.050000
79784,11216.864000
79787,11233.526000
79790,11325.579000
79801,11553.283000
79802,11554.498000
79834,12049.740000
79839,12049.499000
79846,12098.458000
79847,12174.441000
79855,12324.807000
79859,12546.894000
79862,12543.254000
79879,12657.713000
79884,12686.680000
79887,12876.599000
79891,13181.844000
79900,13167.931000
79909,13104.757000
79914,13174.824000
79919,13393.016000
79933,13601.259000
79946,13644.616000
79965,14093.376000
79981,14115.861000
79982,14178.990000
79983,14259.878000
79988,14541.691000
79993,14535.979000
80011,14543.025000
80017,14754.841000
80018,14961.352000
79470,5515.563000
80039,15037.690000
80044,14960.349000
80050,15352.160000
80057,15504.855000
80063,15504.514000
80085,15941.395000
80088,15965.469000
80123,16552.301000
80122,16571.154000
80137,16551.613000
80141,16582.787000
80144,16768.271000
80149,17104.183000
79530,6775.213000
79552,7185.544000
79573,7754.510000
79607,8467.724000
79612,8483.122000
79684,9716.744000
79743,10680.078000
79756,10746.863000
79757,10835.943000
79762,11039.415000
79776,11130.629000
79778,11081.199000
79796,11566.067000
79805,11550.258000
79809,11548.231000
79812,11591.025000
79816,11649.908000
79827,12076.305000
79833,12076.268000
79845,12073.250000
79850,12162.314000
79863,12549.697000
79866,12549.803000
79878,12572.691000
79888,12881.090000
79896,13150.266000
79897,13175.819000
79899,13143.844000
79903,13126.171000
79906,13017.044000
79916,13194.860000
79938,13605.635000
79940,13579.649000
79942,13527.895000
79944,13597.877000
79947,13636.645000
79967,14081.426000
79969,14058.824000
79968,14096.471000
79979,14104.284000
79989,14533.907000
79994,14533.559000
80000,14515.839000
80005,14508.679000
80006,14507.766000
80016,14778.709000
80022,14989.616000
80024,14969.122000
80027,15047.614000
80030,15037.718000
80034,15009.625000
80041,14950.925000
80054,15442.348000
80058,15513.046000
80061,15461.889000
80086,15981.110000
80096,15978.113000
80101,15974.989000
79561,7348.122000
79564,7370.861000
80124,16551.831000
80127,16555.462000
80132,16583.377000
80135,16565.177000
80148,17104.745000
80153,17130.171000
80159,17025.352000
80161,17082.465000
80165,17046.386000
80176,16974.407000
80180,17323.842000
79606,8426.575000
80186,17370.468000
79614,8508.159000
80189,17368.370000
80199,17518.668000
80206,17451.371000
80207,17475.573000
80209,17482.773000
80210,17533.903000
80212,17493.413000
80216,17442.814000
79711,10248.692000
79729,10577.724000
79746,10650.262000
79750,10698.721000
79764,11087.476000
79767,11098.066000
79837,12077.562000
79838,12061.326000
79840,11999.036000
79843,12056.040000
79852,12179.843000
79857,12346.906000
79875,12527.962000
79886,12790.530000
79905,13079.282000
79924,13744.666000
79929,13662.324000
79934,13579.468000
79936,13608.149000
79957,14086.057000
79976,14054.040000
79995,14560.641000
79997,14546.112000
79999,14510.151000
80002,14509.488000
80014,14672.408000
80019,15014.116000
80021,15026.520000
80023,14979.424000
80035,14998.494000
80040,15020.480000
80059,15527.762000
80064,15500.331000
80066,15524.688000
80069,15512.004000
80075,15507.220000
80078,15590.252000
79629,8807.596000
79657,9242.826000
79710,10230.414000
79724,10413.411000
79733,10767.523000
79775,11124.479000
79780,11143.318000
79811,11559.626000
79820,11669.263000
79841,12004.865000
79868,12519.472000
79870,12531.523000
79877,12561.409000
79902,13134.327000
79915,13174.522000
79926,13671.349000
79932,13652.454000
79943,13604.759000
79954,14068.889000
79959,14106.202000
79958,14136.755000
79961,14087.710000
79966,14058.804000
79971,14046.363000
79977,14068.194000
79980,14118.348000
79984,14278.755000
79991,14544.071000
80083,15947.896000
79998,14535.697000
80003,14509.234000
80012,14601.056000
80084,15951.153000
80089,15978.856000
80093,16011.464000
80110,16022.130000
80114,16386.045000
80117,16479.593000
80125,16535.984000
80130,16580.316000
80145,16811.163000
80150,17151.961000
80151,17174.882000
80155,17062.900000
80164,17049.933000
80181,17303.000000
80200,17497.122000
80204,17476.971000
80211,17508.552000
80214,17460.091000
80215,17489.540000
79645,9116.825000
80070,15513.243000
80072,15509.972000
80079,15686.219000
79713,10278.668000
79807,11582.845000
79817,11665.284000
79828,12085.244000
79856,12326.077000
80080,15703.399000
80082,15914.645000
80087,15988.990000
80099,15973.192000
80108,15956.726000
80109,15979.125000
80111,16121.437000
80116,16465.922000
80119,16573.109000
80126,16542.006000
80131,16575.936000
80134,16578.545000
80136,16554.433000
80142,16631.603000
80147,17087.405000
80154,17112.856000
80160,17021.389000
80171,16986.655000
80172,16979.145000
80173,16967.921000
80175,16983.869000
80182,17369.167000
80185,17357.733000
80188,17368.355000
80191,17467.246000
80196,17501.410000
80203,17462.772000
80202,17496.221000
80217,17425.611000
80218,17427.625000
79898,13156.267000
79918,13271.467000
80008,14508.818000
80007,14545.855000
80112,16108.634000
79667,9590.655000
80118,16553.338000
80121,16548.380000
79735,10789.349000
79792,11335.155000
79798,11579.140000
79830,12081.393000
79874,12501.504000
79892,13197.715000
79910,13110.494000
79939,13589.401000
79951,13828.608000
80128,16551.797000
80140,16606.493000
80143,16768.241000
80146,17061.495000
80152,17147.689000
80167,17010.460000
80166,17042.915000
80178,17289.074000
80194,17530.598000
80197,17516.335000
80201,17492.178000
80205,17457.089000
80213,17467.268000
80219,17432.775000
