event_id,path,detected_at,received_at,latencia_ms
6496bf0d-0945-45b0-9859-039342b6bb14,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 22:09:38.583473+00,2026-09-23 22:09:38.604526+00,21.053000
546087b2-1a18-4f65-acca-87b648f27b34,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 22:09:42.182382+00,2026-09-23 22:09:42.202328+00,19.946000
94455404-ec4f-44e1-b8ba-9778a661af95,/srv/fim-watch/gen_00014.txt,2026-09-23 22:09:45.782507+00,2026-09-23 22:09:45.80107+00,18.563000
71e302dd-5682-4a38-b1e4-b43d54638263,/srv/fim-watch/gen_00015.txt,2026-09-23 22:09:49.382344+00,2026-09-23 22:09:49.415557+00,33.213000
e931fe06-852f-405a-9e6b-383fe4172d37,/srv/fim-watch/gen_00015.txt,2026-09-23 22:09:52.98258+00,2026-09-23 22:09:53.012213+00,29.633000
0074d5d6-7d45-4dcd-af5a-032b6834fa9a,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 22:09:56.582053+00,2026-09-23 22:09:56.603215+00,21.162000
aeb3f741-7c03-4ea2-8fed-857e17191f5e,/srv/fim-watch/gen_00005.txt,2026-09-23 22:10:00.181605+00,2026-09-23 22:10:00.204359+00,22.754000
77a89b56-f616-406e-b28e-dc2ab219b02a,/srv/fim-watch/gen_00014.txt,2026-09-23 22:10:03.78155+00,2026-09-23 22:10:03.800239+00,18.689000
6be395eb-93b3-4afe-80bf-2e22ff6de0c1,/srv/fim-watch/gen_00014.txt,2026-09-23 22:10:07.380922+00,2026-09-23 22:10:07.398069+00,17.147000
1ee8a0b4-3d66-4a19-81c1-1c401a982ed6,/srv/fim-watch/gen_00005.txt,2026-09-23 22:10:10.98029+00,2026-09-23 22:10:11.007632+00,27.342000
ae969dec-0a33-4cf3-afb9-6eee3d083819,/srv/fim-watch/gen_00005.txt,2026-09-23 22:10:14.580316+00,2026-09-23 22:10:14.613193+00,32.877000
95c0d101-eb34-4b10-b9f3-56b337eae0bc,/srv/fim-watch/gen_00016.txt,2026-09-23 22:10:18.180092+00,2026-09-23 22:10:18.202463+00,22.371000
db14e07b-b157-45a5-ad00-3ec0ea6fa832,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 22:10:21.779928+00,2026-09-23 22:10:21.803367+00,23.439000
1cd9cb00-7a5e-4903-9808-a1b0b9f8cbc8,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 22:10:25.37884+00,2026-09-23 22:10:25.404703+00,25.863000
b53273cd-4540-4f40-a1f8-6b7fe7fff846,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 22:10:28.979419+00,2026-09-23 22:10:28.999955+00,20.536000
9fbb0a02-99e2-4687-97da-81949c9f41e9,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 22:10:32.578985+00,2026-09-23 22:10:32.610345+00,31.360000
f51136b7-8dee-430b-86b5-7c5deacf7ccc,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 22:10:36.17897+00,2026-09-23 22:10:36.212564+00,33.594000
7c5557a6-6403-46c1-89df-a1f6f1ec82e3,/srv/fim-watch/gen_00017.txt,2026-09-23 22:10:39.778233+00,2026-09-23 22:10:39.790841+00,12.608000
df1032eb-4333-4207-8320-e09ca567f5b2,/srv/fim-watch/gen_00003.txt,2026-09-23 22:10:43.378091+00,2026-09-23 22:10:43.394314+00,16.223000
eecab850-a95e-4b0f-ac53-871ae89ba1a9,/srv/fim-watch/gen_00003.txt,2026-09-23 22:10:46.978024+00,2026-09-23 22:10:46.998766+00,20.742000
19cbb03f-66b2-4e53-b17e-59274dcda131,/srv/fim-watch/critico/gen_00010.txt,2026-09-23 22:10:50.577157+00,2026-09-23 22:10:50.592875+00,15.718000
2bf2e7c6-d7a7-491d-b8e6-4481f85dd17c,/srv/fim-watch/gen_00008.txt,2026-09-23 22:10:54.177259+00,2026-09-23 22:10:54.210984+00,33.725000
8f4e4656-28ea-4e41-a4c5-11edaf82d2b4,/srv/fim-watch/critico/gen_00010.txt,2026-09-23 22:10:57.777252+00,2026-09-23 22:10:57.812355+00,35.103000
2b82043e-038e-4250-8c46-8458140ce51e,/srv/fim-watch/gen_00013.txt,2026-09-23 22:11:01.376509+00,2026-09-23 22:11:01.410017+00,33.508000
46354965-defe-4421-bb62-3345feebc15a,/srv/fim-watch/gen_00012.txt,2026-09-23 22:11:04.976732+00,2026-09-23 22:11:05.012648+00,35.916000
549ba781-d27c-485a-8d0b-70a1533b3ea4,/srv/fim-watch/gen_00016.txt,2026-09-23 22:11:08.576352+00,2026-09-23 22:11:08.610228+00,33.876000
13eaa4a8-5e63-48f2-856e-13a026b5ac54,/srv/fim-watch/gen_00015.txt,2026-09-23 22:11:12.176166+00,2026-09-23 22:11:12.208205+00,32.039000
39978f50-dc6f-4c8a-b94a-e1f567323f1d,/srv/fim-watch/critico/gen_00018.txt,2026-09-23 22:11:15.77575+00,2026-09-23 22:11:15.801906+00,26.156000
01892ac5-477d-4127-8220-b47bca148caf,/srv/fim-watch/critico/gen_00018.txt,2026-09-23 22:11:19.375727+00,2026-09-23 22:11:19.412644+00,36.917000
e4399bc8-8d48-4676-849e-3c844e98990b,/srv/fim-watch/critico/gen_00010.txt,2026-09-23 22:11:22.975339+00,2026-09-23 22:11:23.008626+00,33.287000
b60be969-2b18-43c3-b2e1-8c6dbd3055be,/srv/fim-watch/gen_00003.txt,2026-09-23 22:11:26.575144+00,2026-09-23 22:11:26.611432+00,36.288000
f617644a-a52c-4fd4-8539-c0023e601bd1,/srv/fim-watch/gen_00019.txt,2026-09-23 22:11:30.174348+00,2026-09-23 22:11:30.206991+00,32.643000
9d7eb70e-aee6-4627-b5da-ddc6f163b0b3,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 22:11:33.774011+00,2026-09-23 22:11:33.791546+00,17.535000
cef6c7ac-f19b-47d3-b683-c5ae9312e8f0,/srv/fim-watch/gen_00020.txt,2026-09-23 22:11:37.373489+00,2026-09-23 22:11:37.392284+00,18.795000
05e0ab38-b2dc-4a14-abfe-7ac6be21bd3a,/srv/fim-watch/gen_00017.txt,2026-09-23 22:11:40.973001+00,2026-09-23 22:11:41.00674+00,33.739000
fd21e1db-b453-4979-8be5-58ea0f97b20b,/srv/fim-watch/gen_00015.txt,2026-09-23 22:11:44.573088+00,2026-09-23 22:11:44.59457+00,21.482000
52e9bc34-f4d2-4878-b684-7ce42bed5109,/srv/fim-watch/critico/gen_00021.txt,2026-09-23 22:11:48.172298+00,2026-09-23 22:11:48.206624+00,34.326000
e296e5be-d005-47b2-9833-9b66234030ee,/srv/fim-watch/critico/gen_00022.txt,2026-09-23 22:11:51.772325+00,2026-09-23 22:11:51.788565+00,16.240000
9d660f97-f6d3-4e0d-a8d8-3311b39eafa8,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 22:11:55.372368+00,2026-09-23 22:11:55.388654+00,16.286000
cf596fd9-d270-4adc-82cd-60bf227a698c,/srv/fim-watch/gen_00005.txt,2026-09-23 22:11:58.972387+00,2026-09-23 22:11:59.00504+00,32.653000
99d1ba9c-864d-4d3b-8782-55227b5588d7,/srv/fim-watch/gen_00023.txt,2026-09-23 22:12:02.571876+00,2026-09-23 22:12:02.60508+00,33.204000
949bb1b6-aebe-49cd-941d-1188db24775a,/srv/fim-watch/gen_00014.txt,2026-09-23 22:12:06.171413+00,2026-09-23 22:12:06.195642+00,24.229000
439ca269-e004-4d67-bf4b-a69a6b387757,/srv/fim-watch/gen_00015.txt,2026-09-23 22:12:09.771167+00,2026-09-23 22:12:09.797882+00,26.715000
2490ddb4-45d5-486f-908c-53f071a7c73d,/srv/fim-watch/gen_00019.txt,2026-09-23 22:12:13.380152+00,2026-09-23 22:12:13.404736+00,24.584000
843df5f3-ad14-4b77-8d44-272f2a8b28a9,/srv/fim-watch/gen_00007.txt,2026-09-23 22:12:16.970574+00,2026-09-23 22:12:16.995764+00,25.190000
226726f4-e37d-4bed-86cf-eb4ab0984c22,/srv/fim-watch/gen_00023.txt,2026-09-23 22:12:20.570107+00,2026-09-23 22:12:20.603085+00,32.978000
8c81f8b1-131b-4870-96a1-351c561936b0,/srv/fim-watch/gen_00023.txt,2026-09-23 22:12:24.170103+00,2026-09-23 22:12:24.203786+00,33.683000
d9e6f908-0f73-4018-b1d6-9acd38681bda,/srv/fim-watch/gen_00023.txt,2026-09-23 22:12:27.769155+00,2026-09-23 22:12:27.783757+00,14.602000
5b8fac96-2dd1-4287-954d-de70607737f4,/srv/fim-watch/gen_00023.txt,2026-09-23 22:12:31.369474+00,2026-09-23 22:12:31.394664+00,25.190000
5c93a0f4-501b-473a-9b43-169e88e74caf,/srv/fim-watch/gen_00023.txt,2026-09-23 22:12:34.969304+00,2026-09-23 22:12:34.994495+00,25.191000
093fee3c-a5cc-42da-96fa-067227010bfe,/srv/fim-watch/gen_00013.txt,2026-09-23 22:12:38.569082+00,2026-09-23 22:12:38.594352+00,25.270000
dee84e25-03b1-4d35-9cc2-bc1efc06828d,/srv/fim-watch/gen_00005.txt,2026-09-23 22:12:42.16854+00,2026-09-23 22:12:42.192958+00,24.418000
25b04f71-009b-4890-a747-ff17296fafd0,/srv/fim-watch/critico/gen_00022.txt,2026-09-23 22:12:45.768563+00,2026-09-23 22:12:45.801677+00,33.114000
578aab55-043c-4ba3-99fd-ceafb5ce248d,/srv/fim-watch/gen_00023.txt,2026-09-23 22:12:49.368156+00,2026-09-23 22:12:49.391801+00,23.645000
58479055-22b8-49ac-b6e0-09a36579fc68,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 22:12:52.967564+00,2026-09-23 22:12:53.055702+00,88.138000
939bd698-cb20-4337-aed0-d0de7b76d5d3,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 22:12:56.566952+00,2026-09-23 22:12:56.581291+00,14.339000
8e4aecd9-8cf0-4e85-a993-d58125f5b484,/srv/fim-watch/critico/gen_00010.txt,2026-09-23 22:13:00.167181+00,2026-09-23 22:13:00.203985+00,36.804000
956f4ff7-95da-4ef0-acaf-9a6b1bb9cf85,/srv/fim-watch/gen_00025.txt,2026-09-23 22:13:03.766634+00,2026-09-23 22:13:03.787325+00,20.691000
ff5d0e46-f6df-4f7b-9f2d-25fe58e105b0,/srv/fim-watch/critico/gen_00021.txt,2026-09-23 22:13:07.367045+00,2026-09-23 22:13:07.400909+00,33.864000
c8ad0285-a9d7-4619-bb01-6dd84c5983ea,/srv/fim-watch/critico/gen_00021.txt,2026-09-23 22:13:10.966117+00,2026-09-23 22:13:10.997136+00,31.019000
54863b2e-2e69-4c10-b941-c3b20100d42d,/srv/fim-watch/gen_00017.txt,2026-09-23 22:13:14.565499+00,2026-09-23 22:13:14.58781+00,22.311000
40f586f7-e55a-4d89-8f22-1147e8b3054f,/srv/fim-watch/gen_00017.txt,2026-09-23 22:13:18.165304+00,2026-09-23 22:13:18.179181+00,13.877000
59fc505e-116f-4c6a-813c-0303a637bb1e,/srv/fim-watch/gen_00017.txt,2026-09-23 22:13:21.765265+00,2026-09-23 22:13:21.796002+00,30.737000
22f877de-9b14-4404-996b-8f5d1ddaa57d,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 22:13:25.365381+00,2026-09-23 22:13:25.392566+00,27.185000
8894b0c1-2dea-4842-b127-5e9353b25193,/srv/fim-watch/gen_00007.txt,2026-09-23 22:13:28.965139+00,2026-09-23 22:13:28.990076+00,24.937000
f976bef8-763a-4c1b-a5b5-c0a9b80c35a5,/srv/fim-watch/gen_00017.txt,2026-09-23 22:13:32.565256+00,2026-09-23 22:13:32.597452+00,32.196000
a8730df3-b8db-481a-9575-e87eb3ea0946,/srv/fim-watch/gen_00014.txt,2026-09-23 22:13:36.164279+00,2026-09-23 22:13:36.19479+00,30.511000
e188b9b1-7822-4d38-92e9-e5e1ae355d1f,/srv/fim-watch/gen_00026.txt,2026-09-23 22:13:39.764111+00,2026-09-23 22:13:39.796984+00,32.873000
239d3465-4a15-42f6-9f04-66ddfbbc3312,/srv/fim-watch/gen_00005.txt,2026-09-23 22:13:43.363479+00,2026-09-23 22:13:43.400462+00,36.983000
a4aa0de7-7417-4eea-bab5-d08449206647,/srv/fim-watch/gen_00023.txt,2026-09-23 22:13:46.963368+00,2026-09-23 22:13:46.985854+00,22.486000
94f64c17-85f1-46c0-9c93-8d853781753d,/srv/fim-watch/critico/gen_00022.txt,2026-09-23 22:13:50.563332+00,2026-09-23 22:13:50.590172+00,26.840000
c04eec02-ce9e-4b39-a54d-305209655268,/srv/fim-watch/gen_00026.txt,2026-09-23 22:13:54.16275+00,2026-09-23 22:13:54.192457+00,29.707000
bae9cc11-ee2b-4400-9b67-d0a5e970acda,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 22:13:57.762786+00,2026-09-23 22:13:57.789465+00,26.679000
cc028d0f-349c-401f-a200-85759308abcc,/srv/fim-watch/gen_00020.txt,2026-09-23 22:14:01.362346+00,2026-09-23 22:14:01.394217+00,31.871000
03acae60-ee93-4ca5-bd32-8dde1c23f1b9,/srv/fim-watch/gen_00025.txt,2026-09-23 22:14:04.962175+00,2026-09-23 22:14:04.992621+00,30.446000
c6fc4f73-3906-4e02-bf1e-74353bee1bdc,/srv/fim-watch/gen_00019.txt,2026-09-23 22:14:08.561541+00,2026-09-23 22:14:08.583141+00,21.600000
b59adb21-8fbc-458e-86b3-c45f0fbd1afa,/srv/fim-watch/gen_00019.txt,2026-09-23 22:14:12.161513+00,2026-09-23 22:14:12.192761+00,31.248000
ba53e860-6654-4aee-b9d1-46cd53ba658b,/srv/fim-watch/gen_00014.txt,2026-09-23 22:14:15.761287+00,2026-09-23 22:14:15.784062+00,22.775000
e1d9fb75-eced-444e-a2c1-d1309b390606,/srv/fim-watch/gen_00014.txt,2026-09-23 22:14:19.360975+00,2026-09-23 22:14:19.393742+00,32.767000
353386a8-f633-411a-a3f6-333a30b57049,/srv/fim-watch/gen_00014.txt,2026-09-23 22:14:22.960575+00,2026-09-23 22:14:22.990815+00,30.240000
ee754657-c844-47eb-b055-8df0898c05b3,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 22:14:26.560079+00,2026-09-23 22:14:26.590885+00,30.806000
fa4221b4-d330-4431-bae9-47beb7196698,/srv/fim-watch/gen_00025.txt,2026-09-23 22:14:30.159932+00,2026-09-23 22:14:30.193474+00,33.542000
6ab85ef4-d147-4255-9e84-9ed5ea0c8ef1,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 22:14:33.759799+00,2026-09-23 22:14:33.79634+00,36.541000
24b86ac4-390b-46d2-a725-ea671e3c69fc,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 22:14:37.359445+00,2026-09-23 22:14:37.398025+00,38.580000
2220b3f6-b029-4295-8979-f026d61a3e4d,/srv/fim-watch/gen_00019.txt,2026-09-23 22:14:40.95894+00,2026-09-23 22:14:40.993003+00,34.063000
741ed65f-9491-4c85-bb65-e69d8f59f855,/srv/fim-watch/gen_00014.txt,2026-09-23 22:14:44.558815+00,2026-09-23 22:14:44.582422+00,23.607000
179adbc1-1d99-40c7-8744-a98db8f6868f,/srv/fim-watch/gen_00028.txt,2026-09-23 22:14:48.158544+00,2026-09-23 22:14:48.19343+00,34.886000
45df6c9a-b2c5-46de-bf9a-4ae7f10c4dbd,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 22:14:51.758308+00,2026-09-23 22:14:51.782426+00,24.118000
4807c136-2a0e-4041-b76d-4a23dd11888c,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 22:14:55.358126+00,2026-09-23 22:14:55.39144+00,33.314000
aab83257-a61a-478a-b9b5-6ee5ea15e031,/srv/fim-watch/gen_00013.txt,2026-09-23 22:14:58.957794+00,2026-09-23 22:14:58.990639+00,32.845000
ee087d11-233e-4f30-ac46-1a8c1b5b3201,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 22:15:02.557386+00,2026-09-23 22:15:02.577167+00,19.781000
b73b1a00-73d9-4bad-a11c-12780ac05659,/srv/fim-watch/gen_00030.txt,2026-09-23 22:15:06.157027+00,2026-09-23 22:15:06.184611+00,27.584000
8a56fea8-7c53-4f3b-ae94-001ec119a03c,/srv/fim-watch/gen_00020.txt,2026-09-23 22:15:09.756901+00,2026-09-23 22:15:09.792836+00,35.935000
3e6eface-6d60-4a17-a2ff-d1b33e061a29,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 22:15:13.356567+00,2026-09-23 22:15:13.372004+00,15.437000
75268c22-3f04-4928-b73a-31c6c7bda11e,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 22:15:16.956491+00,2026-09-23 22:15:16.988747+00,32.256000
651d6ee2-66da-44dc-b497-114b023251e3,/srv/fim-watch/gen_00031.txt,2026-09-23 22:15:20.556175+00,2026-09-23 22:15:20.578572+00,22.397000
