========================================================================
generador_carga.py — arranque 2026-09-23T22:05:55.397929+00:00
========================================================================
  generador                    = scripts/generador_carga.py
 [00080/500] create simple     /srv/fim-watch/gen_00017.txt ts=2026-09-23T22:10:39.777199+00:00
 [00081/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T22:10:43.377087+00:00
 [00082/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T22:10:46.976913+00:00
 [00083/500] modify simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-23T22:10:50.576310+00:00
 [00084/500] delete simple     /srv/fim-watch/gen_00008.txt ts=2026-09-23T22:10:54.176420+00:00
 [00085/500] modify simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-23T22:10:57.776242+00:00
 [00086/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T22:11:01.375774+00:00
 [00087/500] delete simple     /srv/fim-watch/gen_00012.txt ts=2026-09-23T22:11:04.975645+00:00
 [00088/500] delete simple     /srv/fim-watch/gen_00016.txt ts=2026-09-23T22:11:08.575337+00:00
 [00089/500] modify simple     /srv/fim-watch/gen_00015.txt ts=2026-09-23T22:11:12.175102+00:00
 [00090/500] create efimero    /srv/fim-watch/critico/gen_00018.txt ts=2026-09-23T22:11:15.774595+00:00
 [00091/500] delete efimero    /srv/fim-watch/critico/gen_00018.txt ts=2026-09-23T22:11:19.374727+00:00
 [00092/500] modify simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-23T22:11:22.974334+00:00
 [00093/500] delete simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T22:11:26.573544+00:00
 [00094/500] create simple     /srv/fim-watch/gen_00019.txt ts=2026-09-23T22:11:30.173218+00:00
 [00095/500] modify simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T22:11:33.773044+00:00
 [00096/500] create simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T22:11:37.372463+00:00
 [00097/500] modify simple     /srv/fim-watch/gen_00017.txt ts=2026-09-23T22:11:40.972505+00:00
 [00098/500] modify simple     /srv/fim-watch/gen_00015.txt ts=2026-09-23T22:11:44.572204+00:00
 [00099/500] create simple     /srv/fim-watch/critico/gen_00021.txt ts=2026-09-23T22:11:48.171886+00:00
 [00100/500] create simple     /srv/fim-watch/critico/gen_00022.txt ts=2026-09-23T22:11:51.771553+00:00
 [00101/500] modify simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T22:11:55.371338+00:00
 [00102/500] modify simple     /srv/fim-watch/gen_00005.txt ts=2026-09-23T22:11:58.971287+00:00
 [00103/500] create simple     /srv/fim-watch/gen_00023.txt ts=2026-09-23T22:12:02.570643+00:00
 [00104/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T22:12:06.170464+00:00
 [00105/500] delete simple     /srv/fim-watch/gen_00015.txt ts=2026-09-23T22:12:09.770104+00:00
 [00106/500] modify simple     /srv/fim-watch/gen_00019.txt ts=2026-09-23T22:12:13.370448+00:00
 [00107/500] modify simple     /srv/fim-watch/gen_00007.txt ts=2026-09-23T22:12:16.969593+00:00
 [00108/500] modify colapsado  /srv/fim-watch/gen_00023.txt ts=2026-09-23T22:12:20.569215+00:00
 [00109/500] modify colapsado  /srv/fim-watch/gen_00023.txt ts=2026-09-23T22:12:24.169122+00:00
 [00110/500] modify colapsado  /srv/fim-watch/gen_00023.txt ts=2026-09-23T22:12:27.768617+00:00
 [00111/500] modify colapsado  /srv/fim-watch/gen_00023.txt ts=2026-09-23T22:12:31.368464+00:00
 [00112/500] modify colapsado  /srv/fim-watch/gen_00023.txt ts=2026-09-23T22:12:34.968267+00:00
 [00113/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T22:12:38.568007+00:00
 [00114/500] modify simple     /srv/fim-watch/gen_00005.txt ts=2026-09-23T22:12:42.167585+00:00
 [00115/500] modify simple     /srv/fim-watch/critico/gen_00022.txt ts=2026-09-23T22:12:45.767387+00:00
 [00116/500] modify simple     /srv/fim-watch/gen_00023.txt ts=2026-09-23T22:12:49.367127+00:00
 [00117/500] create simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T22:12:52.966588+00:00
 [00118/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T22:12:56.566298+00:00
 [00119/500] delete simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-23T22:13:00.166152+00:00
 [00120/500] create simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T22:13:03.765599+00:00
 [00121/500] modify simple     /srv/fim-watch/critico/gen_00021.txt ts=2026-09-23T22:13:07.365822+00:00
 [00122/500] delete simple     /srv/fim-watch/critico/gen_00021.txt ts=2026-09-23T22:13:10.965107+00:00
 [00123/500] modify simple     /srv/fim-watch/gen_00017.txt ts=2026-09-23T22:13:14.564900+00:00
 [00124/500] modify revertido  /srv/fim-watch/gen_00017.txt ts=2026-09-23T22:13:18.164581+00:00
 [00125/500] modify revertido  /srv/fim-watch/gen_00017.txt ts=2026-09-23T22:13:21.764397+00:00
 [00126/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T22:13:25.364377+00:00
 [00127/500] delete simple     /srv/fim-watch/gen_00007.txt ts=2026-09-23T22:13:28.963729+00:00
 [00128/500] modify simple     /srv/fim-watch/gen_00017.txt ts=2026-09-23T22:13:32.563653+00:00
 [00129/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T22:13:36.163290+00:00
 [00130/500] create simple     /srv/fim-watch/gen_00026.txt ts=2026-09-23T22:13:39.763165+00:00
 [00131/500] delete simple     /srv/fim-watch/gen_00005.txt ts=2026-09-23T22:13:43.362534+00:00
 [00132/500] modify simple     /srv/fim-watch/gen_00023.txt ts=2026-09-23T22:13:46.962585+00:00
 [00133/500] delete simple     /srv/fim-watch/critico/gen_00022.txt ts=2026-09-23T22:13:50.562316+00:00
 [00134/500] modify simple     /srv/fim-watch/gen_00026.txt ts=2026-09-23T22:13:54.161849+00:00
 [00135/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T22:13:57.761854+00:00
 [00136/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T22:14:01.361320+00:00
 [00137/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T22:14:04.961082+00:00
 [00138/500] modify revertido  /srv/fim-watch/gen_00019.txt ts=2026-09-23T22:14:08.560536+00:00
 [00139/500] modify revertido  /srv/fim-watch/gen_00019.txt ts=2026-09-23T22:14:12.160390+00:00
 [00140/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T22:14:15.760205+00:00
 [00141/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-23T22:14:19.359866+00:00
 [00142/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-23T22:14:22.959527+00:00
 [00143/500] create simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T22:14:26.559152+00:00
 [00144/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T22:14:30.158963+00:00
 [00145/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T22:14:33.758868+00:00
 [00146/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T22:14:37.358384+00:00
 [00147/500] delete simple     /srv/fim-watch/gen_00019.txt ts=2026-09-23T22:14:40.957986+00:00
 [00148/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T22:14:44.557864+00:00
 [00149/500] create simple     /srv/fim-watch/gen_00028.txt ts=2026-09-23T22:14:48.157434+00:00
 [00150/500] create simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T22:14:51.757124+00:00
 [00151/500] modify simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T22:14:55.357017+00:00
 [00152/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T22:14:58.956735+00:00
 [00153/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T22:15:02.556427+00:00
 [00154/500] create simple     /srv/fim-watch/gen_00030.txt ts=2026-09-23T22:15:06.156121+00:00
 [00155/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T22:15:09.756004+00:00
 [00156/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T22:15:13.355513+00:00
 [00157/500] modify simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T22:15:16.955341+00:00
 [00158/500] create simple     /srv/fim-watch/gen_00031.txt ts=2026-09-23T22:15:20.555201+00:00
 [00159/500] create simple     /srv/fim-watch/gen_00032.txt ts=2026-09-23T22:15:24.154521+00:00
 [00160/500] modify simple     /srv/fim-watch/gen_00026.txt ts=2026-09-23T22:15:27.754620+00:00
 [00161/500] create efimero    /srv/fim-watch/critico/gen_00033.txt ts=2026-09-23T22:15:31.354000+00:00
 [00162/500] delete efimero    /srv/fim-watch/critico/gen_00033.txt ts=2026-09-23T22:15:34.953817+00:00
 [00163/500] create simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T22:15:38.553363+00:00
 [00164/500] delete simple     /srv/fim-watch/gen_00028.txt ts=2026-09-23T22:15:42.152952+00:00
 [00165/500] create simple     /srv/fim-watch/critico/gen_00035.txt ts=2026-09-23T22:15:45.752603+00:00
 [00166/500] create simple     /srv/fim-watch/gen_00036.txt ts=2026-09-23T22:15:49.352507+00:00
 [00167/500] create simple     /srv/fim-watch/gen_00037.txt ts=2026-09-23T22:15:52.952255+00:00
 [00168/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T22:15:56.551947+00:00
 [00169/500] modify revertido  /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T22:16:00.151733+00:00
 [00170/500] modify revertido  /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T22:16:03.751500+00:00
 [00171/500] delete simple     /srv/fim-watch/critico/gen_00035.txt ts=2026-09-23T22:16:07.351110+00:00
 [00172/500] modify simple     /srv/fim-watch/gen_00026.txt ts=2026-09-23T22:16:10.950934+00:00
 [00173/500] modify simple     /srv/fim-watch/gen_00036.txt ts=2026-09-23T22:16:14.550652+00:00
 [00174/500] modify simple     /srv/fim-watch/gen_00017.txt ts=2026-09-23T22:16:18.150284+00:00
 [00175/500] delete simple     /srv/fim-watch/gen_00023.txt ts=2026-09-23T22:16:21.749935+00:00
 [00176/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T22:16:25.349792+00:00
 [00177/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T22:16:28.949482+00:00
 [00178/500] modify simple     /srv/fim-watch/gen_00032.txt ts=2026-09-23T22:16:32.549209+00:00
 [00179/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T22:16:36.148872+00:00
 [00180/500] delete simple     /srv/fim-watch/gen_00017.txt ts=2026-09-23T22:16:39.748448+00:00
 [00181/500] delete simple     /srv/fim-watch/gen_00030.txt ts=2026-09-23T22:16:43.348137+00:00
 [00182/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T22:16:46.948233+00:00
 [00183/500] delete simple     /srv/fim-watch/gen_00037.txt ts=2026-09-23T22:16:50.547526+00:00
 [00184/500] create simple     /srv/fim-watch/gen_00038.txt ts=2026-09-23T22:16:54.147353+00:00
 [00185/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T22:16:57.746933+00:00
 [00186/500] modify simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T22:17:01.346871+00:00
 [00187/500] modify simple     /srv/fim-watch/gen_00036.txt ts=2026-09-23T22:17:04.946561+00:00
 [00188/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T22:17:08.546140+00:00
 [00189/500] modify simple     /srv/fim-watch/gen_00031.txt ts=2026-09-23T22:17:12.145775+00:00
 [00190/500] modify revertido  /srv/fim-watch/gen_00034.txt ts=2026-09-23T22:17:15.745612+00:00
 [00191/500] modify revertido  /srv/fim-watch/gen_00034.txt ts=2026-09-23T22:17:19.345367+00:00
 [00192/500] create simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T22:17:22.944805+00:00
 [00193/500] create simple     /srv/fim-watch/gen_00040.txt ts=2026-09-23T22:17:26.544772+00:00
 [00194/500] create simple     /srv/fim-watch/gen_00041.txt ts=2026-09-23T22:17:30.144459+00:00
 [00195/500] delete simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T22:17:33.744128+00:00
 [00196/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T22:17:37.344016+00:00
 [00197/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T22:17:40.943784+00:00
 [00198/500] create simple     /srv/fim-watch/critico/gen_00042.txt ts=2026-09-23T22:17:44.543391+00:00
 [00199/500] modify revertido  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T22:17:48.143195+00:00
 [00200/500] modify revertido  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T22:17:51.742540+00:00
 [00201/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T22:17:55.342735+00:00
 [00202/500] delete simple     /srv/fim-watch/gen_00031.txt ts=2026-09-23T22:17:58.942360+00:00
 [00203/500] modify colapsado  /srv/fim-watch/gen_00034.txt ts=2026-09-23T22:18:02.542301+00:00
 [00204/500] modify colapsado  /srv/fim-watch/gen_00034.txt ts=2026-09-23T22:18:06.141830+00:00
 [00205/500] modify colapsado  /srv/fim-watch/gen_00034.txt ts=2026-09-23T22:18:09.741346+00:00
 [00206/500] modify colapsado  /srv/fim-watch/gen_00034.txt ts=2026-09-23T22:18:13.340837+00:00
 [00207/500] modify colapsado  /srv/fim-watch/gen_00034.txt ts=2026-09-23T22:18:16.940913+00:00
 [00208/500] modify simple     /srv/fim-watch/gen_00032.txt ts=2026-09-23T22:18:20.540548+00:00
 [00209/500] delete simple     /srv/fim-watch/gen_00038.txt ts=2026-09-23T22:18:24.140091+00:00
 [00210/500] modify revertido  /srv/fim-watch/gen_00034.txt ts=2026-09-23T22:18:27.739947+00:00
 [00211/500] modify revertido  /srv/fim-watch/gen_00034.txt ts=2026-09-23T22:18:31.339710+00:00
 [00212/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T22:18:34.939111+00:00
 [00213/500] modify colapsado  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T22:18:38.539005+00:00
 [00214/500] modify colapsado  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T22:18:42.138798+00:00
 [00215/500] modify colapsado  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T22:18:45.738522+00:00
 [00216/500] modify colapsado  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T22:18:49.338354+00:00
 [00217/500] modify colapsado  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T22:18:52.938236+00:00
 [00218/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T22:18:56.537399+00:00
 [00219/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T22:19:00.137382+00:00
 [00220/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T22:19:03.737029+00:00
 [00221/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T22:19:07.336827+00:00
 [00222/500] modify revertido  /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T22:19:10.936561+00:00
 [00223/500] modify revertido  /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T22:19:14.536330+00:00
 [00224/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T22:19:18.136446+00:00
 [00225/500] modify simple     /srv/fim-watch/gen_00026.txt ts=2026-09-23T22:19:21.735714+00:00
 [00226/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T22:19:25.335346+00:00
 [00227/500] create simple     /srv/fim-watch/gen_00043.txt ts=2026-09-23T22:19:28.934980+00:00
 [00228/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T22:19:32.534816+00:00
 [00229/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T22:19:36.134211+00:00
 [00230/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T22:19:39.734388+00:00
 [00231/500] modify simple     /srv/fim-watch/gen_00041.txt ts=2026-09-23T22:19:43.333944+00:00
 [00232/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T22:19:46.933750+00:00
 [00233/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T22:19:50.533553+00:00
 [00234/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T22:19:54.133016+00:00
 [00235/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T22:19:57.732821+00:00
 [00236/500] modify simple     /srv/fim-watch/gen_00043.txt ts=2026-09-23T22:20:01.332911+00:00
 [00237/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T22:20:04.932229+00:00
 [00238/500] delete simple     /srv/fim-watch/gen_00043.txt ts=2026-09-23T22:20:08.531809+00:00
 [00239/500] delete simple     /srv/fim-watch/gen_00026.txt ts=2026-09-23T22:20:12.131563+00:00
 [00240/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T22:20:15.731273+00:00
 [00241/500] modify simple     /srv/fim-watch/gen_00032.txt ts=2026-09-23T22:20:19.331070+00:00
 [00242/500] create simple     /srv/fim-watch/gen_00044.txt ts=2026-09-23T22:20:22.930836+00:00
 [00243/500] modify simple     /srv/fim-watch/gen_00040.txt ts=2026-09-23T22:20:26.530473+00:00
 [00244/500] modify simple     /srv/fim-watch/gen_00041.txt ts=2026-09-23T22:20:30.130445+00:00
 [00245/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T22:20:33.730010+00:00
 [00246/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T22:20:37.329578+00:00
