scan_id,ts_scan_utc,ts_scan_epoch,ts_scan_previo_epoch,operacion,ruta_host,ruta_agente,hash_antes,hash_despues,bytes,motivo
2,2026-09-17T22:07:35.355771+00:00,1789682855.355771,1789681955.352031,create,/srv/fim-watch/gen_00032.txt,/srv/fim-watch/gen_00032.txt,,f71322ff899dfb84d93053a7d567e4f4c5ce1c17ebe89c7e2250459484b5b565,65,alta
2,2026-09-17T22:07:35.355771+00:00,1789682855.355771,1789681955.352031,create,/srv/fim-watch/gen_00034.txt,/srv/fim-watch/gen_00034.txt,,c72ead6d46078d9cca23add7d955d8556033da48f6d9e74278249986a42c1524,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/critico/gen_00039.txt,/srv/fim-watch/critico/gen_00039.txt,,c957d913cc7d345433ff58d61a94b7e2339cd381e0382c4ad71ff27f15c6d682,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/critico/gen_00058.txt,/srv/fim-watch/critico/gen_00058.txt,,3621015511552b7a5e90f6d74734b4acfd04c0abfe8bae1d863a81b39373a765,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00040.txt,/srv/fim-watch/gen_00040.txt,,aaa1c53139b8d4f54dd0504710b5275907049201e5e01c8b402cbe72157e3106,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00045.txt,/srv/fim-watch/gen_00045.txt,,20daf382ea008f330f0945db19c481e7909ce5cb719745479dd692f0401f037b,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00049.txt,/srv/fim-watch/gen_00049.txt,,6451a41c4f0a6484dce347bee8e1576bd6e9aa5eaaf136b9b79fdb090f2ca4bf,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00051.txt,/srv/fim-watch/gen_00051.txt,,b27d44f2632f0366f9f956cf6a9c650fb6d906780573af564ce9578bfaa595bc,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00052.txt,/srv/fim-watch/gen_00052.txt,,0200bbde803d4b748f7c055456d09a50e60686f0a8cea8c338f5364881efcded,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00053.txt,/srv/fim-watch/gen_00053.txt,,19dd1fe0fa55d3edd12e96995e1893771d527a36c0fa6279a5f0b364fb4abe53,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00055.txt,/srv/fim-watch/gen_00055.txt,,528e38ea3b3cfc74dce7d1d7360281f0a633d65f177af796c1ed5e39592f2889,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00056.txt,/srv/fim-watch/gen_00056.txt,,256c2126d7fca77ac7064bfa8599d52f47dd91302a6775e6b4775b442b5b082d,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00059.txt,/srv/fim-watch/gen_00059.txt,,4bacf139866e6b8fca7dbe83fdaa835dd626f98969b13c8c1b1785d316a986da,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00060.txt,/srv/fim-watch/gen_00060.txt,,c16af14fdb38aad02a1c644c70b6ff5db37f72c8e6429ff4c6694dd1872ce35d,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00061.txt,/srv/fim-watch/gen_00061.txt,,4e3439a7abbc49399575dd122004cb7d0b8f36f4ddb4e3dac52b4056a792e650,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00062.txt,/srv/fim-watch/gen_00062.txt,,3c76dbeaf88e1fa122ff24e8a1428b60160b3842831a0e4a88ed2d98701b4faf,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00063.txt,/srv/fim-watch/gen_00063.txt,,d0bf7c2c8c4225bd9c73fa571a9baf683d4e27ec4a7de320d9c42641086587c0,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00064.txt,/srv/fim-watch/gen_00064.txt,,6f87a54db6319ac8ab8bdbb122472bc45197f0dc26d51f08c3d1d31e99c9a556,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00065.txt,/srv/fim-watch/gen_00065.txt,,a9d991fcb018aa3357a15c18c426564a561babba01a369de804afc9cb85c39af,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00066.txt,/srv/fim-watch/gen_00066.txt,,562d7105c6a50877f0d6c182e46f9da56e6c5b08370c6f87640b0be05d8dfea8,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00067.txt,/srv/fim-watch/gen_00067.txt,,d8e9b3e1f38dfd1baa09743a193ca932ebd23b355a8cee07cee27124fa80a821,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00068.txt,/srv/fim-watch/gen_00068.txt,,97ebc1f712fdc15d54b0865530fca5ad108f9ec4bfeb9828c945e7dee6c85be1,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00069.txt,/srv/fim-watch/gen_00069.txt,,8e0ba6b81297ec065674ff5c7b70fc2bddb9f26db3a8159894a6c3fc1db49b3c,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00071.txt,/srv/fim-watch/gen_00071.txt,,8f14427303d89f709061661dc5ca87947aa2ee63cb0be50bb1866a127db15a18,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00073.txt,/srv/fim-watch/gen_00073.txt,,990aefd3f1d4c3b83c078aee849276d879ec8b046096c041957092bd1467c25d,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00074.txt,/srv/fim-watch/gen_00074.txt,,477cb11cc77febf7ef6d8335de99f01a6b481e1d1cc21fb185c3c179af1ef8d6,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00075.txt,/srv/fim-watch/gen_00075.txt,,b08b398022cb2ca8591d2f40f22572ea09cc5fbca82fbbe6608c1f7ac5632dcb,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00076.txt,/srv/fim-watch/gen_00076.txt,,c73c64a2c9cbf76bb3a8311fdbe74fa34e850cdef852c514f56bd9ad0edb20b2,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00077.txt,/srv/fim-watch/gen_00077.txt,,e912f97b16ca66fd136d446dd7a61de7f271478684b1c6043eec838f38bd33d6,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00078.txt,/srv/fim-watch/gen_00078.txt,,97e319141d6e8811194fb75bfc2438434f2a9885c6e3ec49794eca6bd4a8567e,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00079.txt,/srv/fim-watch/gen_00079.txt,,535e614b961ac7a55708122bc3456c051c71b3f200923e542fee2fc6538759ce,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,create,/srv/fim-watch/gen_00080.txt,/srv/fim-watch/gen_00080.txt,,50661a07251645bcdb5e3b31b693a770b4514c20c618aa5fe67043e68d25f2a5,65,alta
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,delete,/srv/fim-watch/critico/gen_00009.txt,/srv/fim-watch/critico/gen_00009.txt,f139cfb0c1fbd5bc5c36c475d8d72d6569748f8f767e47ca8cdcafbe3bb5d5e1,,,baja
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,delete,/srv/fim-watch/critico/gen_00011.txt,/srv/fim-watch/critico/gen_00011.txt,5792b75e85377acaebfbaab0c1cf1b809ead2ff82f19c630f31a27cc79af9379,,,baja
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,delete,/srv/fim-watch/gen_00017.txt,/srv/fim-watch/gen_00017.txt,565ce1a132a100156809579941e16649326d6ffd62a7fb405552c6511596ef08,,,baja
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,delete,/srv/fim-watch/gen_00023.txt,/srv/fim-watch/gen_00023.txt,01ed9e1da80eaeb99fad99f515edf6394d40c7275644ed7195df7ecf343bcdac,,,baja
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,delete,/srv/fim-watch/gen_00026.txt,/srv/fim-watch/gen_00026.txt,db23fb10d8c546f158f98e288df6367f66985fb7ad98d07df73e278897b39232,,,baja
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,delete,/srv/fim-watch/gen_00028.txt,/srv/fim-watch/gen_00028.txt,edd6a3f79435fc92a184ec2088df6ccae4c8754f81a17d2606936f395165f7e7,,,baja
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,delete,/srv/fim-watch/gen_00030.txt,/srv/fim-watch/gen_00030.txt,10542b40c48c085ee94d41b8845fde2f8f842b51272b156f95d61b202b93ab4e,,,baja
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,delete,/srv/fim-watch/gen_00031.txt,/srv/fim-watch/gen_00031.txt,8894b7f86c3ce122641936c70bdbde52ebcec1a2bebb9902b85a34c9d688b950,,,baja
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,delete,/srv/fim-watch/gen_00032.txt,/srv/fim-watch/gen_00032.txt,f71322ff899dfb84d93053a7d567e4f4c5ce1c17ebe89c7e2250459484b5b565,,,baja
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,modify,/srv/fim-watch/critico/gen_00024.txt,/srv/fim-watch/critico/gen_00024.txt,52e1de03b328d68fc5d551246732006eafdcdf78c35d127dc97593ea49e9cdb2,420d26196e2fdae43e55609873fd2ea0ad7de5022bc06ff907c8284fb060b425,65,hash
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,modify,/srv/fim-watch/critico/gen_00027.txt,/srv/fim-watch/critico/gen_00027.txt,ab827af57bc404c325bb2eee66ba24a1e236ace124a88f084b41f953cfe6d3fd,d2fbc4b7fd329f7326819f1aec54ddf6b5fbcdda97d46366dd2d53cf496171db,65,hash
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,modify,/srv/fim-watch/critico/gen_00029.txt,/srv/fim-watch/critico/gen_00029.txt,514687779ca93513c1e25ba41c4bc1fbe19c40d10c7ec20e63ba4274abdffba1,9e74bd000054b3b8f567f6b9fa6f260b070bfd2d20d3e73451fa97850eb7e3f7,65,hash
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,modify,/srv/fim-watch/gen_00013.txt,/srv/fim-watch/gen_00013.txt,d6bfc1b9a38dfd72a2d3dc955447d542465e1fa6a65c81578ed8b82c0a794a9f,96768e8e4389c06ca144f561fd945411bb407673357be2c491fb6e2a171a20a2,65,hash
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,modify,/srv/fim-watch/gen_00014.txt,/srv/fim-watch/gen_00014.txt,6e6c51852ca9603526664bd594e32b677731e1ca59d9e56176f08a28adf768f9,eb7eea7d729328cabafdb34ca10aef65869eb88e9738a2e03d611f72b9bb046f,65,hash
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,modify,/srv/fim-watch/gen_00020.txt,/srv/fim-watch/gen_00020.txt,f36d93d23d7576c50943e01403f0d01394937932e3405bd0c24eef59776bd930,1d37125f0ffaacd9c3527417cc4a834e8aa37a5c7729d33572ae55fc6e11795b,65,hash
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,modify,/srv/fim-watch/gen_00025.txt,/srv/fim-watch/gen_00025.txt,d24b4b1df44a403c48c99ede1a4906cefac6e8f6f179513964194312805b092d,40d58b3f7644f7b3bc3a311ce8ca7c3d06437d9bbf1ef9fb9564b70880c2d43a,65,hash
3,2026-09-17T22:22:35.359846+00:00,1789683755.359846,1789682855.355771,modify,/srv/fim-watch/gen_00034.txt,/srv/fim-watch/gen_00034.txt,c72ead6d46078d9cca23add7d955d8556033da48f6d9e74278249986a42c1524,c3af67227826f0e4db5d281f3acbc23fc5f3c7df2ba71132c270a02d20f97f79,65,hash
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,create,/srv/fim-watch/critico/gen_00084.txt,/srv/fim-watch/critico/gen_00084.txt,,e8ce40abab4975a9dd0ec640bf566b49cfc6c97d3a1f76b47f199963c61361fc,65,alta
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,create,/srv/fim-watch/critico/gen_00096.txt,/srv/fim-watch/critico/gen_00096.txt,,e8c91dfd86fc3f9f8cb08fe33b6326d309c69a1e5d6a7e6740bc095518d790ee,65,alta
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,create,/srv/fim-watch/gen_00081.txt,/srv/fim-watch/gen_00081.txt,,5bcb46ac17f4b8f9a8dbe74415ab7fc614657f71c86e0326fc0e3ac93749832f,65,alta
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,create,/srv/fim-watch/gen_00082.txt,/srv/fim-watch/gen_00082.txt,,dd09969647159a0cda93d4dac1e42653c0c734088b04c92ae6fec792c3f4c65f,65,alta
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,create,/srv/fim-watch/gen_00083.txt,/srv/fim-watch/gen_00083.txt,,036851f673285d86c1e49a6c328b11cb91c9c7efc4240037d7d0cf022ae37aba,65,alta
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,create,/srv/fim-watch/gen_00086.txt,/srv/fim-watch/gen_00086.txt,,1a57439d948e9683e57c1e3c03a72d83fb7e9ce234b51502569df848328ab90f,65,alta
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,create,/srv/fim-watch/gen_00087.txt,/srv/fim-watch/gen_00087.txt,,28635bd26df3c6f58ca729b942528345f798d102b03e1074daa352cb9e918953,65,alta
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,create,/srv/fim-watch/gen_00088.txt,/srv/fim-watch/gen_00088.txt,,ba5be860909458311374500083333e7d78ad2bdbf186e291522c99d4afa1f26b,65,alta
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,create,/srv/fim-watch/gen_00090.txt,/srv/fim-watch/gen_00090.txt,,1a4b00b3020a5d3f894e948e430c28c56e80ffb289abaa91ca631a47ab92ea9e,65,alta
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,create,/srv/fim-watch/gen_00092.txt,/srv/fim-watch/gen_00092.txt,,c4fea268a2ebb882788cfb3f2270b0b02d247e29f0f98acdb283ea3dc75cfaa2,65,alta
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,create,/srv/fim-watch/gen_00093.txt,/srv/fim-watch/gen_00093.txt,,759b4ca28e8864b17e6f22e71f3892ea2e2aead08a5b13a8132dedd583d466ce,65,alta
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,create,/srv/fim-watch/gen_00095.txt,/srv/fim-watch/gen_00095.txt,,cc07dedeb9c743a1d0fbbe5ff61c721bde4778054cd4edee8151d9e7cadf8665,65,alta
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,create,/srv/fim-watch/gen_00098.txt,/srv/fim-watch/gen_00098.txt,,67b9d333b6a958cfc1d6cd4b7d538557369720acc4d61984a082b5162c0732b1,65,alta
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,create,/srv/fim-watch/gen_00099.txt,/srv/fim-watch/gen_00099.txt,,4860d2d472efbb41e78277974e9b8e50ec537e384090cc2175b58ebbfa31076e,65,alta
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,create,/srv/fim-watch/gen_00100.txt,/srv/fim-watch/gen_00100.txt,,5290ee25622318d55b3c9029f01dc49b8fdabd06ba9c7582498e50f788a70932,65,alta
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,delete,/srv/fim-watch/gen_00064.txt,/srv/fim-watch/gen_00064.txt,6f87a54db6319ac8ab8bdbb122472bc45197f0dc26d51f08c3d1d31e99c9a556,,,baja
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,delete,/srv/fim-watch/gen_00075.txt,/srv/fim-watch/gen_00075.txt,b08b398022cb2ca8591d2f40f22572ea09cc5fbca82fbbe6608c1f7ac5632dcb,,,baja
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,delete,/srv/fim-watch/gen_00076.txt,/srv/fim-watch/gen_00076.txt,c73c64a2c9cbf76bb3a8311fdbe74fa34e850cdef852c514f56bd9ad0edb20b2,,,baja
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,modify,/srv/fim-watch/critico/gen_00024.txt,/srv/fim-watch/critico/gen_00024.txt,420d26196e2fdae43e55609873fd2ea0ad7de5022bc06ff907c8284fb060b425,9028823b2e1c9873e7ce942adc273cec14004aa8445df006355d775192bf76b3,65,hash
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,modify,/srv/fim-watch/critico/gen_00029.txt,/srv/fim-watch/critico/gen_00029.txt,9e74bd000054b3b8f567f6b9fa6f260b070bfd2d20d3e73451fa97850eb7e3f7,17c9fd1935cffcad5b086882df4c1486134f0545ab8fb7ac64816fbf90c005ca,65,hash
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,modify,/srv/fim-watch/critico/gen_00058.txt,/srv/fim-watch/critico/gen_00058.txt,3621015511552b7a5e90f6d74734b4acfd04c0abfe8bae1d863a81b39373a765,37c103739a6e9e29aa71b518a1248ff288a79a455e815d3c7706e924170797dd,65,hash
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,modify,/srv/fim-watch/gen_00013.txt,/srv/fim-watch/gen_00013.txt,96768e8e4389c06ca144f561fd945411bb407673357be2c491fb6e2a171a20a2,4f3e43e0694f029f8e12ea0c9e61259b0bc03e872d63ac46ed082970bf478d4d,65,hash
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,modify,/srv/fim-watch/gen_00014.txt,/srv/fim-watch/gen_00014.txt,eb7eea7d729328cabafdb34ca10aef65869eb88e9738a2e03d611f72b9bb046f,9c067bbc08b47205f24687b9504e37d1003a51d0445af118880650d0e7847321,65,hash
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,modify,/srv/fim-watch/gen_00034.txt,/srv/fim-watch/gen_00034.txt,c3af67227826f0e4db5d281f3acbc23fc5f3c7df2ba71132c270a02d20f97f79,b48350cf572ad899acb4c1b3dd9ff15939957dd7ab398c1a6eba79c84dd8be03,65,hash
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,modify,/srv/fim-watch/gen_00040.txt,/srv/fim-watch/gen_00040.txt,aaa1c53139b8d4f54dd0504710b5275907049201e5e01c8b402cbe72157e3106,587a5e7ad4f2de53e8ddac669426d3dc04baf769bacca26e161e452aec6cbf96,65,hash
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,modify,/srv/fim-watch/gen_00045.txt,/srv/fim-watch/gen_00045.txt,20daf382ea008f330f0945db19c481e7909ce5cb719745479dd692f0401f037b,f38741b67173a9b104c75979f30aaa12224843fb3c0c60d0bb0d873411482847,65,hash
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,modify,/srv/fim-watch/gen_00051.txt,/srv/fim-watch/gen_00051.txt,b27d44f2632f0366f9f956cf6a9c650fb6d906780573af564ce9578bfaa595bc,8f2a1aabfb8f3918eb9d623f9c7cbfd3cd6fca767e74fa44f6c311f1542d58f5,65,hash
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,modify,/srv/fim-watch/gen_00052.txt,/srv/fim-watch/gen_00052.txt,0200bbde803d4b748f7c055456d09a50e60686f0a8cea8c338f5364881efcded,bd74f6d3f901dd284c08f8c3176a1bb9ac09f21c2a1459bd9984ca5ed29f9970,65,hash
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,modify,/srv/fim-watch/gen_00056.txt,/srv/fim-watch/gen_00056.txt,256c2126d7fca77ac7064bfa8599d52f47dd91302a6775e6b4775b442b5b082d,7c76ee8fe188fb8d64b4d5ed0626d09b7fe4c096c2d8d3a12abbc6781ff3efde,65,hash
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,modify,/srv/fim-watch/gen_00059.txt,/srv/fim-watch/gen_00059.txt,4bacf139866e6b8fca7dbe83fdaa835dd626f98969b13c8c1b1785d316a986da,54b35a22b6f1b8498a2fdad1ab00d2eb0779f310fe1d258d1803f5378c5049d1,65,hash
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,modify,/srv/fim-watch/gen_00061.txt,/srv/fim-watch/gen_00061.txt,4e3439a7abbc49399575dd122004cb7d0b8f36f4ddb4e3dac52b4056a792e650,2f4eb78034d2436a4eee2b250aa694aa0783ba1bb9f31e9ed2ef872f93d42fc4,65,hash
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,modify,/srv/fim-watch/gen_00063.txt,/srv/fim-watch/gen_00063.txt,d0bf7c2c8c4225bd9c73fa571a9baf683d4e27ec4a7de320d9c42641086587c0,67d1a2e24a75f738f4a2644ef216b0e3a68f77faf3e2cee037a321d7ea7ed58e,65,hash
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,modify,/srv/fim-watch/gen_00066.txt,/srv/fim-watch/gen_00066.txt,562d7105c6a50877f0d6c182e46f9da56e6c5b08370c6f87640b0be05d8dfea8,9edff18b2f68d0731e756dd5065947ffe9ea1ebdc15bb8d67d1ffbb3064d0788,65,hash
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,modify,/srv/fim-watch/gen_00067.txt,/srv/fim-watch/gen_00067.txt,d8e9b3e1f38dfd1baa09743a193ca932ebd23b355a8cee07cee27124fa80a821,7a8caded2f37f2acd5947f8bee39a1a66823792120c19db0bef50f10342de3ea,65,hash
4,2026-09-17T22:37:35.362462+00:00,1789684655.362462,1789683755.359846,modify,/srv/fim-watch/gen_00068.txt,/srv/fim-watch/gen_00068.txt,97ebc1f712fdc15d54b0865530fca5ad108f9ec4bfeb9828c945e7dee6c85be1,5eea3e4b9e568a2b098f05d93ed10b518e59f5ba460d8eb84053849a20c7e4ca,65,hash
