event_id,path,detected_at,received_at,latencia_ms
fd2a5da2-448e-41ec-a233-f4fffb0f29f5,/srv/fim-watch/gen_00012.txt,2026-09-23 19:15:28.879978+00,2026-09-23 19:15:28.909905+00,29.927000
ded08632-70b4-4070-8a12-b7eff0a3826f,/srv/fim-watch/gen_00012.txt,2026-09-23 19:15:32.478916+00,2026-09-23 19:15:32.494069+00,15.153000
e4dec3a9-00be-465d-8c94-c2a235ba8f8f,/srv/fim-watch/gen_00014.txt,2026-09-23 19:15:36.079464+00,2026-09-23 19:15:36.109588+00,30.124000
507fa34e-9981-4954-8f69-93a4441dcf32,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 19:15:39.679556+00,2026-09-23 19:15:39.707742+00,28.186000
7ad4e822-5afd-4321-ac2a-f56f3125c134,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 19:15:43.2791+00,2026-09-23 19:15:43.307867+00,28.767000
47accdfd-3615-41c1-8517-4dd4f5c120f1,/srv/fim-watch/gen_00014.txt,2026-09-23 19:15:46.878438+00,2026-09-23 19:15:46.910558+00,32.120000
d9c6a732-4a88-4f32-af81-dfc2f144fd1c,/srv/fim-watch/gen_00015.txt,2026-09-23 19:15:50.478278+00,2026-09-23 19:15:50.510022+00,31.744000
38bd9c15-07d9-41c2-98e3-972d1ffb5c8b,/srv/fim-watch/gen_00015.txt,2026-09-23 19:15:54.07753+00,2026-09-23 19:15:54.106487+00,28.957000
72fc7bd5-9928-438a-bd0d-c2afccba2622,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 19:15:57.677176+00,2026-09-23 19:15:57.695992+00,18.816000
b6bbbf50-5fbf-468a-aca6-d02370e6f229,/srv/fim-watch/gen_00005.txt,2026-09-23 19:16:01.277953+00,2026-09-23 19:16:01.306514+00,28.561000
86c2a626-691f-4696-be99-0a193a190640,/srv/fim-watch/gen_00014.txt,2026-09-23 19:16:04.876999+00,2026-09-23 19:16:04.902462+00,25.463000
3bc5b7f3-7b2f-4895-b9dd-be24e05d0ed1,/srv/fim-watch/gen_00014.txt,2026-09-23 19:16:08.476964+00,2026-09-23 19:16:08.505951+00,28.987000
c19f836b-a29a-429c-ab2d-f9d8cbf48c8a,/srv/fim-watch/gen_00005.txt,2026-09-23 19:16:12.076336+00,2026-09-23 19:16:12.107701+00,31.365000
0d4b8a47-82d5-43cf-9c15-2f65c091dba4,/srv/fim-watch/gen_00005.txt,2026-09-23 19:16:15.676532+00,2026-09-23 19:16:15.701601+00,25.069000
f1c3bb44-afa4-4088-933e-11bdb02e9c0c,/srv/fim-watch/gen_00016.txt,2026-09-23 19:16:19.276013+00,2026-09-23 19:16:19.304132+00,28.119000
6553f57f-6334-4ebc-aa2d-0420ee82f8ad,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 19:16:22.875623+00,2026-09-23 19:16:22.896187+00,20.564000
45af74fa-e5d1-489f-8665-fd231b0c00b7,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 19:16:26.475349+00,2026-09-23 19:16:26.504991+00,29.642000
bb6a30cb-a6cf-4e38-865a-5ee40f3d909c,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 19:16:30.075073+00,2026-09-23 19:16:30.101086+00,26.013000
d553a723-125e-45fc-8a74-10ab03a6118a,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 19:16:33.675224+00,2026-09-23 19:16:33.70593+00,30.706000
50c1c718-5bfa-4351-b323-3efba94e2f09,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 19:16:37.274293+00,2026-09-23 19:16:37.30124+00,26.947000
04362556-e0a8-4fa7-b924-e2f5e2594acf,/srv/fim-watch/gen_00017.txt,2026-09-23 19:16:40.873928+00,2026-09-23 19:16:40.899815+00,25.887000
50110125-6159-4269-a108-894f785c0798,/srv/fim-watch/gen_00003.txt,2026-09-23 19:16:44.473606+00,2026-09-23 19:16:44.500089+00,26.483000
89963e9a-908f-404a-b809-f1fd70df8307,/srv/fim-watch/gen_00003.txt,2026-09-23 19:16:48.073443+00,2026-09-23 19:16:48.097584+00,24.141000
6445dcc2-4e8f-4065-82ca-fb9d7520ddd3,/srv/fim-watch/critico/gen_00010.txt,2026-09-23 19:16:51.673404+00,2026-09-23 19:16:51.705678+00,32.274000
552518b7-d035-42e3-9df4-fade8431eda8,/srv/fim-watch/gen_00008.txt,2026-09-23 19:16:55.272628+00,2026-09-23 19:16:55.309578+00,36.950000
4f79fe74-3f64-4199-8f94-eac9a02786b8,/srv/fim-watch/critico/gen_00010.txt,2026-09-23 19:16:58.873041+00,2026-09-23 19:16:58.903845+00,30.804000
74e26d7d-4f89-40cb-af18-16de5f568015,/srv/fim-watch/gen_00013.txt,2026-09-23 19:17:02.472326+00,2026-09-23 19:17:02.503002+00,30.676000
df98d927-1fb9-4212-853e-41fd5a217057,/srv/fim-watch/gen_00012.txt,2026-09-23 19:17:06.072432+00,2026-09-23 19:17:06.104248+00,31.816000
bd3ae90b-2c59-4b39-8bba-058c49bc4395,/srv/fim-watch/gen_00016.txt,2026-09-23 19:17:09.67154+00,2026-09-23 19:17:09.707144+00,35.604000
df1b0191-b8c3-4dd6-ba42-2245dcca156e,/srv/fim-watch/gen_00015.txt,2026-09-23 19:17:13.271642+00,2026-09-23 19:17:13.301384+00,29.742000
f815805c-239b-41d1-8fc1-771950977d05,/srv/fim-watch/critico/gen_00018.txt,2026-09-23 19:17:16.871563+00,2026-09-23 19:17:16.903159+00,31.596000
1ca5c74c-7ee0-416b-a3ae-4f8db78580d4,/srv/fim-watch/critico/gen_00018.txt,2026-09-23 19:17:20.471001+00,2026-09-23 19:17:20.511053+00,40.052000
1ec8b7e9-13fa-401d-8fbb-1fd4958f2702,/srv/fim-watch/critico/gen_00010.txt,2026-09-23 19:17:24.07067+00,2026-09-23 19:17:24.097551+00,26.881000
2281566e-a9b4-41a0-a1cf-3a43a6d01089,/srv/fim-watch/gen_00003.txt,2026-09-23 19:17:27.67059+00,2026-09-23 19:17:27.70761+00,37.020000
15d2358f-70d2-4f2c-a17f-2ea797fed3a1,/srv/fim-watch/gen_00019.txt,2026-09-23 19:17:31.270244+00,2026-09-23 19:17:31.301189+00,30.945000
e6bb3965-ce5c-4db9-8ced-18aae5a41139,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 19:17:34.869577+00,2026-09-23 19:17:34.899635+00,30.058000
5d94f533-2e3a-466c-bbdf-3b17c03ff5a5,/srv/fim-watch/gen_00020.txt,2026-09-23 19:17:38.46933+00,2026-09-23 19:17:38.50045+00,31.120000
4aaefbd4-02e6-4f15-89d2-3c9d14a9499f,/srv/fim-watch/gen_00017.txt,2026-09-23 19:17:42.069428+00,2026-09-23 19:17:42.101732+00,32.304000
78171b4f-5f90-465d-9e60-3fc862ac6018,/srv/fim-watch/gen_00015.txt,2026-09-23 19:17:45.669309+00,2026-09-23 19:17:45.698926+00,29.617000
87bc47bf-b74f-4684-b105-f80f3914cfd5,/srv/fim-watch/critico/gen_00021.txt,2026-09-23 19:17:49.268529+00,2026-09-23 19:17:49.295967+00,27.438000
db6bd631-3850-4f4d-8788-868716668bb6,/srv/fim-watch/critico/gen_00022.txt,2026-09-23 19:17:52.868103+00,2026-09-23 19:17:52.902692+00,34.589000
fbc471a9-4274-4f58-be75-644f20555f01,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 19:17:56.468257+00,2026-09-23 19:17:56.497731+00,29.474000
84ddeca4-fb01-4056-88c6-cf99be917273,/srv/fim-watch/gen_00005.txt,2026-09-23 19:18:00.068038+00,2026-09-23 19:18:00.090652+00,22.614000
4690621f-a572-4a67-9094-d4430136cccb,/srv/fim-watch/gen_00023.txt,2026-09-23 19:18:03.667366+00,2026-09-23 19:18:03.697674+00,30.308000
ad584a27-c947-4dfe-93ae-88c5bff671fa,/srv/fim-watch/gen_00014.txt,2026-09-23 19:18:07.267326+00,2026-09-23 19:18:07.297075+00,29.749000
c659e126-aba8-4454-b3be-bf6770345353,/srv/fim-watch/gen_00015.txt,2026-09-23 19:18:10.866993+00,2026-09-23 19:18:10.898202+00,31.209000
9f33b5c6-5392-475c-aebf-38c19fbcfa35,/srv/fim-watch/gen_00019.txt,2026-09-23 19:18:14.466504+00,2026-09-23 19:18:14.500364+00,33.860000
18078eaa-cbae-4627-b2ca-3db146893238,/srv/fim-watch/gen_00007.txt,2026-09-23 19:18:18.066028+00,2026-09-23 19:18:18.096612+00,30.584000
0c74fc5a-50f2-4457-890e-a5c4deffc9d3,/srv/fim-watch/gen_00023.txt,2026-09-23 19:18:21.666236+00,2026-09-23 19:18:21.697025+00,30.789000
0f8e8410-3fcd-42c7-b6ca-0ca34af32845,/srv/fim-watch/gen_00023.txt,2026-09-23 19:18:25.266139+00,2026-09-23 19:18:25.310745+00,44.606000
c8ab3334-e119-413c-8180-184314145cee,/srv/fim-watch/gen_00023.txt,2026-09-23 19:18:28.865981+00,2026-09-23 19:18:28.897606+00,31.625000
07f1eccd-8768-44da-b8c3-bd215737d598,/srv/fim-watch/gen_00023.txt,2026-09-23 19:18:32.465123+00,2026-09-23 19:18:32.491892+00,26.769000
39bed709-1e82-44b7-9923-27bb105f547b,/srv/fim-watch/gen_00023.txt,2026-09-23 19:18:36.065136+00,2026-09-23 19:18:36.090415+00,25.279000
f3643f6c-ffc3-4ac0-9655-9c35ef31c05e,/srv/fim-watch/gen_00013.txt,2026-09-23 19:18:39.664856+00,2026-09-23 19:18:39.693066+00,28.210000
da256b91-1dc4-4716-9ac1-22c4b0986de4,/srv/fim-watch/gen_00005.txt,2026-09-23 19:18:43.264404+00,2026-09-23 19:18:43.292583+00,28.179000
049ff1ee-e3db-4a7c-9cf2-bd9c27933088,/srv/fim-watch/critico/gen_00022.txt,2026-09-23 19:18:46.864061+00,2026-09-23 19:18:46.891946+00,27.885000
3e3cc494-b6c5-4133-81b9-08d31d682b61,/srv/fim-watch/gen_00023.txt,2026-09-23 19:18:50.463617+00,2026-09-23 19:18:50.489615+00,25.998000
e7287936-7c01-4262-aca6-5bdee91edf18,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 19:18:54.063388+00,2026-09-23 19:18:54.088918+00,25.530000
0585dc11-3dcd-407f-900d-36eba53d72d2,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 19:18:57.663275+00,2026-09-23 19:18:57.693423+00,30.148000
3df28776-9fb1-4655-9243-5fd9ff4d03de,/srv/fim-watch/critico/gen_00010.txt,2026-09-23 19:19:01.262289+00,2026-09-23 19:19:01.293885+00,31.596000
cbdf47dc-2262-47f2-be77-7a639297caaf,/srv/fim-watch/gen_00025.txt,2026-09-23 19:19:04.862974+00,2026-09-23 19:19:04.892051+00,29.077000
c29cb9a9-069b-4e94-8910-4bff1788413e,/srv/fim-watch/critico/gen_00021.txt,2026-09-23 19:19:08.462319+00,2026-09-23 19:19:08.489364+00,27.045000
634b55f2-d928-4134-9d7f-2bc7a8ffac85,/srv/fim-watch/critico/gen_00021.txt,2026-09-23 19:19:12.061624+00,2026-09-23 19:19:12.092921+00,31.297000
ee0192ef-3aa8-48a4-9eff-a019f87d4708,/srv/fim-watch/gen_00017.txt,2026-09-23 19:19:15.661557+00,2026-09-23 19:19:15.691991+00,30.434000
30d59629-1be6-42f2-be25-7feae45b659b,/srv/fim-watch/gen_00017.txt,2026-09-23 19:19:19.261608+00,2026-09-23 19:19:19.291593+00,29.985000
0e81a75c-2480-4970-a158-877f2fc9c81b,/srv/fim-watch/gen_00017.txt,2026-09-23 19:19:22.861477+00,2026-09-23 19:19:22.891668+00,30.191000
6778b2cf-f54a-419a-9b84-e66add285a55,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 19:19:26.460227+00,2026-09-23 19:19:26.496708+00,36.481000
5456355f-2fa6-482c-b9dc-8e7154fa4834,/srv/fim-watch/gen_00007.txt,2026-09-23 19:19:30.060003+00,2026-09-23 19:19:30.085236+00,25.233000
fd9f767a-c1fd-47f9-9dcb-d9489ac9c9a5,/srv/fim-watch/gen_00017.txt,2026-09-23 19:19:33.660221+00,2026-09-23 19:19:33.680162+00,19.941000
8efd0816-8c30-438e-815d-ea741e4fae2e,/srv/fim-watch/gen_00014.txt,2026-09-23 19:19:37.260798+00,2026-09-23 19:19:37.292024+00,31.226000
cc4b0df7-b749-4173-9f49-2ac400d13f8c,/srv/fim-watch/gen_00026.txt,2026-09-23 19:19:40.859844+00,2026-09-23 19:19:40.891654+00,31.810000
8f977192-3c8a-4eb1-b711-0674acacc8f7,/srv/fim-watch/gen_00005.txt,2026-09-23 19:19:44.459482+00,2026-09-23 19:19:44.497293+00,37.811000
500134a8-aa7b-43a7-af79-8ff2e3c9889f,/srv/fim-watch/gen_00023.txt,2026-09-23 19:19:48.05967+00,2026-09-23 19:19:48.089905+00,30.235000
30a52457-9b67-4830-afa4-ec1765e0e116,/srv/fim-watch/critico/gen_00022.txt,2026-09-23 19:19:51.658539+00,2026-09-23 19:19:51.69336+00,34.821000
982c53ec-39ff-4819-b2ca-42e0299b31cf,/srv/fim-watch/gen_00026.txt,2026-09-23 19:19:55.258584+00,2026-09-23 19:19:55.288413+00,29.829000
cacd0bc8-5cb6-46aa-b41f-daaf9b262f1c,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 19:19:58.858328+00,2026-09-23 19:19:58.887884+00,29.556000
b8fdf255-28ea-41f4-a655-7ef707e9c2a9,/srv/fim-watch/gen_00020.txt,2026-09-23 19:20:02.458349+00,2026-09-23 19:20:02.488677+00,30.328000
5832180e-0306-45d1-9612-3d29e98bc5e4,/srv/fim-watch/gen_00025.txt,2026-09-23 19:20:06.058178+00,2026-09-23 19:20:06.088059+00,29.881000
7ad109bd-c267-4945-9e1a-70e872562d69,/srv/fim-watch/gen_00019.txt,2026-09-23 19:20:09.657444+00,2026-09-23 19:20:09.688305+00,30.861000
79fc1291-778e-4bdc-8a44-dc8bad49f01a,/srv/fim-watch/gen_00019.txt,2026-09-23 19:20:13.257776+00,2026-09-23 19:20:13.290643+00,32.867000
84d8e27e-fc17-41e6-9da8-5b2df399f1ec,/srv/fim-watch/gen_00014.txt,2026-09-23 19:20:16.857252+00,2026-09-23 19:20:16.88769+00,30.438000
306204d4-4896-47bb-8564-0f9644cc6900,/srv/fim-watch/gen_00014.txt,2026-09-23 19:20:20.456524+00,2026-09-23 19:20:20.485049+00,28.525000
4c3e36f3-c19e-4da7-95f3-be42dbde21e3,/srv/fim-watch/gen_00014.txt,2026-09-23 19:20:24.056512+00,2026-09-23 19:20:24.084826+00,28.314000
c9014efd-529b-43df-83dd-4a12230e84b6,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 19:20:27.656186+00,2026-09-23 19:20:27.699159+00,42.973000
67ee61da-7a36-49fe-8b0b-008a65d1cf9d,/srv/fim-watch/gen_00025.txt,2026-09-23 19:20:31.255597+00,2026-09-23 19:20:31.284082+00,28.485000
9da4466b-d1b0-40df-bfa3-8d159975a395,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 19:20:34.855265+00,2026-09-23 19:20:34.885509+00,30.244000
85a725aa-810d-46ae-a0aa-516c7415558d,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 19:20:38.455486+00,2026-09-23 19:20:38.485359+00,29.873000
d204684d-053c-4e22-b196-b33a26c67936,/srv/fim-watch/gen_00019.txt,2026-09-23 19:20:42.05466+00,2026-09-23 19:20:42.084575+00,29.915000
64af900b-50f4-4f97-acc2-4d5286b30ded,/srv/fim-watch/gen_00014.txt,2026-09-23 19:20:45.653894+00,2026-09-23 19:20:45.678523+00,24.629000
655327ec-9e0d-4acb-8800-bc56cd440022,/srv/fim-watch/gen_00028.txt,2026-09-23 19:20:49.254864+00,2026-09-23 19:20:49.283167+00,28.303000
a2c171aa-fdd0-4ddb-b887-de02a58ea26f,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 19:20:52.854332+00,2026-09-23 19:20:52.88692+00,32.588000
07e35a79-19e2-461b-964f-fd60ff210210,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 19:20:56.453821+00,2026-09-23 19:20:56.484091+00,30.270000
2909155b-6d4b-4266-b3b4-132856e95992,/srv/fim-watch/gen_00013.txt,2026-09-23 19:21:00.053551+00,2026-09-23 19:21:00.084679+00,31.128000
7f2810d7-fa0b-47e8-aeca-6422bc763405,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 19:21:03.653237+00,2026-09-23 19:21:03.679521+00,26.284000
9380fb11-46e2-4108-b62a-e55700b34b5c,/srv/fim-watch/gen_00030.txt,2026-09-23 19:21:07.252715+00,2026-09-23 19:21:07.281898+00,29.183000
ec24c7a2-1a05-4d31-89d0-1d28c1ac2bc7,/srv/fim-watch/gen_00020.txt,2026-09-23 19:21:10.852206+00,2026-09-23 19:21:10.876977+00,24.771000
e93f383a-7df3-4e71-aa21-497caeb370d8,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 19:21:14.452463+00,2026-09-23 19:21:14.48252+00,30.057000
62c31214-c6e3-49da-abba-2eac961f75ba,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 19:21:18.052047+00,2026-09-23 19:21:18.074326+00,22.279000
1b5acc69-42ee-42cc-ba30-a88bb4a19f9e,/srv/fim-watch/gen_00031.txt,2026-09-23 19:21:21.651472+00,2026-09-23 19:21:21.678617+00,27.145000
