========================================================================
generador_carga.py — arranque 2026-09-23T19:11:56.492888+00:00
========================================================================
  generador                    = scripts/generador_carga.py
 [00080/500] create simple     /srv/fim-watch/gen_00017.txt ts=2026-09-23T19:16:40.873056+00:00
 [00081/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T19:16:44.472920+00:00
 [00082/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T19:16:48.072588+00:00
 [00083/500] modify simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-23T19:16:51.672462+00:00
 [00084/500] delete simple     /srv/fim-watch/gen_00008.txt ts=2026-09-23T19:16:55.271916+00:00
 [00085/500] modify simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-23T19:16:58.872069+00:00
 [00086/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T19:17:02.471498+00:00
 [00087/500] delete simple     /srv/fim-watch/gen_00012.txt ts=2026-09-23T19:17:06.071440+00:00
 [00088/500] delete simple     /srv/fim-watch/gen_00016.txt ts=2026-09-23T19:17:09.670751+00:00
 [00089/500] modify simple     /srv/fim-watch/gen_00015.txt ts=2026-09-23T19:17:13.270663+00:00
 [00090/500] create efimero    /srv/fim-watch/critico/gen_00018.txt ts=2026-09-23T19:17:16.870380+00:00
 [00091/500] delete efimero    /srv/fim-watch/critico/gen_00018.txt ts=2026-09-23T19:17:20.470082+00:00
 [00092/500] modify simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-23T19:17:24.069669+00:00
 [00093/500] delete simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T19:17:27.669591+00:00
 [00094/500] create simple     /srv/fim-watch/gen_00019.txt ts=2026-09-23T19:17:31.269277+00:00
 [00095/500] modify simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T19:17:34.868889+00:00
 [00096/500] create simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T19:17:38.468450+00:00
 [00097/500] modify simple     /srv/fim-watch/gen_00017.txt ts=2026-09-23T19:17:42.068442+00:00
 [00098/500] modify simple     /srv/fim-watch/gen_00015.txt ts=2026-09-23T19:17:45.668221+00:00
 [00099/500] create simple     /srv/fim-watch/critico/gen_00021.txt ts=2026-09-23T19:17:49.267579+00:00
 [00100/500] create simple     /srv/fim-watch/critico/gen_00022.txt ts=2026-09-23T19:17:52.867316+00:00
 [00101/500] modify simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T19:17:56.467194+00:00
 [00102/500] modify simple     /srv/fim-watch/gen_00005.txt ts=2026-09-23T19:18:00.067217+00:00
 [00103/500] create simple     /srv/fim-watch/gen_00023.txt ts=2026-09-23T19:18:03.666439+00:00
 [00104/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T19:18:07.266374+00:00
 [00105/500] delete simple     /srv/fim-watch/gen_00015.txt ts=2026-09-23T19:18:10.866063+00:00
 [00106/500] modify simple     /srv/fim-watch/gen_00019.txt ts=2026-09-23T19:18:14.465780+00:00
 [00107/500] modify simple     /srv/fim-watch/gen_00007.txt ts=2026-09-23T19:18:18.065207+00:00
 [00108/500] modify colapsado  /srv/fim-watch/gen_00023.txt ts=2026-09-23T19:18:21.665388+00:00
 [00109/500] modify colapsado  /srv/fim-watch/gen_00023.txt ts=2026-09-23T19:18:25.265036+00:00
 [00110/500] modify colapsado  /srv/fim-watch/gen_00023.txt ts=2026-09-23T19:18:28.864764+00:00
 [00111/500] modify colapsado  /srv/fim-watch/gen_00023.txt ts=2026-09-23T19:18:32.464115+00:00
 [00112/500] modify colapsado  /srv/fim-watch/gen_00023.txt ts=2026-09-23T19:18:36.064297+00:00
 [00113/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T19:18:39.663964+00:00
 [00114/500] modify simple     /srv/fim-watch/gen_00005.txt ts=2026-09-23T19:18:43.263415+00:00
 [00115/500] modify simple     /srv/fim-watch/critico/gen_00022.txt ts=2026-09-23T19:18:46.863149+00:00
 [00116/500] modify simple     /srv/fim-watch/gen_00023.txt ts=2026-09-23T19:18:50.462851+00:00
 [00117/500] create simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T19:18:54.062718+00:00
 [00118/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T19:18:57.662378+00:00
 [00119/500] delete simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-23T19:19:01.261927+00:00
 [00120/500] create simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T19:19:04.862023+00:00
 [00121/500] modify simple     /srv/fim-watch/critico/gen_00021.txt ts=2026-09-23T19:19:08.461329+00:00
 [00122/500] delete simple     /srv/fim-watch/critico/gen_00021.txt ts=2026-09-23T19:19:12.060993+00:00
 [00123/500] modify simple     /srv/fim-watch/gen_00017.txt ts=2026-09-23T19:19:15.660886+00:00
 [00124/500] modify revertido  /srv/fim-watch/gen_00017.txt ts=2026-09-23T19:19:19.260822+00:00
 [00125/500] modify revertido  /srv/fim-watch/gen_00017.txt ts=2026-09-23T19:19:22.860378+00:00
 [00126/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T19:19:26.459637+00:00
 [00127/500] delete simple     /srv/fim-watch/gen_00007.txt ts=2026-09-23T19:19:30.059381+00:00
 [00128/500] modify simple     /srv/fim-watch/gen_00017.txt ts=2026-09-23T19:19:33.659397+00:00
 [00129/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T19:19:37.259528+00:00
 [00130/500] create simple     /srv/fim-watch/gen_00026.txt ts=2026-09-23T19:19:40.858918+00:00
 [00131/500] delete simple     /srv/fim-watch/gen_00005.txt ts=2026-09-23T19:19:44.458494+00:00
 [00132/500] modify simple     /srv/fim-watch/gen_00023.txt ts=2026-09-23T19:19:48.058572+00:00
 [00133/500] delete simple     /srv/fim-watch/critico/gen_00022.txt ts=2026-09-23T19:19:51.657822+00:00
 [00134/500] modify simple     /srv/fim-watch/gen_00026.txt ts=2026-09-23T19:19:55.257617+00:00
 [00135/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T19:19:58.857323+00:00
 [00136/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T19:20:02.457435+00:00
 [00137/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T19:20:06.057053+00:00
 [00138/500] modify revertido  /srv/fim-watch/gen_00019.txt ts=2026-09-23T19:20:09.656446+00:00
 [00139/500] modify revertido  /srv/fim-watch/gen_00019.txt ts=2026-09-23T19:20:13.256557+00:00
 [00140/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T19:20:16.856158+00:00
 [00141/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-23T19:20:20.455827+00:00
 [00142/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-23T19:20:24.055733+00:00
 [00143/500] create simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T19:20:27.655275+00:00
 [00144/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T19:20:31.254798+00:00
 [00145/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T19:20:34.854439+00:00
 [00146/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T19:20:38.454341+00:00
 [00147/500] delete simple     /srv/fim-watch/gen_00019.txt ts=2026-09-23T19:20:42.053928+00:00
 [00148/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T19:20:45.653530+00:00
 [00149/500] create simple     /srv/fim-watch/gen_00028.txt ts=2026-09-23T19:20:49.253651+00:00
 [00150/500] create simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T19:20:52.853315+00:00
 [00151/500] modify simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T19:20:56.452924+00:00
 [00152/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T19:21:00.052941+00:00
 [00153/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T19:21:03.652415+00:00
 [00154/500] create simple     /srv/fim-watch/gen_00030.txt ts=2026-09-23T19:21:07.251965+00:00
 [00155/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T19:21:10.851629+00:00
 [00156/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T19:21:14.451661+00:00
 [00157/500] modify simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T19:21:18.051327+00:00
 [00158/500] create simple     /srv/fim-watch/gen_00031.txt ts=2026-09-23T19:21:21.650662+00:00
 [00159/500] create simple     /srv/fim-watch/gen_00032.txt ts=2026-09-23T19:21:25.250609+00:00
 [00160/500] modify simple     /srv/fim-watch/gen_00026.txt ts=2026-09-23T19:21:28.850363+00:00
 [00161/500] create efimero    /srv/fim-watch/critico/gen_00033.txt ts=2026-09-23T19:21:32.450002+00:00
 [00162/500] delete efimero    /srv/fim-watch/critico/gen_00033.txt ts=2026-09-23T19:21:36.049412+00:00
 [00163/500] create simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T19:21:39.649189+00:00
 [00164/500] delete simple     /srv/fim-watch/gen_00028.txt ts=2026-09-23T19:21:43.249213+00:00
 [00165/500] create simple     /srv/fim-watch/critico/gen_00035.txt ts=2026-09-23T19:21:46.848412+00:00
 [00166/500] create simple     /srv/fim-watch/gen_00036.txt ts=2026-09-23T19:21:50.448337+00:00
 [00167/500] create simple     /srv/fim-watch/gen_00037.txt ts=2026-09-23T19:21:54.048336+00:00
 [00168/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T19:21:57.647870+00:00
 [00169/500] modify revertido  /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T19:22:01.247884+00:00
 [00170/500] modify revertido  /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T19:22:04.847627+00:00
 [00171/500] delete simple     /srv/fim-watch/critico/gen_00035.txt ts=2026-09-23T19:22:08.447227+00:00
 [00172/500] modify simple     /srv/fim-watch/gen_00026.txt ts=2026-09-23T19:22:12.046769+00:00
 [00173/500] modify simple     /srv/fim-watch/gen_00036.txt ts=2026-09-23T19:22:15.646324+00:00
 [00174/500] modify simple     /srv/fim-watch/gen_00017.txt ts=2026-09-23T19:22:19.246184+00:00
 [00175/500] delete simple     /srv/fim-watch/gen_00023.txt ts=2026-09-23T19:22:22.846013+00:00
 [00176/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T19:22:26.445971+00:00
 [00177/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T19:22:30.045815+00:00
 [00178/500] modify simple     /srv/fim-watch/gen_00032.txt ts=2026-09-23T19:22:33.645167+00:00
 [00179/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T19:22:37.244639+00:00
 [00180/500] delete simple     /srv/fim-watch/gen_00017.txt ts=2026-09-23T19:22:40.844730+00:00
 [00181/500] delete simple     /srv/fim-watch/gen_00030.txt ts=2026-09-23T19:22:44.444292+00:00
 [00182/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T19:22:48.043770+00:00
 [00183/500] delete simple     /srv/fim-watch/gen_00037.txt ts=2026-09-23T19:22:51.643439+00:00
 [00184/500] create simple     /srv/fim-watch/gen_00038.txt ts=2026-09-23T19:22:55.243531+00:00
 [00185/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T19:22:58.843015+00:00
 [00186/500] modify simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T19:23:02.442969+00:00
 [00187/500] modify simple     /srv/fim-watch/gen_00036.txt ts=2026-09-23T19:23:06.042337+00:00
 [00188/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T19:23:09.642527+00:00
 [00189/500] modify simple     /srv/fim-watch/gen_00031.txt ts=2026-09-23T19:23:13.241928+00:00
 [00190/500] modify revertido  /srv/fim-watch/gen_00034.txt ts=2026-09-23T19:23:16.841973+00:00
 [00191/500] modify revertido  /srv/fim-watch/gen_00034.txt ts=2026-09-23T19:23:20.441199+00:00
 [00192/500] create simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T19:23:24.041262+00:00
 [00193/500] create simple     /srv/fim-watch/gen_00040.txt ts=2026-09-23T19:23:27.640790+00:00
 [00194/500] create simple     /srv/fim-watch/gen_00041.txt ts=2026-09-23T19:23:31.240646+00:00
 [00195/500] delete simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T19:23:34.840168+00:00
 [00196/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T19:23:38.439712+00:00
 [00197/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T19:23:42.039794+00:00
 [00198/500] create simple     /srv/fim-watch/critico/gen_00042.txt ts=2026-09-23T19:23:45.639484+00:00
 [00199/500] modify revertido  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T19:23:49.239300+00:00
 [00200/500] modify revertido  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T19:23:52.838967+00:00
 [00201/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T19:23:56.438531+00:00
 [00202/500] delete simple     /srv/fim-watch/gen_00031.txt ts=2026-09-23T19:24:00.038048+00:00
 [00203/500] modify colapsado  /srv/fim-watch/gen_00034.txt ts=2026-09-23T19:24:03.637758+00:00
 [00204/500] modify colapsado  /srv/fim-watch/gen_00034.txt ts=2026-09-23T19:24:07.237923+00:00
 [00205/500] modify colapsado  /srv/fim-watch/gen_00034.txt ts=2026-09-23T19:24:10.837190+00:00
 [00206/500] modify colapsado  /srv/fim-watch/gen_00034.txt ts=2026-09-23T19:24:14.437294+00:00
 [00207/500] modify colapsado  /srv/fim-watch/gen_00034.txt ts=2026-09-23T19:24:18.036619+00:00
 [00208/500] modify simple     /srv/fim-watch/gen_00032.txt ts=2026-09-23T19:24:21.636632+00:00
 [00209/500] delete simple     /srv/fim-watch/gen_00038.txt ts=2026-09-23T19:24:25.236040+00:00
 [00210/500] modify revertido  /srv/fim-watch/gen_00034.txt ts=2026-09-23T19:24:28.835599+00:00
 [00211/500] modify revertido  /srv/fim-watch/gen_00034.txt ts=2026-09-23T19:24:32.435889+00:00
 [00212/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T19:24:36.035223+00:00
 [00213/500] modify colapsado  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T19:24:39.635273+00:00
 [00214/500] modify colapsado  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T19:24:43.235084+00:00
 [00215/500] modify colapsado  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T19:24:46.834528+00:00
 [00216/500] modify colapsado  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T19:24:50.434188+00:00
 [00217/500] modify colapsado  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T19:24:54.033738+00:00
 [00218/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T19:24:57.633631+00:00
 [00219/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T19:25:01.233106+00:00
 [00220/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T19:25:04.832923+00:00
 [00221/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T19:25:08.432915+00:00
 [00222/500] modify revertido  /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T19:25:12.032825+00:00
 [00223/500] modify revertido  /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T19:25:15.632139+00:00
 [00224/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T19:25:19.231555+00:00
 [00225/500] modify simple     /srv/fim-watch/gen_00026.txt ts=2026-09-23T19:25:22.831413+00:00
 [00226/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T19:25:26.431170+00:00
 [00227/500] create simple     /srv/fim-watch/gen_00043.txt ts=2026-09-23T19:25:30.030764+00:00
 [00228/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T19:25:33.630794+00:00
 [00229/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T19:25:37.230734+00:00
 [00230/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T19:25:40.829976+00:00
 [00231/500] modify simple     /srv/fim-watch/gen_00041.txt ts=2026-09-23T19:25:44.429671+00:00
 [00232/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T19:25:48.029862+00:00
 [00233/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T19:25:51.629395+00:00
 [00234/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T19:25:55.229283+00:00
 [00235/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T19:25:58.828900+00:00
 [00236/500] modify simple     /srv/fim-watch/gen_00043.txt ts=2026-09-23T19:26:02.428291+00:00
 [00237/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T19:26:06.028411+00:00
 [00238/500] delete simple     /srv/fim-watch/gen_00043.txt ts=2026-09-23T19:26:09.627424+00:00
 [00239/500] delete simple     /srv/fim-watch/gen_00026.txt ts=2026-09-23T19:26:13.227190+00:00
 [00240/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T19:26:16.827384+00:00
 [00241/500] modify simple     /srv/fim-watch/gen_00032.txt ts=2026-09-23T19:26:20.427191+00:00
 [00242/500] create simple     /srv/fim-watch/gen_00044.txt ts=2026-09-23T19:26:24.026819+00:00
 [00243/500] modify simple     /srv/fim-watch/gen_00040.txt ts=2026-09-23T19:26:27.626813+00:00
 [00244/500] modify simple     /srv/fim-watch/gen_00041.txt ts=2026-09-23T19:26:31.226118+00:00
 [00245/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T19:26:34.825490+00:00
 [00246/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T19:26:38.425386+00:00
