[2026-09-22T19:38:06.261300324Z] === Battery 5 — label=run-02 rate_limit=100000/60s ===
[2026-09-22T19:38:06.273001754Z] candidate=9c523f4e8c5dbeaac586f35c7a1e40b96afbc542 tree=65c96923133aaedd535ed114f0e38a0b70f0e622 tag=v1.0-tesis
[2026-09-22T19:38:07.161191073Z] initial: events=35 queue+discarded=0 0 valkey_6380=1
[2026-09-22T19:38:07.168287432Z] --- phase 1: stop Valkey (5-minute outage, service down) ---
[2026-09-22T19:38:07.988742669Z] valkey stopped; valkey_6380=0
[2026-09-22T19:38:07.996052679Z] --- phase 2: generate 3000 changes at 10/s over 300 s ---
========================================================================
generador_carga.py — arranque 2026-09-22T19:38:08.493016+00:00
========================================================================
  generador                    = scripts/generador_carga.py
 [00042/3000] modify simple     /srv/fim-watch/gen_00004.txt ts=2026-09-22T19:38:12.598331+00:00
 [00043/3000] modify revertido  /srv/fim-watch/gen_00004.txt ts=2026-09-22T19:38:12.698315+00:00
 [00044/3000] modify revertido  /srv/fim-watch/gen_00004.txt ts=2026-09-22T19:38:12.799646+00:00
 [00045/3000] modify simple     /srv/fim-watch/gen_00004.txt ts=2026-09-22T19:38:12.898209+00:00
 [00046/3000] modify simple     /srv/fim-watch/gen_00004.txt ts=2026-09-22T19:38:12.998173+00:00
 [00047/3000] modify simple     /srv/fim-watch/gen_00004.txt ts=2026-09-22T19:38:13.098306+00:00
 [00048/3000] create simple     /srv/fim-watch/gen_00011.txt ts=2026-09-22T19:38:13.199522+00:00
 [00049/3000] create simple     /srv/fim-watch/gen_00012.txt ts=2026-09-22T19:38:13.298328+00:00
 [00050/3000] modify colapsado  /srv/fim-watch/gen_00007.txt ts=2026-09-22T19:38:13.397984+00:00
 [00051/3000] modify colapsado  /srv/fim-watch/gen_00007.txt ts=2026-09-22T19:38:13.498334+00:00
 [00052/3000] modify colapsado  /srv/fim-watch/gen_00007.txt ts=2026-09-22T19:38:13.599723+00:00
 [00053/3000] modify colapsado  /srv/fim-watch/gen_00007.txt ts=2026-09-22T19:38:13.698229+00:00
 [00054/3000] modify colapsado  /srv/fim-watch/gen_00007.txt ts=2026-09-22T19:38:13.798153+00:00
 [00055/3000] modify simple     /srv/fim-watch/gen_00010.txt ts=2026-09-22T19:38:13.898457+00:00
 [00056/3000] delete simple     /srv/fim-watch/gen_00007.txt ts=2026-09-22T19:38:13.999371+00:00
 [00057/3000] delete simple     /srv/fim-watch/gen_00012.txt ts=2026-09-22T19:38:14.098080+00:00
 [00058/3000] create simple     /srv/fim-watch/gen_00013.txt ts=2026-09-22T19:38:14.198161+00:00
 [00059/3000] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-22T19:38:14.298318+00:00
 [00060/3000] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-22T19:38:14.400130+00:00
 [00061/3000] modify simple     /srv/fim-watch/gen_00010.txt ts=2026-09-22T19:38:14.498167+00:00
 [00062/3000] modify simple     /srv/fim-watch/gen_00011.txt ts=2026-09-22T19:38:14.598517+00:00
 [00063/3000] create simple     /srv/fim-watch/gen_00014.txt ts=2026-09-22T19:38:14.697956+00:00
 [00064/3000] modify simple     /srv/fim-watch/gen_00011.txt ts=2026-09-22T19:38:14.797883+00:00
 [00065/3000] modify simple     /srv/fim-watch/gen_00006.txt ts=2026-09-22T19:38:14.900481+00:00
 [00066/3000] modify simple     /srv/fim-watch/gen_00008.txt ts=2026-09-22T19:38:14.998342+00:00
 [00067/3000] modify simple     /srv/fim-watch/gen_00011.txt ts=2026-09-22T19:38:15.098525+00:00
 [00068/3000] modify simple     /srv/fim-watch/gen_00011.txt ts=2026-09-22T19:38:15.198322+00:00
 [00069/3000] modify revertido  /srv/fim-watch/gen_00004.txt ts=2026-09-22T19:38:15.300019+00:00
 [00070/3000] modify revertido  /srv/fim-watch/gen_00004.txt ts=2026-09-22T19:38:15.398212+00:00
 [00071/3000] modify simple     /srv/fim-watch/gen_00010.txt ts=2026-09-22T19:38:15.498376+00:00
 [00072/3000] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-22T19:38:15.598388+00:00
 [00073/3000] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-22T19:38:15.699983+00:00
 [00074/3000] create simple     /srv/fim-watch/gen_00015.txt ts=2026-09-22T19:38:15.798169+00:00
 [00075/3000] create simple     /srv/fim-watch/gen_00016.txt ts=2026-09-22T19:38:15.898224+00:00
 [00076/3000] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-22T19:38:15.998346+00:00
 [00077/3000] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-22T19:38:16.099840+00:00
 [00078/3000] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-22T19:38:16.198322+00:00
 [00079/3000] modify simple     /srv/fim-watch/gen_00004.txt ts=2026-09-22T19:38:16.298219+00:00
 [00080/3000] delete simple     /srv/fim-watch/gen_00004.txt ts=2026-09-22T19:38:16.398251+00:00
 [00081/3000] delete simple     /srv/fim-watch/gen_00014.txt ts=2026-09-22T19:38:16.499661+00:00
 [00082/3000] modify simple     /srv/fim-watch/gen_00016.txt ts=2026-09-22T19:38:16.598310+00:00
 [00083/3000] modify simple     /srv/fim-watch/gen_00015.txt ts=2026-09-22T19:38:16.698095+00:00
 [00084/3000] modify simple     /srv/fim-watch/gen_00015.txt ts=2026-09-22T19:38:16.798312+00:00
 [00085/3000] create efimero    /srv/fim-watch/gen_00017.txt ts=2026-09-22T19:38:16.899804+00:00
 [00086/3000] delete efimero    /srv/fim-watch/gen_00017.txt ts=2026-09-22T19:38:16.998149+00:00
 [00087/3000] modify revertido  /srv/fim-watch/gen_00006.txt ts=2026-09-22T19:38:17.098481+00:00
 [00088/3000] modify revertido  /srv/fim-watch/gen_00006.txt ts=2026-09-22T19:38:17.198300+00:00
 [00089/3000] modify simple     /srv/fim-watch/gen_00015.txt ts=2026-09-22T19:38:17.300141+00:00
 [00090/3000] modify revertido  /srv/fim-watch/gen_00016.txt ts=2026-09-22T19:38:17.398325+00:00
 [00091/3000] modify revertido  /srv/fim-watch/gen_00016.txt ts=2026-09-22T19:38:17.498536+00:00
 [00092/3000] create simple     /srv/fim-watch/gen_00018.txt ts=2026-09-22T19:38:17.598245+00:00
 [00093/3000] modify colapsado  /srv/fim-watch/gen_00008.txt ts=2026-09-22T19:38:17.700147+00:00
 [00094/3000] modify colapsado  /srv/fim-watch/gen_00008.txt ts=2026-09-22T19:38:17.798482+00:00
 [00095/3000] modify colapsado  /srv/fim-watch/gen_00008.txt ts=2026-09-22T19:38:17.898306+00:00
 [00096/3000] modify colapsado  /srv/fim-watch/gen_00008.txt ts=2026-09-22T19:38:17.998362+00:00
 [00097/3000] modify colapsado  /srv/fim-watch/gen_00008.txt ts=2026-09-22T19:38:18.098239+00:00
 [00098/3000] modify simple     /srv/fim-watch/gen_00011.txt ts=2026-09-22T19:38:18.200201+00:00
 [00099/3000] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-22T19:38:18.298380+00:00
 [00100/3000] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-22T19:38:18.398432+00:00
 [00101/3000] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-22T19:38:18.498378+00:00
 [00102/3000] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-22T19:38:18.600061+00:00
 [00103/3000] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-22T19:38:18.698461+00:00
 [00104/3000] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-22T19:38:18.798251+00:00
 [00105/3000] create simple     /srv/fim-watch/gen_00019.txt ts=2026-09-22T19:38:18.898281+00:00
 [00106/3000] delete simple     /srv/fim-watch/gen_00008.txt ts=2026-09-22T19:38:18.999587+00:00
 [00107/3000] create simple     /srv/fim-watch/gen_00020.txt ts=2026-09-22T19:38:19.098155+00:00
 [00108/3000] modify revertido  /srv/fim-watch/gen_00018.txt ts=2026-09-22T19:38:19.198229+00:00
 [00109/3000] modify revertido  /srv/fim-watch/gen_00018.txt ts=2026-09-22T19:38:19.298484+00:00
 [00110/3000] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-22T19:38:19.399953+00:00
 [00111/3000] modify simple     /srv/fim-watch/gen_00018.txt ts=2026-09-22T19:38:19.498299+00:00
 [00112/3000] modify simple     /srv/fim-watch/gen_00015.txt ts=2026-09-22T19:38:19.598628+00:00
 [00113/3000] delete simple     /srv/fim-watch/gen_00010.txt ts=2026-09-22T19:38:19.698421+00:00
 [00114/3000] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-22T19:38:19.799822+00:00
 [00115/3000] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-22T19:38:19.898127+00:00
 [00116/3000] create simple     /srv/fim-watch/gen_00021.txt ts=2026-09-22T19:38:19.998152+00:00
 [00117/3000] modify simple     /srv/fim-watch/gen_00011.txt ts=2026-09-22T19:38:20.098316+00:00
 [00118/3000] modify simple     /srv/fim-watch/gen_00021.txt ts=2026-09-22T19:38:20.200347+00:00
 [00119/3000] delete simple     /srv/fim-watch/gen_00021.txt ts=2026-09-22T19:38:20.298135+00:00
 [00120/3000] create simple     /srv/fim-watch/gen_00022.txt ts=2026-09-22T19:38:20.398259+00:00
 [00121/3000] create simple     /srv/fim-watch/critico/gen_00023.txt ts=2026-09-22T19:38:20.498164+00:00
 [00122/3000] modify colapsado  /srv/fim-watch/gen_00022.txt ts=2026-09-22T19:38:20.599849+00:00
 [00123/3000] modify colapsado  /srv/fim-watch/gen_00022.txt ts=2026-09-22T19:38:20.698155+00:00
 [00124/3000] modify colapsado  /srv/fim-watch/gen_00022.txt ts=2026-09-22T19:38:20.798399+00:00
 [00125/3000] modify colapsado  /srv/fim-watch/gen_00022.txt ts=2026-09-22T19:38:20.898293+00:00
 [00126/3000] modify colapsado  /srv/fim-watch/gen_00022.txt ts=2026-09-22T19:38:21.000082+00:00
 [00127/3000] modify simple     /srv/fim-watch/gen_00011.txt ts=2026-09-22T19:38:21.098560+00:00
 [00128/3000] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-22T19:38:21.198413+00:00
 [00129/3000] modify simple     /srv/fim-watch/gen_00015.txt ts=2026-09-22T19:38:21.298321+00:00
 [00130/3000] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-22T19:38:21.398441+00:00
 [00131/3000] modify simple     /srv/fim-watch/gen_00006.txt ts=2026-09-22T19:38:21.499738+00:00
 [00132/3000] modify simple     /srv/fim-watch/critico/gen_00023.txt ts=2026-09-22T19:38:21.598293+00:00
 [00133/3000] modify simple     /srv/fim-watch/gen_00018.txt ts=2026-09-22T19:38:21.698217+00:00
 [00134/3000] modify simple     /srv/fim-watch/gen_00011.txt ts=2026-09-22T19:38:21.798404+00:00
 [00135/3000] modify simple     /srv/fim-watch/gen_00016.txt ts=2026-09-22T19:38:21.900007+00:00
 [00136/3000] create simple     /srv/fim-watch/gen_00024.txt ts=2026-09-22T19:38:21.998493+00:00
 [00137/3000] modify simple     /srv/fim-watch/gen_00011.txt ts=2026-09-22T19:38:22.098635+00:00
 [00138/3000] modify simple     /srv/fim-watch/gen_00018.txt ts=2026-09-22T19:38:22.198354+00:00
 [00139/3000] create simple     /srv/fim-watch/critico/gen_00025.txt ts=2026-09-22T19:38:22.299543+00:00
 [00140/3000] modify simple     /srv/fim-watch/gen_00018.txt ts=2026-09-22T19:38:22.398632+00:00
 [00141/3000] create simple     /srv/fim-watch/gen_00026.txt ts=2026-09-22T19:38:22.498488+00:00
 [00142/3000] delete simple     /srv/fim-watch/gen_00015.txt ts=2026-09-22T19:38:22.598493+00:00
 [00143/3000] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-22T19:38:22.700121+00:00
 [00144/3000] modify simple     /srv/fim-watch/critico/gen_00023.txt ts=2026-09-22T19:38:22.798620+00:00
 [00145/3000] modify simple     /srv/fim-watch/gen_00006.txt ts=2026-09-22T19:38:22.898433+00:00
 [00146/3000] modify simple     /srv/fim-watch/gen_00026.txt ts=2026-09-22T19:38:22.998429+00:00
 [00147/3000] modify simple     /srv/fim-watch/gen_00018.txt ts=2026-09-22T19:38:23.100218+00:00
 [00148/3000] delete simple     /srv/fim-watch/gen_00018.txt ts=2026-09-22T19:38:23.198470+00:00
 [00149/3000] create simple     /srv/fim-watch/gen_00027.txt ts=2026-09-22T19:38:23.298083+00:00
 [00150/3000] modify simple     /srv/fim-watch/gen_00026.txt ts=2026-09-22T19:38:23.398631+00:00
 [00151/3000] modify simple     /srv/fim-watch/critico/gen_00025.txt ts=2026-09-22T19:38:23.500224+00:00
 [00152/3000] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-22T19:38:23.598167+00:00
 [00153/3000] modify colapsado  /srv/fim-watch/gen_00019.txt ts=2026-09-22T19:38:23.698604+00:00
 [00154/3000] modify colapsado  /srv/fim-watch/gen_00019.txt ts=2026-09-22T19:38:23.798615+00:00
 [00155/3000] modify colapsado  /srv/fim-watch/gen_00019.txt ts=2026-09-22T19:38:23.899960+00:00
 [00156/3000] modify colapsado  /srv/fim-watch/gen_00019.txt ts=2026-09-22T19:38:23.998499+00:00
 [00157/3000] modify colapsado  /srv/fim-watch/gen_00019.txt ts=2026-09-22T19:38:24.099964+00:00
 [00158/3000] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-22T19:38:24.198059+00:00
 [00159/3000] delete simple     /srv/fim-watch/gen_00026.txt ts=2026-09-22T19:38:24.299366+00:00
 [00160/3000] modify simple     /srv/fim-watch/gen_00027.txt ts=2026-09-22T19:38:24.398825+00:00
 [00161/3000] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-22T19:38:24.498683+00:00
 [00162/3000] create simple     /srv/fim-watch/gen_00028.txt ts=2026-09-22T19:38:24.598164+00:00
 [00163/3000] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-22T19:38:24.698693+00:00
 [00164/3000] modify simple     /srv/fim-watch/gen_00024.txt ts=2026-09-22T19:38:24.800110+00:00
 [00165/3000] create simple     /srv/fim-watch/gen_00029.txt ts=2026-09-22T19:38:24.898321+00:00
 [00166/3000] modify simple     /srv/fim-watch/gen_00028.txt ts=2026-09-22T19:38:24.998359+00:00
 [00167/3000] modify simple     /srv/fim-watch/critico/gen_00025.txt ts=2026-09-22T19:38:25.098340+00:00
 [00168/3000] modify simple     /srv/fim-watch/gen_00024.txt ts=2026-09-22T19:38:25.199980+00:00
 [00169/3000] create simple     /srv/fim-watch/gen_00030.txt ts=2026-09-22T19:38:25.298520+00:00
 [00170/3000] modify simple     /srv/fim-watch/gen_00022.txt ts=2026-09-22T19:38:25.398444+00:00
 [00171/3000] create simple     /srv/fim-watch/gen_00031.txt ts=2026-09-22T19:38:25.498449+00:00
 [00172/3000] create efimero    /srv/fim-watch/gen_00032.txt ts=2026-09-22T19:38:25.599404+00:00
 [00173/3000] delete efimero    /srv/fim-watch/gen_00032.txt ts=2026-09-22T19:38:25.698178+00:00
 [00174/3000] modify simple     /srv/fim-watch/gen_00027.txt ts=2026-09-22T19:38:25.798337+00:00
 [00175/3000] modify simple     /srv/fim-watch/gen_00024.txt ts=2026-09-22T19:38:25.898142+00:00
 [00176/3000] modify simple     /srv/fim-watch/gen_00006.txt ts=2026-09-22T19:38:25.999985+00:00
 [00177/3000] create simple     /srv/fim-watch/gen_00033.txt ts=2026-09-22T19:38:26.098160+00:00
 [00178/3000] modify simple     /srv/fim-watch/gen_00029.txt ts=2026-09-22T19:38:26.198261+00:00
 [00179/3000] modify simple     /srv/fim-watch/gen_00006.txt ts=2026-09-22T19:38:26.298436+00:00
 [00180/3000] modify revertido  /srv/fim-watch/gen_00027.txt ts=2026-09-22T19:38:26.400221+00:00
 [00181/3000] modify revertido  /srv/fim-watch/gen_00027.txt ts=2026-09-22T19:38:26.498546+00:00
 [00182/3000] modify colapsado  /srv/fim-watch/critico/gen_00025.txt ts=2026-09-22T19:38:26.598342+00:00
 [00183/3000] modify colapsado  /srv/fim-watch/critico/gen_00025.txt ts=2026-09-22T19:38:26.698226+00:00
 [00184/3000] modify colapsado  /srv/fim-watch/critico/gen_00025.txt ts=2026-09-22T19:38:26.800084+00:00
 [00185/3000] modify colapsado  /srv/fim-watch/critico/gen_00025.txt ts=2026-09-22T19:38:26.898224+00:00
 [00186/3000] modify colapsado  /srv/fim-watch/critico/gen_00025.txt ts=2026-09-22T19:38:26.998531+00:00
 [00187/3000] create efimero    /srv/fim-watch/gen_00034.txt ts=2026-09-22T19:38:27.098206+00:00
 [00188/3000] delete efimero    /srv/fim-watch/gen_00034.txt ts=2026-09-22T19:38:27.199337+00:00
 [00189/3000] create simple     /srv/fim-watch/gen_00035.txt ts=2026-09-22T19:38:27.298081+00:00
 [00190/3000] modify simple     /srv/fim-watch/gen_00024.txt ts=2026-09-22T19:38:27.398331+00:00
 [00191/3000] modify simple     /srv/fim-watch/gen_00035.txt ts=2026-09-22T19:38:27.498654+00:00
 [00192/3000] modify simple     /srv/fim-watch/gen_00031.txt ts=2026-09-22T19:38:27.600078+00:00
 [00193/3000] modify revertido  /srv/fim-watch/gen_00033.txt ts=2026-09-22T19:38:27.699076+00:00
 [00194/3000] modify revertido  /srv/fim-watch/gen_00033.txt ts=2026-09-22T19:38:27.798338+00:00
 [00195/3000] modify colapsado  /srv/fim-watch/gen_00029.txt ts=2026-09-22T19:38:27.898233+00:00
 [00196/3000] modify colapsado  /srv/fim-watch/gen_00029.txt ts=2026-09-22T19:38:27.998210+00:00
 [00197/3000] modify colapsado  /srv/fim-watch/gen_00029.txt ts=2026-09-22T19:38:28.099735+00:00
 [00198/3000] modify colapsado  /srv/fim-watch/gen_00029.txt ts=2026-09-22T19:38:28.198090+00:00
 [00199/3000] modify colapsado  /srv/fim-watch/gen_00029.txt ts=2026-09-22T19:38:28.297993+00:00
 [00200/3000] modify simple     /srv/fim-watch/gen_00022.txt ts=2026-09-22T19:38:28.398670+00:00
 [00201/3000] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-22T19:38:28.499840+00:00
 [00202/3000] modify simple     /srv/fim-watch/gen_00024.txt ts=2026-09-22T19:38:28.598064+00:00
 [00203/3000] modify simple     /srv/fim-watch/gen_00006.txt ts=2026-09-22T19:38:28.698784+00:00
 [00204/3000] create simple     /srv/fim-watch/gen_00036.txt ts=2026-09-22T19:38:28.798369+00:00
 [00205/3000] delete simple     /srv/fim-watch/gen_00030.txt ts=2026-09-22T19:38:28.899454+00:00
 [00206/3000] modify simple     /srv/fim-watch/gen_00024.txt ts=2026-09-22T19:38:28.998629+00:00
 [00207/3000] modify simple     /srv/fim-watch/gen_00011.txt ts=2026-09-22T19:38:29.098619+00:00
 [00208/3000] modify revertido  /srv/fim-watch/gen_00028.txt ts=2026-09-22T19:38:29.198517+00:00
 [00209/3000] modify revertido  /srv/fim-watch/gen_00028.txt ts=2026-09-22T19:38:29.299647+00:00
 [00210/3000] modify revertido  /srv/fim-watch/gen_00016.txt ts=2026-09-22T19:38:29.398312+00:00
 [00211/3000] modify revertido  /srv/fim-watch/gen_00016.txt ts=2026-09-22T19:38:29.498633+00:00
 [00212/3000] modify simple     /srv/fim-watch/gen_00029.txt ts=2026-09-22T19:38:29.598301+00:00
 [00213/3000] create simple     /srv/fim-watch/critico/gen_00037.txt ts=2026-09-22T19:38:29.700026+00:00
 [00214/3000] modify colapsado  /srv/fim-watch/gen_00024.txt ts=2026-09-22T19:38:29.798146+00:00
 [00215/3000] modify colapsado  /srv/fim-watch/gen_00024.txt ts=2026-09-22T19:38:29.898325+00:00
 [00216/3000] modify colapsado  /srv/fim-watch/gen_00024.txt ts=2026-09-22T19:38:29.997993+00:00
 [00217/3000] modify colapsado  /srv/fim-watch/gen_00024.txt ts=2026-09-22T19:38:30.100044+00:00
 [00218/3000] modify colapsado  /srv/fim-watch/gen_00024.txt ts=2026-09-22T19:38:30.198205+00:00
 [00219/3000] create simple     /srv/fim-watch/gen_00038.txt ts=2026-09-22T19:38:30.298642+00:00
 [00220/3000] modify simple     /srv/fim-watch/gen_00031.txt ts=2026-09-22T19:38:30.398331+00:00
 [00221/3000] create simple     /srv/fim-watch/gen_00039.txt ts=2026-09-22T19:38:30.499407+00:00
 [00222/3000] create simple     /srv/fim-watch/gen_00040.txt ts=2026-09-22T19:38:30.598377+00:00
 [00223/3000] create efimero    /srv/fim-watch/gen_00041.txt ts=2026-09-22T19:38:30.698573+00:00
 [00224/3000] delete efimero    /srv/fim-watch/gen_00041.txt ts=2026-09-22T19:38:30.798139+00:00
 [00225/3000] modify simple     /srv/fim-watch/gen_00036.txt ts=2026-09-22T19:38:30.898257+00:00
 [00226/3000] create simple     /srv/fim-watch/gen_00042.txt ts=2026-09-22T19:38:30.999215+00:00
 [00227/3000] create simple     /srv/fim-watch/gen_00043.txt ts=2026-09-22T19:38:31.098061+00:00
 [00228/3000] modify simple     /srv/fim-watch/critico/gen_00037.txt ts=2026-09-22T19:38:31.198615+00:00
 [00229/3000] modify colapsado  /srv/fim-watch/gen_00031.txt ts=2026-09-22T19:38:31.298321+00:00
 [00230/3000] modify colapsado  /srv/fim-watch/gen_00031.txt ts=2026-09-22T19:38:31.399716+00:00
 [00231/3000] modify colapsado  /srv/fim-watch/gen_00031.txt ts=2026-09-22T19:38:31.498308+00:00
 [00232/3000] modify colapsado  /srv/fim-watch/gen_00031.txt ts=2026-09-22T19:38:31.598292+00:00
