id,notif_ms
67782,1748.339000
67791,1926.706000
67794,1973.817000
67801,2160.942000
67816,2428.031000
67817,2436.036000
67839,2868.687000
67841,2963.833000
67852,3130.074000
67860,3172.224000
67870,3533.856000
67873,3579.382000
67894,3766.342000
67910,4235.409000
67915,4311.644000
67916,4330.315000
67925,4416.187000
67943,4906.268000
67952,5079.225000
67954,5125.427000
67962,5227.569000
67964,5295.455000
67971,5450.638000
67970,5467.262000
67984,5744.644000
67999,6151.788000
68002,6248.281000
68004,6251.812000
68006,6260.852000
68008,6333.336000
68046,7027.874000
68048,7041.804000
68114,8426.027000
68130,8982.063000
68135,9053.245000
68142,9122.781000
68154,9379.488000
68159,9484.880000
68196,10166.325000
68204,10266.367000
68240,10741.769000
68261,11172.167000
68274,11244.165000
68277,11431.898000
67713,383.422000
67718,429.932000
67732,797.594000
67735,924.225000
67738,980.101000
67747,1151.916000
67753,1236.417000
67767,1365.088000
67781,1725.212000
67788,1889.039000
67790,1935.078000
67819,2438.494000
67824,2517.385000
67832,2615.289000
67834,2730.095000
67843,3003.076000
67846,3056.936000
67854,3183.578000
67857,3176.172000
67862,3200.380000
67864,3302.984000
67865,3404.228000
67882,3673.755000
67883,3702.141000
67906,4133.645000
67911,4230.887000
67913,4242.103000
67919,4360.950000
67932,4647.425000
67934,4681.959000
67937,4766.726000
67939,4796.097000
67941,4826.543000
67947,4987.327000
67950,5047.768000
67959,5144.156000
67977,5548.932000
67979,5613.768000
67981,5684.729000
67991,5912.271000
68012,6349.182000
68014,6401.786000
68016,6437.846000
68019,6566.210000
68021,6569.449000
68026,6678.600000
68041,6952.612000
68066,7635.272000
68092,8051.030000
68094,8147.098000
68124,8684.367000
68134,9037.060000
68158,9512.206000
68174,9711.483000
68185,9899.763000
68227,10685.637000
68229,10752.416000
68234,10796.621000
68243,10765.570000
68250,10932.663000
68260,11076.173000
68472,14699.138000
67716,411.853000
67719,573.331000
67726,647.223000
67730,729.742000
67744,1095.222000
67756,1255.380000
67759,1270.938000
67762,1265.857000
67766,1329.881000
67768,1401.835000
67775,1582.215000
67784,1790.122000
67786,1828.167000
67802,2192.941000
67805,2272.026000
67808,2318.832000
67811,2353.827000
67820,2444.271000
67825,2494.082000
67828,2498.986000
67835,2796.575000
67837,2795.971000
67844,3007.061000
67850,3124.053000
67858,3194.859000
67874,3586.732000
67880,3669.208000
67890,3761.954000
67895,3779.253000
67897,3898.704000
67908,4154.593000
67918,4368.848000
67927,4415.400000
67953,5142.062000
67974,5512.850000
67992,5916.199000
68020,6586.306000
68023,6609.927000
68025,6618.687000
68033,6833.993000
68035,6943.358000
68051,7173.891000
68053,7247.433000
68055,7250.386000
68062,7498.162000
68064,7528.587000
68067,7646.130000
68073,7691.345000
68095,8174.234000
68103,8274.348000
68118,8559.273000
68123,8663.203000
68144,9097.413000
68146,9216.320000
68148,9308.374000
68151,9321.125000
68160,9496.446000
68169,9736.901000
68184,9891.542000
68186,9962.018000
68540,15872.637000
67717,394.751000
67720,618.041000
67721,664.452000
67724,599.844000
67731,775.849000
67740,1047.888000
67752,1226.291000
67761,1279.946000
67764,1289.715000
67774,1563.742000
67796,1952.485000
67799,2046.433000
67804,2268.544000
67807,2297.495000
67810,2353.856000
67823,2482.307000
67827,2470.860000
67830,2530.752000
67847,3046.009000
67849,3077.016000
67867,3461.682000
67885,3668.827000
67886,3732.125000
67887,3727.296000
67892,3744.032000
67904,4085.312000
67907,4132.695000
67912,4259.184000
67931,4635.809000
67936,4770.203000
67946,4933.524000
67948,4980.367000
67957,5104.093000
67961,5182.262000
67975,5538.989000
67993,5914.019000
68029,6808.463000
68036,6968.546000
68059,7390.544000
68060,7429.511000
68068,7624.916000
68078,7791.904000
68082,7857.226000
68084,7933.880000
68090,8014.587000
68091,8049.922000
68101,8330.434000
68107,8228.713000
68112,8327.741000
68116,8531.461000
68121,8571.387000
68127,8806.201000
68139,9016.474000
68152,9324.746000
68176,9678.955000
68179,9780.570000
68193,10077.486000
68203,10282.502000
68214,10458.758000
68217,10510.208000
68228,10685.707000
68230,10760.082000
68547,15916.832000
68629,17345.294000
68653,17528.507000
68676,18012.298000
68691,17926.344000
68698,18043.344000
68556,15826.200000
67722,539.597000
67725,613.885000
67729,730.201000
67734,859.761000
67737,974.115000
67746,1143.444000
67749,1148.542000
67757,1229.917000
67771,1508.416000
67780,1727.441000
67787,1820.873000
67789,1857.533000
67792,1951.048000
67795,1943.414000
67800,2081.217000
67814,2374.023000
67818,2425.663000
67836,2809.583000
67855,3185.311000
67872,3536.267000
67878,3635.882000
67891,3739.193000
67893,3756.567000
67896,3820.328000
67905,4093.514000
67909,4151.194000
67921,4366.498000
67923,4377.870000
67926,4437.907000
67969,5411.646000
67987,5832.853000
67995,6069.278000
67997,6106.649000
68000,6162.642000
68003,6217.234000
68005,6252.651000
68030,6807.419000
68037,6967.902000
68039,6971.137000
68044,6979.864000
68047,7045.127000
68049,7141.742000
68061,7461.667000
68069,7654.253000
68071,7652.085000
68074,7690.866000
68081,7862.748000
68093,8108.532000
68097,8151.099000
68109,8302.072000
68113,8413.021000
68115,8444.263000
68120,8569.123000
68138,9072.478000
68153,9336.062000
68156,9386.232000
68171,9714.644000
68175,9713.632000
68177,9783.915000
68220,10508.518000
68560,15826.729000
68592,16387.364000
68595,16452.584000
68589,16428.626000
67728,686.696000
67736,946.915000
67739,1018.114000
67743,1071.688000
67750,1206.368000
67770,1505.025000
67777,1649.029000
67793,1930.318000
67803,2233.757000
67806,2265.144000
67821,2432.324000
67833,2720.320000
67838,2876.465000
67840,2898.749000
67842,3006.163000
67853,3116.097000
67868,3503.851000
67877,3572.877000
67884,3687.563000
67889,3746.098000
67898,3924.070000
67917,4302.423000
67920,4401.359000
67922,4393.793000
67924,4397.907000
67930,4568.833000
67944,4926.513000
67956,5131.297000
67958,5146.853000
67960,5158.966000
67983,5758.408000
67988,5851.990000
67990,5887.074000
68001,6158.916000
68031,6805.893000
68042,6959.946000
68043,6967.113000
68052,7209.879000
68054,7242.035000
68076,7694.293000
68087,7927.451000
68089,7954.818000
68104,8270.741000
68105,8259.453000
68106,8263.405000
68131,8972.263000
68133,9017.833000
68147,9214.043000
68149,9323.478000
68162,9607.928000
68164,9592.128000
68166,9697.016000
68168,9717.809000
68187,9977.904000
68189,10046.748000
68191,10071.866000
68197,10231.385000
68215,10438.765000
68223,10580.672000
68225,10589.755000
68300,11673.162000
68334,12211.908000
68344,12486.687000
68349,12514.032000
68384,13019.748000
68391,13145.074000
68397,13231.685000
68408,13656.535000
68412,13608.530000
68423,13671.399000
68424,13678.366000
68426,13708.864000
68433,13713.060000
68436,14042.869000
68446,14081.729000
68455,14118.260000
68465,14205.925000
68484,14700.949000
67967,5377.234000
68518,15244.077000
68013,6387.613000
68027,6759.747000
68063,7512.998000
68520,15239.528000
68532,15695.024000
68581,16449.637000
68583,16450.896000
68591,16406.225000
68594,16435.781000
68612,16979.683000
68614,17010.796000
68616,16998.740000
68618,17010.384000
68622,17027.805000
68630,17447.593000
68652,17511.613000
68656,17506.325000
68661,17834.677000
68666,17882.911000
68672,18002.459000
68673,18015.110000
68674,18005.477000
68675,18018.046000
68684,17953.334000
68686,17962.085000
68688,17967.593000
68690,17959.144000
68695,18109.134000
68697,18062.189000
68699,18010.454000
68700,18014.082000
68140,9062.577000
68141,9106.906000
68188,9964.000000
68190,10067.573000
68200,10252.006000
68202,10284.816000
68208,10276.894000
68216,10517.058000
68239,10779.491000
68252,10929.804000
68254,10989.407000
68267,11215.791000
68305,11683.714000
68326,12140.307000
68342,12444.602000
68350,12496.277000
68352,12474.749000
68358,12643.924000
68365,12675.302000
68388,13067.254000
68390,13137.269000
68395,13228.277000
68398,13237.872000
68414,13635.781000
68437,14061.922000
68440,14098.991000
68452,14092.554000
68463,14215.494000
68466,14194.838000
68477,14804.136000
68478,14772.872000
68516,15288.111000
68523,15231.244000
68526,15235.103000
68022,6599.697000
68533,15713.143000
68080,7797.471000
68535,15796.485000
68541,15869.382000
68543,15903.796000
68545,15895.242000
68569,16360.114000
68571,16416.486000
68573,16413.354000
68590,16423.054000
68600,16916.650000
68602,16935.120000
68620,17007.400000
68640,17546.661000
68644,17528.559000
68645,17530.276000
68649,17500.269000
68651,17512.618000
68657,17475.195000
68678,18005.259000
68682,17977.301000
68702,17994.247000
68704,17959.714000
68708,17917.578000
68178,9787.801000
68210,10363.447000
68212,10420.897000
68219,10545.008000
68222,10562.408000
68224,10593.549000
68232,10778.431000
68238,10803.675000
68251,10944.434000
68253,11012.408000
68263,11168.356000
68266,11235.348000
68268,11233.877000
68271,11159.771000
68288,11478.700000
68290,11558.626000
68307,11637.137000
68310,11895.849000
68314,11882.322000
67951,5055.563000
68316,11927.624000
68319,11939.979000
68325,12123.601000
68366,12703.547000
68371,12759.446000
68372,13020.199000
68381,13073.080000
68399,13238.106000
68024,6615.997000
68045,7023.297000
68409,13624.929000
68098,8281.945000
68102,8299.825000
68410,13611.536000
68425,13676.952000
68430,13721.129000
68432,13723.278000
68435,13804.284000
68451,14072.057000
68483,14674.519000
68487,14672.093000
68497,14711.685000
68500,15085.599000
68502,15119.661000
68504,15199.483000
68509,15310.307000
68512,15314.005000
68517,15264.302000
68522,15229.893000
68539,15878.394000
68564,16292.307000
68576,16441.198000
68579,16438.444000
68586,16448.255000
68145,9198.410000
68183,9874.964000
68195,10162.719000
68198,10242.360000
68199,10249.272000
68206,10285.123000
68226,10681.314000
68235,10795.927000
68246,10941.972000
68248,10954.948000
68258,11082.000000
68272,11151.193000
68281,11444.138000
68286,11472.929000
68596,16847.896000
68608,17012.737000
68626,16961.441000
68631,17415.681000
68634,17425.385000
68638,17544.251000
68648,17542.282000
68663,17939.841000
68671,18052.912000
68705,17925.304000
68707,17926.339000
68293,11647.095000
68295,11636.526000
68303,11603.367000
68308,11894.817000
68322,12028.614000
68328,12132.718000
68330,12198.837000
68332,12201.991000
68341,12454.951000
68345,12509.742000
68347,12489.378000
68354,12531.075000
67955,5141.225000
68359,12614.752000
68361,12641.955000
68363,12675.756000
68375,13063.569000
68382,13071.026000
68386,13051.638000
67989,5853.502000
68393,13192.249000
68011,6313.146000
68401,13215.558000
68405,13577.423000
68420,13605.876000
68422,13634.009000
68428,13712.070000
68438,14043.333000
68443,14034.937000
68445,14070.818000
68454,14075.963000
68467,14274.896000
68469,14560.899000
68471,14669.691000
68473,14684.966000
68475,14681.409000
68495,14750.777000
68514,15275.192000
68515,15289.441000
68529,15264.735000
68531,15327.199000
68534,15797.986000
68536,15791.869000
68552,15891.834000
68557,15814.355000
68558,15831.422000
68568,16372.970000
68570,16367.929000
68572,16445.293000
68574,16434.950000
68038,6970.309000
68070,7650.268000
68110,8318.657000
68242,10784.209000
68255,11008.096000
68264,11187.198000
68279,11440.308000
68284,11424.801000
68606,17050.045000
68609,17009.343000
68639,17550.073000
68647,17526.332000
68304,11609.180000
68306,11689.550000
68320,11945.013000
68339,12225.000000
68346,12494.381000
68360,12634.700000
68373,12975.829000
68376,13085.605000
68396,13218.443000
68403,13306.421000
68413,13642.369000
68419,13609.299000
68429,13735.706000
68431,13733.465000
68434,13743.376000
68442,14062.550000
68444,14026.350000
68453,14065.165000
68460,14126.680000
68462,14193.602000
68468,14554.591000
68470,14579.333000
68474,14679.314000
68476,14705.801000
68479,14757.670000
68485,14659.963000
68486,14681.420000
68507,15314.629000
68510,15337.189000
68519,15223.482000
68538,15805.853000
68542,15895.034000
68544,15881.633000
68546,15924.335000
68548,15930.924000
68559,15820.112000
68567,16405.384000
68585,16471.578000
68598,16937.793000
68605,17051.444000
68635,17442.162000
68643,17526.126000
67986,5856.112000
68065,7544.156000
68132,8960.495000
68192,10078.086000
68237,10811.415000
68241,10771.906000
68245,10860.196000
68256,11010.285000
68257,11023.851000
68269,11226.703000
68275,11237.968000
68278,11434.030000
68280,11425.975000
68283,11425.199000
68289,11474.070000
68646,17523.283000
68650,17522.033000
68659,17443.205000
68664,17850.811000
68668,17994.137000
68706,17933.741000
68294,11649.041000
68297,11639.507000
68301,11633.107000
68302,11616.975000
68309,11890.297000
68311,11897.053000
67968,5395.362000
68313,11902.343000
67972,5479.695000
68315,11903.653000
68324,12025.242000
68327,12118.060000
68157,9465.638000
68236,10804.807000
68265,11180.448000
68270,11239.143000
68276,11409.016000
68282,11433.154000
68287,11480.901000
68292,11569.410000
68329,12133.377000
68331,12207.588000
68333,12217.339000
68351,12485.947000
68370,12769.105000
68383,13062.027000
68385,13086.923000
68387,13066.233000
68417,13607.123000
68427,13719.088000
68448,14091.583000
68450,14088.985000
68482,14702.784000
68488,14660.769000
68490,14662.797000
68492,14656.780000
68494,14703.790000
68506,15204.054000
68511,15292.263000
68551,15896.160000
68555,15841.310000
68561,15831.711000
68563,15889.337000
68566,16391.190000
68587,16430.654000
68588,16461.488000
68611,16958.230000
68613,16987.584000
68615,16989.676000
68617,16987.828000
68619,16980.911000
68621,16999.161000
68623,17004.756000
68624,17000.539000
68625,16973.215000
68627,16957.063000
68637,17507.783000
68654,17524.470000
68662,17935.433000
68669,18020.771000
68679,17991.739000
68692,18124.481000
68696,18093.754000
68296,11656.995000
68312,11883.073000
68317,11959.246000
68323,12034.356000
68335,12207.639000
68336,12207.817000
68338,12241.989000
67994,5977.133000
68028,6782.614000
68057,7275.423000
68111,8338.187000
68173,9727.495000
68221,10577.618000
68233,10767.298000
68273,11218.916000
68285,11475.548000
68291,11566.694000
68340,12437.828000
68343,12542.598000
68355,12528.128000
68357,12605.936000
68362,12664.951000
68364,12670.967000
68369,12700.334000
68374,12967.880000
68378,13013.425000
68380,13055.967000
68389,13135.008000
68394,13222.237000
68402,13254.568000
68404,13550.730000
68406,13573.669000
68411,13608.171000
68416,13612.984000
68418,13621.339000
68447,14088.450000
68449,14067.733000
68456,14107.561000
68505,15223.126000
68513,15302.003000
68525,15240.238000
68528,15264.670000
68553,15853.348000
68562,15848.337000
68577,16427.682000
68580,16425.436000
68584,16448.881000
68582,16477.935000
68593,16427.246000
68607,17022.738000
68628,17329.776000
68633,17429.687000
68642,17511.654000
68667,17896.907000
68670,18019.847000
68677,18002.226000
68680,17984.474000
68681,17992.155000
68683,17958.041000
68687,17965.942000
68689,17950.089000
68693,18103.060000
68703,17977.818000
68377,13045.419000
68379,13095.526000
68392,13176.813000
68400,13200.988000
68032,6833.068000
68096,8166.755000
68122,8633.148000
68125,8773.594000
68150,9329.779000
68181,9879.136000
68209,10363.732000
68262,11176.656000
68415,13624.978000
68439,14142.760000
68459,14138.615000
68464,14197.447000
68480,14732.897000
68481,14727.685000
68489,14652.960000
68491,14667.209000
68493,14730.903000
68496,14708.560000
68499,14805.355000
68501,15116.938000
68503,15169.119000
68508,15317.198000
68524,15225.133000
68527,15248.636000
68530,15265.244000
68537,15823.145000
68549,15937.136000
68550,15937.469000
68554,15852.082000
68565,16315.460000
68575,16435.425000
68578,16432.458000
68599,16919.617000
68601,16923.971000
68603,16943.576000
68632,17417.440000
68636,17578.677000
68641,17519.203000
68655,17506.966000
68658,17473.529000
68660,17819.920000
68694,18140.868000
