id,notif_ms
67215,12109.758000
67220,12123.436000
67258,12944.748000
67277,13217.244000
67280,13206.218000
67282,13213.715000
67292,13311.142000
67294,13320.936000
67298,13826.125000
66715,736.566000
66720,1162.974000
66732,1364.247000
66741,1450.169000
66749,1530.822000
66756,2009.841000
66790,2904.108000
66799,2900.650000
66805,2939.212000
66818,3383.942000
66821,3443.262000
66826,3547.409000
66857,4532.383000
66868,4711.649000
66872,4729.729000
66884,5146.800000
66885,5199.985000
66893,5278.538000
66921,5922.556000
66925,5969.856000
66927,6000.628000
66929,5996.184000
66942,6245.521000
66943,6547.984000
66970,6874.904000
67000,7596.561000
67002,7623.604000
67004,7692.871000
67009,8055.948000
67037,8468.738000
67045,8809.496000
67051,8834.483000
67053,8876.868000
67062,8941.265000
67067,8968.729000
67071,9364.360000
67073,9424.253000
67075,9478.902000
67077,9510.079000
67079,9580.530000
67083,9599.087000
67085,9661.970000
67087,9704.707000
67090,9728.822000
67109,10371.002000
67119,10475.789000
67125,10554.592000
67127,10544.808000
67145,10965.555000
67147,10963.413000
67149,10994.554000
67176,11711.997000
67178,11686.081000
67190,11774.622000
67206,12086.684000
67208,12091.448000
67216,12108.505000
67243,12761.948000
67257,12926.428000
67284,13205.448000
67289,13307.167000
67365,15078.530000
66725,1227.625000
66728,1312.536000
66737,1356.859000
66740,1419.167000
66743,1454.118000
66747,1488.567000
66754,2012.554000
66757,2023.427000
66761,2118.643000
66763,2164.550000
66765,2190.109000
66767,2191.686000
66774,2303.383000
66783,2749.919000
66786,2836.107000
66788,2847.595000
66796,2940.063000
66803,2945.562000
66806,2945.872000
66825,3494.085000
66935,6074.313000
66937,6161.840000
66939,6165.061000
66945,6537.566000
66947,6608.504000
66968,6842.251000
66974,6924.144000
66982,7387.325000
66985,7399.271000
66987,7407.073000
66989,7431.516000
66991,7447.765000
66993,7499.723000
66997,7552.662000
67022,8258.648000
67049,8858.561000
67048,8891.042000
67054,8873.712000
67056,8906.515000
67057,8876.624000
67066,8931.829000
67068,8999.273000
67070,9050.414000
67072,9427.445000
67074,9462.495000
67076,9500.220000
67080,9595.754000
67082,9623.011000
67084,9627.300000
67086,9678.975000
67088,9719.806000
67093,9760.267000
67102,9892.683000
67106,10334.580000
67108,10339.776000
67110,10385.464000
67113,10436.144000
67120,10493.196000
67129,10550.070000
66729,1296.466000
66735,1373.890000
66744,1472.862000
66752,1897.526000
66776,2349.934000
66778,2362.828000
66780,2404.969000
66795,2920.663000
66798,2918.304000
66804,2926.069000
66813,3033.087000
66822,3517.350000
66876,4763.526000
66879,5061.967000
66890,5255.177000
66895,5281.611000
66898,5262.410000
66908,5326.572000
66910,5384.291000
66912,5648.239000
66914,5724.651000
66916,5763.262000
66918,5918.801000
66920,5926.988000
66933,6089.870000
66934,6080.184000
66938,6167.392000
66946,6560.080000
66951,6730.444000
66960,6778.542000
66964,6778.353000
67014,8203.059000
67020,8279.381000
67032,8382.730000
67055,8907.226000
67063,8958.861000
67097,9792.781000
67099,9837.674000
67107,10321.845000
67111,10396.916000
67117,10453.259000
67132,10549.040000
67136,10921.138000
67138,10923.317000
67141,10974.243000
67151,11016.165000
67197,11807.990000
67210,12114.304000
67219,12118.563000
67221,12145.403000
67259,12918.382000
67263,13270.794000
67270,13318.069000
67271,13325.185000
67275,13261.730000
67274,13319.927000
67276,13242.995000
67281,13224.883000
67322,13930.824000
67335,14518.561000
67336,14520.450000
67342,14482.177000
66931,6078.114000
66949,6642.107000
66950,6708.018000
66957,6773.046000
66959,6786.448000
67011,8120.285000
67016,8233.693000
67033,8400.715000
67064,8939.599000
67158,11096.840000
67160,11174.144000
67162,11223.110000
67164,11229.779000
67166,11217.530000
67173,11666.341000
67182,11730.188000
67183,11718.745000
67194,11809.399000
67205,12086.138000
67207,12129.754000
67223,12173.268000
67225,12265.473000
67242,12791.281000
67249,12789.551000
67256,12916.444000
67264,13419.391000
67287,13269.755000
67313,13965.581000
67318,13899.057000
67333,14517.544000
67346,14438.397000
67349,14429.140000
67359,14816.285000
67364,15070.842000
67398,15767.648000
67410,15758.165000
67415,15786.576000
67419,15773.199000
67426,16268.764000
67457,16733.250000
67474,16667.282000
67476,16641.041000
67478,16602.160000
67481,16558.462000
67480,16614.849000
67487,16925.688000
67489,17031.273000
67492,17073.730000
67494,17079.709000
67528,17772.875000
67552,18145.894000
67553,18159.058000
67564,18138.344000
67567,18125.961000
67573,18193.697000
67589,18701.161000
67597,18743.546000
67600,18757.701000
67611,18795.588000
67614,18819.341000
67617,19134.887000
67657,19821.739000
66883,5154.085000
67669,19849.199000
67672,19929.539000
67682,20188.760000
67691,20203.500000
67694,20173.052000
67696,20170.125000
66980,7309.709000
66994,7478.691000
67050,8875.173000
67069,9032.064000
67114,10421.386000
67156,11045.077000
67168,11607.373000
67179,11673.670000
67177,11703.007000
67189,11759.969000
67192,11832.063000
67193,11822.786000
67200,12123.209000
67204,12065.557000
67211,12104.495000
67217,12111.309000
67228,12284.411000
67230,12305.588000
67236,12774.007000
67250,12790.685000
67252,12812.669000
67269,13378.575000
67285,13202.711000
67314,13885.192000
67325,13920.727000
67327,14285.177000
67331,14500.157000
67356,14430.226000
67362,14983.557000
67381,15142.195000
67385,15096.641000
67387,15158.534000
67389,15191.381000
67395,15716.926000
67399,15757.172000
67413,15797.903000
67416,15764.917000
67430,16261.875000
67439,16158.771000
67462,16745.188000
67483,16532.682000
67525,17678.790000
67526,17755.408000
67533,17786.512000
67547,17794.440000
67561,18137.908000
67602,18777.254000
67608,18835.941000
67621,19171.499000
67623,19250.485000
67629,19119.420000
67636,19131.273000
67649,19613.265000
67651,19656.848000
67653,19717.553000
67655,19817.455000
67664,19843.706000
67667,19837.783000
67673,19905.212000
67683,20200.190000
67688,20208.602000
67700,20038.159000
67702,20013.565000
67706,20018.461000
66973,6937.302000
66983,7406.728000
67035,8411.344000
67043,8788.298000
67081,9597.165000
67247,12760.838000
67253,12822.438000
67255,12857.032000
67290,13316.921000
67316,13886.261000
67324,13933.184000
67326,13934.787000
67328,14448.325000
67352,14413.381000
67354,14441.425000
67357,14507.126000
67360,14983.164000
67390,15168.946000
67418,15740.262000
67441,16157.663000
67445,16186.609000
67466,16728.275000
67468,16723.057000
67490,17025.523000
67495,17063.081000
67497,17158.202000
67501,17124.309000
67503,17119.248000
67505,17163.795000
67513,17129.485000
67515,17179.385000
67517,17175.166000
67519,17513.218000
67521,17662.200000
67531,17840.321000
67534,17877.102000
67537,17839.576000
67539,17853.634000
67542,17854.637000
67566,18149.931000
67591,18719.628000
67593,18741.860000
67596,18725.911000
67603,18774.777000
67610,18845.283000
67620,19170.564000
67627,19159.066000
67630,19133.057000
67645,19244.293000
67659,19831.184000
66922,5936.145000
67661,19817.033000
67663,19829.450000
67666,19833.007000
67675,19919.800000
67681,20175.208000
67695,20180.544000
67697,20095.158000
67704,20033.483000
67708,19997.621000
67029,8319.468000
67078,9543.091000
67142,10961.630000
67233,12714.029000
67251,12787.909000
67268,13363.926000
67267,13414.506000
67279,13196.994000
67286,13266.211000
67293,13324.298000
67301,13897.784000
67299,13965.113000
67303,13920.473000
67305,13909.040000
67311,13923.407000
67319,13896.923000
67321,13893.403000
67338,14521.629000
67344,14473.895000
67345,14475.323000
67380,15123.592000
67382,15135.685000
67396,15739.804000
67406,15751.147000
67408,15771.042000
67422,15750.188000
67434,16202.133000
67442,16168.993000
67444,16152.687000
67448,16181.504000
67452,16188.958000
67454,16154.139000
67456,16710.418000
67459,16747.141000
67479,16607.859000
67491,17053.779000
67498,17157.371000
67502,17127.597000
67504,17113.582000
67506,17156.297000
67508,17158.822000
67510,17143.873000
67512,17142.709000
67530,17780.578000
67543,17842.733000
67544,17847.412000
67555,18138.922000
67563,18126.506000
67594,18747.342000
67613,18814.332000
67674,19924.963000
67686,20255.932000
67698,20064.379000
67703,20023.032000
67705,20010.026000
66979,7326.234000
67131,10514.597000
67167,11500.214000
67191,11789.006000
67213,12073.583000
67296,13815.064000
67300,13841.471000
67302,13939.095000
67306,13896.330000
67304,13923.120000
67309,13905.302000
67308,13949.208000
67310,13921.393000
67312,13911.636000
67317,13875.974000
67320,13902.586000
67323,13928.204000
67334,14533.585000
67337,14516.017000
67341,14502.151000
67353,14401.709000
67355,14454.269000
67379,15140.429000
67393,15697.058000
67397,15756.559000
67414,15755.806000
67420,15760.284000
67423,16113.159000
67425,16257.289000
67427,16259.266000
67431,16215.140000
67432,16226.930000
67437,16169.964000
67471,16730.887000
67475,16616.719000
67486,16470.836000
67536,17807.571000
67538,17855.172000
67549,17758.208000
67569,18176.473000
67571,18187.217000
67577,18300.418000
67579,18301.683000
67581,18286.194000
67583,18494.529000
67585,18611.645000
67587,18653.726000
67605,18798.836000
67628,19132.916000
67633,19103.259000
67635,19126.906000
67643,19248.427000
67665,19848.445000
67690,20148.291000
67699,20050.727000
66971,6871.890000
67061,8899.566000
67144,10953.504000
67212,12147.277000
67245,12765.637000
67261,12940.613000
67265,13428.188000
67315,13866.989000
67329,14446.244000
67332,14560.096000
67340,14517.482000
67351,14425.399000
67361,14990.475000
67363,15025.218000
67392,15693.051000
67403,15739.447000
67405,15729.434000
67407,15744.106000
67411,15773.901000
67417,15761.301000
67421,15750.875000
67428,16276.391000
67429,16264.799000
67435,16195.098000
67440,16161.319000
67460,16741.427000
67467,16713.162000
67469,16716.293000
67499,17146.079000
67509,17148.408000
67511,17150.521000
67527,17714.625000
67529,17774.887000
67541,17844.609000
67545,17800.179000
67557,18112.400000
67565,18141.635000
67570,18173.086000
67572,18196.557000
67574,18217.896000
67576,18277.819000
67578,18296.045000
67604,18784.990000
67616,19123.579000
67618,19137.514000
67637,19166.540000
67639,19230.336000
67641,19249.035000
67652,19695.975000
67678,19897.279000
67687,20230.749000
67001,7647.977000
67060,8878.004000
67209,12099.228000
67246,12764.418000
67278,13206.638000
67347,14440.924000
67348,14443.812000
67350,14421.809000
67358,14491.082000
67366,15062.613000
67368,15064.902000
67370,15073.880000
67372,15090.105000
67374,15109.424000
67376,15122.327000
67378,15119.302000
67384,15133.920000
67386,15109.016000
67388,15179.907000
67391,15548.966000
67409,15786.688000
67412,15776.617000
67424,16254.457000
67433,16213.418000
67438,16186.045000
67450,16153.299000
67463,16730.082000
67470,16727.420000
67482,16548.510000
67485,16518.496000
67493,17058.852000
67524,17697.195000
67535,17811.061000
67540,17864.805000
67548,17755.565000
67551,18038.129000
67556,18175.242000
67559,18147.799000
67590,18713.132000
67592,18733.414000
67595,18741.669000
67601,18763.166000
67606,18781.221000
67607,18838.174000
67609,18837.108000
67615,19032.718000
67619,19134.567000
67622,19216.385000
67626,19154.385000
67632,19122.204000
67634,19118.404000
67638,19134.229000
67640,19224.534000
67642,19235.628000
67658,19790.747000
67660,19804.577000
67662,19843.842000
67670,19820.668000
67676,19904.230000
67680,20193.032000
67684,20219.095000
67685,20210.929000
67689,20200.056000
67692,20180.423000
66995,7510.514000
67028,8311.396000
67139,10917.617000
67170,11610.029000
67238,12789.311000
67273,13279.651000
67339,14510.967000
67367,15046.991000
67369,15060.868000
67371,15068.916000
67373,15098.955000
67375,15088.969000
67377,15131.707000
67383,15118.740000
67394,15690.236000
67402,15753.125000
67436,16178.814000
67443,16159.376000
67447,16187.129000
67449,16201.740000
67451,16171.350000
67453,16167.328000
67455,16627.301000
67458,16738.081000
67461,16746.720000
67464,16734.732000
67465,16730.718000
67472,16712.943000
67477,16655.922000
67496,17126.172000
67500,17135.069000
67514,17159.274000
67516,17164.820000
67518,17183.803000
67520,17643.233000
67522,17665.617000
67532,17817.716000
67550,17840.098000
67554,18189.057000
67558,18158.735000
67562,18130.901000
67568,18153.866000
67580,18282.890000
67582,18295.468000
67584,18598.300000
67586,18630.364000
67588,18680.935000
67598,18746.736000
67095,9800.227000
67648,19592.627000
67650,19630.384000
67654,19784.019000
67105,10310.978000
67130,10516.431000
67133,10558.856000
67214,12129.826000
67656,19842.269000
67254,12870.244000
67401,15786.912000
67488,17018.098000
67546,17785.851000
67560,18169.071000
67624,19240.459000
67631,19109.991000
67644,19252.337000
67646,19239.246000
67668,19840.970000
67671,19900.099000
67677,19935.190000
67701,20025.909000
67707,20016.107000
67146,10945.587000
67154,11021.213000
67330,14453.025000
67473,16666.773000
67484,16525.520000
67599,18735.412000
67343,14467.432000
67400,15751.002000
67404,15727.023000
67507,17174.970000
67523,17670.991000
67446,16161.245000
67575,18283.183000
67612,18796.274000
67625,19208.761000
