scan_id,ruta_agente,operacion_control,operacion_manifiesto,patron_manifiesto,seq_manifiesto,ts_cambio_epoch,ts_cambio_utc,ts_deteccion_epoch,ts_deteccion_utc,latencia_ms
2,/srv/fim-watch/gen_00034.txt,create,create,simple,163,1790126455.328000,2026-09-23T01:20:55.328000+00:00,1790126742.248317,2026-09-23T01:25:42.248317+00:00,286920.317
2,/srv/fim-watch/gen_00036.txt,create,create,simple,166,1790126466.127005,2026-09-23T01:21:06.127005+00:00,1790126742.248317,2026-09-23T01:25:42.248317+00:00,276121.312
2,/srv/fim-watch/gen_00040.txt,create,create,simple,193,1790126563.319194,2026-09-23T01:22:43.319194+00:00,1790126742.248317,2026-09-23T01:25:42.248317+00:00,178929.123
2,/srv/fim-watch/gen_00041.txt,create,create,simple,194,1790126566.918940,2026-09-23T01:22:46.918940+00:00,1790126742.248317,2026-09-23T01:25:42.248317+00:00,175329.377
2,/srv/fim-watch/gen_00044.txt,create,create,simple,242,1790126739.704964,2026-09-23T01:25:39.704964+00:00,1790126742.248317,2026-09-23T01:25:42.248317+00:00,2543.353
3,/srv/fim-watch/critico/gen_00058.txt,create,create,simple,305,1790126966.486967,2026-09-23T01:29:26.486967+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,675762.976
3,/srv/fim-watch/critico/gen_00084.txt,create,create,simple,447,1790127477.645890,2026-09-23T01:37:57.645890+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,164604.053
3,/srv/fim-watch/critico/gen_00096.txt,create,create,simple,490,1790127632.433519,2026-09-23T01:40:32.433519+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,9816.424
3,/srv/fim-watch/gen_00045.txt,create,create,simple,263,1790126815.299069,2026-09-23T01:26:55.299069+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,826950.874
3,/srv/fim-watch/gen_00049.txt,create,create,simple,275,1790126858.495488,2026-09-23T01:27:38.495488+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,783754.455
3,/srv/fim-watch/gen_00051.txt,create,create,simple,283,1790126887.293163,2026-09-23T01:28:07.293163+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,754956.780
3,/srv/fim-watch/gen_00052.txt,create,create,simple,284,1790126890.893053,2026-09-23T01:28:10.893053+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,751356.890
3,/srv/fim-watch/gen_00053.txt,create,create,simple,286,1790126898.092342,2026-09-23T01:28:18.092342+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,744157.601
3,/srv/fim-watch/gen_00055.txt,create,create,simple,293,1790126923.290328,2026-09-23T01:28:43.290328+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,718959.615
3,/srv/fim-watch/gen_00056.txt,create,create,simple,294,1790126926.890254,2026-09-23T01:28:46.890254+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,715359.689
3,/srv/fim-watch/gen_00059.txt,create,create,simple,317,1790127009.683458,2026-09-23T01:30:09.683458+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,632566.485
3,/srv/fim-watch/gen_00060.txt,create,create,simple,318,1790127013.283245,2026-09-23T01:30:13.283245+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,628966.698
3,/srv/fim-watch/gen_00061.txt,create,create,simple,320,1790127020.482771,2026-09-23T01:30:20.482771+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,621767.172
3,/srv/fim-watch/gen_00062.txt,create,create,simple,322,1790127027.681953,2026-09-23T01:30:27.681953+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,614567.990
3,/srv/fim-watch/gen_00063.txt,create,create,simple,323,1790127031.281588,2026-09-23T01:30:31.281588+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,610968.355
3,/srv/fim-watch/gen_00065.txt,create,create,simple,334,1790127070.878782,2026-09-23T01:31:10.878782+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,571371.161
3,/srv/fim-watch/gen_00066.txt,create,create,simple,338,1790127085.277345,2026-09-23T01:31:25.277345+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,556972.598
3,/srv/fim-watch/gen_00067.txt,create,create,simple,341,1790127096.076336,2026-09-23T01:31:36.076336+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,546173.607
3,/srv/fim-watch/gen_00068.txt,create,create,simple,342,1790127099.676446,2026-09-23T01:31:39.676446+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,542573.497
3,/srv/fim-watch/gen_00069.txt,create,create,simple,344,1790127106.875479,2026-09-23T01:31:46.875479+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,535374.464
3,/srv/fim-watch/gen_00071.txt,create,create,simple,354,1790127142.872827,2026-09-23T01:32:22.872827+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,499377.116
3,/srv/fim-watch/gen_00073.txt,create,create,simple,364,1790127178.869837,2026-09-23T01:32:58.869837+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,463380.106
3,/srv/fim-watch/gen_00074.txt,create,create,simple,366,1790127186.069300,2026-09-23T01:33:06.069300+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,456180.643
3,/srv/fim-watch/gen_00076.txt,create,create,simple,370,1790127200.468125,2026-09-23T01:33:20.468125+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,441781.818
3,/srv/fim-watch/gen_00077.txt,create,create,simple,372,1790127207.667637,2026-09-23T01:33:27.667637+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,434582.306
3,/srv/fim-watch/gen_00078.txt,create,create,simple,393,1790127283.261577,2026-09-23T01:34:43.261577+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,358988.366
3,/srv/fim-watch/gen_00079.txt,create,create,simple,401,1790127312.059240,2026-09-23T01:35:12.059240+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,330190.703
3,/srv/fim-watch/gen_00080.txt,create,create,simple,413,1790127355.256039,2026-09-23T01:35:55.256039+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,286993.904
3,/srv/fim-watch/gen_00081.txt,create,create,simple,416,1790127366.055135,2026-09-23T01:36:06.055135+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,276194.808
3,/srv/fim-watch/gen_00082.txt,create,create,simple,423,1790127391.253121,2026-09-23T01:36:31.253121+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,250996.822
3,/srv/fim-watch/gen_00083.txt,create,create,simple,427,1790127405.651831,2026-09-23T01:36:45.651831+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,236598.112
3,/srv/fim-watch/gen_00086.txt,create,create,simple,452,1790127495.644603,2026-09-23T01:38:15.644603+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,146605.340
3,/srv/fim-watch/gen_00087.txt,create,create,simple,455,1790127506.443633,2026-09-23T01:38:26.443633+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,135806.310
3,/srv/fim-watch/gen_00088.txt,create,create,simple,456,1790127510.043375,2026-09-23T01:38:30.043375+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,132206.568
3,/srv/fim-watch/gen_00090.txt,create,create,simple,460,1790127524.442273,2026-09-23T01:38:44.442273+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,117807.670
3,/srv/fim-watch/gen_00092.txt,create,create,simple,470,1790127560.439356,2026-09-23T01:39:20.439356+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,81810.587
3,/srv/fim-watch/gen_00093.txt,create,create,simple,472,1790127567.638797,2026-09-23T01:39:27.638797+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,74611.146
3,/srv/fim-watch/gen_00095.txt,create,create,simple,484,1790127610.835240,2026-09-23T01:40:10.835240+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,31414.703
3,/srv/fim-watch/critico/gen_00009.txt,delete,delete,simple,282,1790126883.693297,2026-09-23T01:28:03.693297+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,758556.646
3,/srv/fim-watch/critico/gen_00042.txt,delete,modify,revertido,349,1790127124.874314,2026-09-23T01:32:04.874314+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,517375.629
3,/srv/fim-watch/gen_00032.txt,delete,delete,simple,271,1790126844.096846,2026-09-23T01:27:24.096846+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,798153.097
3,/srv/fim-watch/gen_00036.txt,delete,delete,simple,279,1790126872.894352,2026-09-23T01:27:52.894352+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,769355.591
3,/srv/fim-watch/gen_00041.txt,delete,modify,simple,244,1790126746.904584,2026-09-23T01:25:46.904584+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,895345.359
3,/srv/fim-watch/gen_00044.txt,delete,modify,simple,262,1790126811.699761,2026-09-23T01:26:51.699761+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,830550.182
3,/srv/fim-watch/critico/gen_00024.txt,modify,modify,simple,267,1790126829.698076,2026-09-23T01:27:09.698076+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,812551.867
3,/srv/fim-watch/critico/gen_00027.txt,modify,modify,simple,257,1790126793.701019,2026-09-23T01:26:33.701019+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,848548.924
3,/srv/fim-watch/critico/gen_00029.txt,modify,modify,simple,319,1790127016.883009,2026-09-23T01:30:16.883009+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,625366.934
3,/srv/fim-watch/critico/gen_00039.txt,modify,modify,simple,270,1790126840.497264,2026-09-23T01:27:20.497264+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,801752.679
3,/srv/fim-watch/gen_00013.txt,modify,modify,colapsado,245,1790126750.504112,2026-09-23T01:25:50.504112+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,891745.831
3,/srv/fim-watch/gen_00014.txt,modify,modify,simple,289,1790126908.891587,2026-09-23T01:28:28.891587+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,733358.356
3,/srv/fim-watch/gen_00020.txt,modify,modify,simple,315,1790127002.484354,2026-09-23T01:30:02.484354+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,639765.589
3,/srv/fim-watch/gen_00025.txt,modify,modify,colapsado,251,1790126772.102908,2026-09-23T01:26:12.102908+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,870147.035
3,/srv/fim-watch/gen_00034.txt,modify,modify,simple,258,1790126797.300726,2026-09-23T01:26:37.300726+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,844949.217
3,/srv/fim-watch/gen_00040.txt,modify,modify,simple,243,1790126743.304792,2026-09-23T01:25:43.304792+00:00,1790127642.249943,2026-09-23T01:40:42.249943+00:00,898945.151
4,/srv/fim-watch/gen_00098.txt,create,create,simple,493,1790127643.232780,2026-09-23T01:40:43.232780+00:00,1790128542.249570,2026-09-23T01:55:42.249570+00:00,899016.789
4,/srv/fim-watch/gen_00099.txt,create,create,simple,495,1790127650.432219,2026-09-23T01:40:50.432219+00:00,1790128542.249570,2026-09-23T01:55:42.249570+00:00,891817.351
4,/srv/fim-watch/gen_00100.txt,create,create,simple,499,1790127664.830974,2026-09-23T01:41:04.830974+00:00,1790128542.249570,2026-09-23T01:55:42.249570+00:00,877418.596
4,/srv/fim-watch/gen_00076.txt,delete,delete,simple,496,1790127654.031964,2026-09-23T01:40:54.031964+00:00,1790128542.249570,2026-09-23T01:55:42.249570+00:00,888217.606
4,/srv/fim-watch/critico/gen_00058.txt,modify,modify,simple,494,1790127646.832792,2026-09-23T01:40:46.832792+00:00,1790128542.249570,2026-09-23T01:55:42.249570+00:00,895416.778
4,/srv/fim-watch/gen_00056.txt,modify,modify,simple,498,1790127661.231469,2026-09-23T01:41:01.231469+00:00,1790128542.249570,2026-09-23T01:55:42.249570+00:00,881018.101
4,/srv/fim-watch/gen_00061.txt,modify,modify,simple,500,1790127668.430905,2026-09-23T01:41:08.430905+00:00,1790128542.249570,2026-09-23T01:55:42.249570+00:00,873818.665
4,/srv/fim-watch/gen_00078.txt,modify,modify,simple,497,1790127657.632022,2026-09-23T01:40:57.632022+00:00,1790128542.249570,2026-09-23T01:55:42.249570+00:00,884617.548
