id,notif_ms
55666,11405.170000
55732,12616.584000
55848,14481.413000
55904,15771.069000
55906,15780.913000
55908,15868.507000
55911,15856.013000
55914,15901.884000
55931,16232.131000
55946,16297.210000
55951,16279.860000
55965,16675.386000
55973,16695.982000
55975,16864.401000
55979,16850.779000
55988,17102.374000
56005,17194.535000
56009,17405.053000
56014,17399.320000
56024,17772.782000
56026,17778.547000
56029,17752.722000
56031,17770.362000
56038,17871.860000
56044,17967.509000
56047,17937.240000
56061,18208.823000
56080,18420.302000
56082,18594.441000
56094,18775.168000
56113,19012.634000
56123,19316.395000
56124,19279.309000
56127,19260.647000
56134,19253.139000
56146,19643.223000
56148,19723.599000
56150,19863.528000
56152,19907.236000
56157,19884.835000
56162,19889.850000
56164,19895.235000
56167,20169.254000
56169,20177.979000
56183,20456.550000
56190,20415.791000
56201,20312.658000
55509,8494.316000
55531,8751.719000
55905,15769.078000
55913,15922.530000
55927,16210.197000
55936,16126.078000
55954,16477.784000
55970,16731.496000
55983,16814.775000
55991,17175.854000
55995,17118.318000
56016,17406.948000
56028,17761.737000
56032,17784.115000
56037,17766.579000
56050,18127.350000
56132,19184.464000
56153,19901.804000
56156,19918.117000
56158,19883.804000
56163,19879.987000
56184,20449.796000
56191,20432.745000
55477,7818.288000
55495,7942.050000
55593,10083.399000
55687,11718.208000
55695,11861.064000
55711,12137.138000
55759,13011.120000
55811,13842.919000
55839,14427.616000
55859,14806.271000
55879,15128.184000
55891,15472.813000
55907,15773.303000
55910,15868.549000
55917,15825.005000
55937,16109.068000
55943,16350.835000
55945,16347.062000
55948,16262.181000
55950,16248.756000
55952,16314.968000
55957,16631.760000
55966,16665.741000
55968,16674.509000
55974,16766.811000
55980,16865.693000
55996,17122.462000
56021,17694.275000
56039,17949.693000
56042,17953.597000
56053,18249.133000
56060,18260.123000
56064,18164.058000
56081,18471.954000
56083,18610.509000
56098,18759.851000
56100,18793.369000
56102,18833.486000
56107,18968.923000
56109,18996.870000
56112,18999.650000
56121,19326.385000
56137,19390.905000
56139,19422.132000
56141,19441.446000
56143,19442.042000
56159,19915.310000
56166,19949.023000
56185,20473.269000
56188,20431.301000
56194,20397.282000
56196,20339.873000
56198,20314.033000
55510,8526.194000
55554,9422.015000
55559,9467.349000
55592,10092.896000
55594,10088.334000
55635,10933.172000
55761,13091.505000
55898,15712.814000
55909,15823.647000
55920,15901.718000
55922,16046.040000
55925,16158.157000
55939,16108.699000
55941,16157.744000
55955,16481.577000
55960,16679.573000
55962,16678.843000
55984,16819.284000
55989,17099.147000
55990,17189.661000
56010,17393.376000
56019,17581.831000
56030,17759.233000
56045,17935.566000
56052,18218.737000
56063,18182.968000
56085,18703.748000
56087,18779.797000
56088,18808.690000
56093,18778.017000
56095,18765.982000
56106,18989.364000
56108,19006.971000
56111,18991.532000
56126,19283.796000
56129,19207.455000
56180,20341.336000
56195,20362.635000
56197,20339.227000
56200,20369.699000
55491,7912.810000
55504,8211.647000
55622,10632.041000
55736,12695.024000
55781,13199.926000
55865,14979.288000
55912,15957.672000
55918,15829.970000
55923,16033.494000
55926,16189.119000
55930,16198.594000
55934,16159.522000
55935,16145.033000
55940,16134.203000
55942,16285.168000
55944,16354.736000
55953,16452.709000
55958,16692.359000
55969,16663.544000
55971,16717.775000
55976,16864.490000
55977,16858.156000
55987,17013.230000
56011,17428.962000
56013,17410.449000
56023,17754.603000
56025,17765.304000
56034,17782.517000
56040,17964.613000
56043,17964.844000
56051,18147.524000
56057,18291.082000
56058,18258.329000
56062,18191.857000
56079,18390.063000
56097,18763.869000
56099,18775.217000
56101,18825.867000
56103,19020.813000
56115,19166.926000
56118,19328.734000
56128,19205.946000
56130,19194.119000
56133,19194.326000
56135,19420.544000
56145,19493.054000
56147,19677.857000
56149,19741.044000
56151,19889.079000
56154,19913.815000
56161,19859.798000
56170,20158.480000
56172,20136.453000
56174,20135.372000
56176,20176.911000
56187,20427.589000
56186,20462.210000
56189,20420.240000
56204,20247.593000
56202,20298.145000
55550,9468.358000
55576,9965.343000
55619,10738.411000
55685,11696.329000
55689,11715.084000
55713,12153.952000
55770,13229.662000
55880,15135.683000
55916,15846.813000
55915,15885.347000
55928,16183.071000
55938,16146.694000
55949,16285.897000
55956,16581.734000
55967,16655.442000
55972,16690.376000
55992,17166.538000
55998,17147.402000
56000,17171.886000
56015,17416.581000
56017,17527.063000
56022,17777.132000
56035,17793.093000
56041,17948.808000
56059,18252.782000
56066,18158.272000
56068,18218.935000
56070,18261.173000
56072,18344.640000
56074,18382.118000
56076,18398.099000
56078,18427.834000
56090,18757.721000
56092,18767.346000
56119,19337.378000
56122,19313.937000
56165,19910.447000
56179,20323.609000
56182,20452.032000
56206,20263.056000
55552,9433.861000
55704,12089.711000
55762,13114.098000
55801,13796.066000
55826,14271.391000
55919,15886.692000
55932,16150.333000
55947,16329.800000
55959,16686.718000
55961,16677.079000
55963,16677.121000
55978,16839.852000
55985,16973.932000
55994,17142.166000
55997,17133.382000
55999,17144.808000
56001,17183.022000
56003,17191.323000
56007,17401.227000
56012,17397.386000
56020,17668.789000
56033,17781.522000
56046,17941.808000
56049,18035.013000
56096,18759.840000
56105,19014.621000
56110,18993.295000
56116,19192.296000
56125,19264.333000
56136,19422.063000
56138,19416.142000
56140,19431.045000
56142,19463.142000
56144,19454.137000
56168,20178.461000
56177,20189.052000
56193,20406.587000
56199,20386.761000
56205,20261.177000
56203,20292.586000
55699,11951.792000
55753,12926.555000
55790,13316.861000
55798,13775.474000
55921,16034.044000
55924,16094.724000
55929,16193.063000
55933,16147.910000
55964,16675.217000
55981,16826.691000
55982,16831.668000
55986,17017.578000
55993,17140.334000
56004,17151.926000
56002,17206.389000
56006,17295.855000
56008,17378.689000
56018,17583.220000
56027,17771.630000
56036,17772.490000
56048,17979.495000
56054,18349.294000
56055,18336.510000
56056,18310.708000
56065,18155.289000
56067,18211.113000
56069,18211.611000
56071,18331.212000
56073,18363.558000
56075,18369.399000
56077,18375.940000
56084,18672.307000
56086,18799.062000
56089,18778.227000
56091,18770.605000
56104,19020.386000
56114,19172.906000
56117,19185.095000
56120,19334.083000
56131,19170.249000
56155,19903.122000
56160,19906.924000
56173,20116.142000
56171,20143.214000
56175,20172.233000
56178,20302.908000
56181,20331.577000
56192,20400.279000
