id,notif_ms
56392,4602.839000
56394,4687.350000
56405,4798.375000
56415,5115.735000
56422,5334.476000
56424,5316.058000
56432,5445.510000
56441,5536.454000
56451,5856.024000
56466,6072.116000
56465,6115.778000
56478,6429.723000
56480,6512.033000
56487,6690.071000
56497,6781.591000
56515,7115.725000
56520,7197.040000
56551,7907.680000
56563,8125.679000
56572,8380.282000
56601,8841.672000
56641,9860.840000
56660,10058.946000
56662,10053.824000
56669,10354.879000
56672,10385.068000
56684,10538.869000
56694,10637.151000
56729,11074.431000
56730,11085.628000
56739,11530.270000
56741,11560.336000
56768,12077.990000
56771,12172.295000
56776,12182.711000
56791,12361.779000
56798,12649.956000
56804,12791.509000
56211,584.176000
56236,1243.306000
56243,1291.700000
56246,1359.912000
56249,1361.270000
56262,1807.220000
56264,1843.772000
56267,1934.846000
56269,1961.136000
56277,2065.580000
56279,2087.842000
56284,2235.645000
56297,2595.567000
56300,2632.763000
56313,2836.095000
56319,2993.161000
56322,3068.656000
56369,4046.540000
56371,4051.503000
56376,4172.954000
56379,4338.315000
56382,4403.242000
56388,4548.853000
56391,4608.722000
56412,5039.953000
56436,5410.901000
56437,5419.984000
56463,6022.400000
56482,6579.596000
56493,6758.008000
56505,6832.214000
56511,7016.337000
56539,7524.897000
56541,7638.585000
56550,7913.885000
56564,8092.792000
56586,8621.053000
56593,8741.529000
56595,8741.198000
56596,8737.992000
56598,8750.626000
56600,8811.034000
56612,9153.942000
56614,9249.081000
56619,9383.280000
56621,9437.734000
56626,9498.187000
56631,9529.624000
56633,9567.173000
56644,9843.897000
56651,9950.448000
56653,10000.082000
56667,10204.269000
56691,10592.244000
56701,10900.862000
56704,10934.602000
56709,10983.871000
56711,11042.324000
56717,11098.564000
56728,11129.144000
56736,11391.827000
56753,11740.927000
56769,12091.608000
56779,12251.594000
56214,652.404000
56237,1257.345000
56240,1286.376000
56252,1457.780000
56254,1542.050000
56256,1619.533000
56258,1706.039000
56263,1822.291000
56274,2033.864000
56281,2139.712000
56287,2353.560000
56295,2547.541000
56298,2600.432000
56308,2702.767000
56310,2796.834000
56314,2813.598000
56315,2895.649000
56327,3124.554000
56345,3468.347000
56347,3567.636000
56359,3897.598000
56364,3981.059000
56385,4505.601000
56400,4709.976000
56402,4712.029000
56414,5086.034000
56438,5488.315000
56443,5673.266000
56444,5670.897000
56458,5995.596000
56460,6016.293000
56462,6055.770000
56483,6587.512000
56496,6766.411000
56502,6825.838000
56503,6843.894000
56506,6832.488000
56521,7235.805000
56526,7312.689000
56546,7770.443000
56548,7793.691000
56554,7981.696000
56559,8068.765000
56566,8138.676000
56569,8174.288000
56574,8358.177000
56607,9099.100000
56618,9363.608000
56630,9512.940000
56632,9560.421000
56648,9877.422000
56656,10037.690000
56658,10020.625000
56663,10074.060000
56665,10058.066000
56673,10400.088000
56676,10411.425000
56687,10579.222000
56689,10587.579000
56702,10927.639000
56724,11067.692000
56727,11113.018000
56731,11158.192000
56735,11377.040000
56224,1014.685000
56230,1157.908000
56233,1180.942000
56242,1290.187000
56248,1355.656000
56253,1465.365000
56255,1579.006000
56265,1855.999000
56272,2006.786000
56283,2222.435000
56294,2536.814000
56307,2702.687000
56323,3035.152000
56326,3115.556000
56328,3129.825000
56330,3193.425000
56335,3259.052000
56342,3402.372000
56354,3795.354000
56367,3984.778000
56370,4050.169000
56372,4060.697000
56389,4596.390000
56393,4627.891000
56397,4664.320000
56404,4747.675000
56416,5140.401000
56418,5201.557000
56420,5250.357000
56425,5352.246000
56428,5405.079000
56442,5520.307000
56448,5783.157000
56457,5964.546000
56464,6083.409000
56475,6378.002000
56477,6396.101000
56479,6452.457000
56481,6530.487000
56507,6937.736000
56508,6954.349000
56529,7375.666000
56532,7357.783000
56534,7429.312000
56540,7601.404000
56545,7722.948000
56547,7782.201000
56549,7868.002000
56571,8266.567000
56588,8612.684000
56603,8956.394000
56605,9083.194000
56617,9338.398000
56628,9521.022000
56629,9517.996000
56655,10032.230000
56664,10076.031000
56666,10085.470000
56688,10580.711000
56693,10621.631000
56696,10623.290000
56698,10634.366000
56706,10942.961000
56708,10964.072000
56714,11093.174000
56723,11097.709000
56725,11110.982000
56227,1128.640000
56257,1680.518000
56282,2131.707000
56290,2446.110000
56301,2641.038000
56303,2676.999000
56311,2813.277000
56318,2969.296000
56332,3241.891000
56348,3566.043000
56350,3632.427000
56352,3725.493000
56355,3789.045000
56360,3890.514000
56362,3951.489000
56365,3973.067000
56368,4039.673000
56375,4174.915000
56378,4218.388000
56381,4315.012000
56387,4518.265000
56390,4584.634000
56396,4690.068000
56399,4648.627000
56401,4708.626000
56403,4746.038000
56406,4840.786000
56427,5421.603000
56429,5403.260000
56431,5374.612000
56447,5742.577000
56450,5848.418000
56456,5920.020000
56495,6750.556000
56498,6790.129000
56509,6986.539000
56517,7196.955000
56522,7290.672000
56527,7347.964000
56553,7956.474000
56555,8027.161000
56560,8045.247000
56577,8377.405000
56579,8436.893000
56587,8667.490000
56594,8709.993000
56597,8738.630000
56599,8771.375000
56615,9272.059000
56620,9410.498000
56639,9834.299000
56645,9908.092000
56649,9940.136000
56690,10581.031000
56695,10621.700000
56700,10861.631000
56703,10934.933000
56716,11094.233000
56719,11136.960000
56755,11732.792000
56757,11739.136000
56760,11745.358000
56774,12203.411000
56781,12278.926000
56783,12331.938000
56785,12352.418000
56788,12329.394000
57070,17157.620000
57068,17188.313000
57082,17075.032000
57088,17401.845000
57091,17379.197000
57107,17787.950000
57122,17996.728000
57134,18306.718000
57137,18315.018000
57146,18308.485000
57153,18540.884000
57156,18503.006000
56455,5943.498000
57161,18643.530000
57175,18749.152000
57198,18910.444000
57205,18864.080000
56484,6617.638000
56514,7092.542000
56537,7460.907000
56671,10370.126000
56726,11118.196000
56742,11578.740000
56743,11598.644000
56747,11643.524000
56749,11684.640000
56751,11735.507000
56754,11752.702000
56756,11695.399000
56762,11732.998000
56764,11944.102000
56766,12064.628000
56773,12189.619000
56778,12246.088000
56780,12256.554000
56789,12348.876000
56792,12360.981000
56828,13087.641000
56831,13153.855000
56833,13187.829000
56838,13359.335000
56853,13401.049000
56855,13458.539000
56857,13477.249000
56861,13705.198000
56863,13736.643000
56874,13919.322000
56906,14430.800000
56920,14536.088000
56922,14532.597000
56927,14834.048000
56939,15014.497000
56970,15513.085000
56977,15574.306000
56986,15546.607000
56988,15738.255000
56990,15880.798000
57003,16138.358000
57007,16117.678000
57014,16011.993000
57030,16583.285000
57044,16633.129000
57054,16893.948000
57063,17155.950000
57066,17232.381000
57075,17147.251000
56439,5536.253000
57078,17158.913000
57089,17393.521000
57092,17436.403000
57096,17597.946000
57102,17753.126000
57119,17733.395000
57144,18333.274000
57149,18285.210000
57152,18563.244000
57163,18637.721000
57170,18729.244000
57172,18747.039000
57174,18741.320000
57201,18870.010000
57203,18878.779000
56583,8548.485000
56634,9567.909000
56643,9822.197000
56732,11289.062000
56734,11361.114000
56745,11580.191000
56758,11740.748000
56761,11731.603000
56800,12670.046000
56815,12853.120000
56819,12840.313000
56821,12850.847000
56823,12884.743000
56825,12896.810000
56827,12933.622000
56830,13160.867000
56836,13390.012000
56843,13355.246000
56845,13359.214000
56848,13375.482000
56850,13373.802000
56859,13500.017000
56881,13915.516000
56892,14162.629000
56894,14270.425000
56899,14425.991000
56905,14412.991000
56912,14464.355000
56919,14530.024000
56921,14511.457000
56931,14969.478000
56933,15093.446000
56946,14924.032000
56960,15384.325000
56962,15408.830000
56964,15489.489000
56971,15570.437000
56978,15589.015000
56980,15570.884000
56996,16102.676000
57001,16177.014000
57011,16056.547000
57015,16058.185000
57020,16214.477000
57043,16597.218000
57042,16618.648000
57048,16623.750000
57051,16604.374000
57072,17178.387000
57074,17197.628000
57077,17178.645000
57098,17646.547000
56454,5966.045000
57100,17683.175000
57104,17775.901000
57121,18003.269000
57127,18090.749000
56485,6661.665000
57129,18132.105000
57131,18224.185000
57158,18488.824000
57162,18665.395000
57176,18749.886000
57178,18748.055000
57182,18752.121000
57187,18925.957000
57190,18888.879000
57193,18920.294000
57195,18914.436000
56536,7467.867000
56558,8040.360000
56738,11478.172000
56740,11567.290000
56746,11636.253000
56763,11822.233000
56765,11994.423000
56793,12364.022000
56803,12743.985000
56829,13138.041000
56832,13200.322000
56866,13855.361000
56873,13923.421000
56887,13973.391000
56888,13976.424000
56890,13981.404000
56897,14410.476000
56900,14436.254000
56908,14457.593000
56910,14473.368000
56915,14479.632000
56917,14484.765000
56947,14926.830000
56953,14907.193000
56983,15580.211000
57009,16088.012000
57025,16551.667000
57027,16527.935000
57029,16575.267000
57031,16570.509000
57045,16597.344000
57047,16618.283000
57050,16571.868000
57057,17127.919000
57064,17245.738000
57067,17205.827000
57069,17181.902000
57108,17761.105000
57110,17746.504000
57112,17742.129000
57114,17758.988000
57118,17738.083000
57123,17981.087000
57126,17985.175000
57130,18227.970000
57132,18240.639000
57135,18309.932000
57138,18306.295000
57142,18271.353000
57140,18328.993000
57150,18295.840000
57151,18306.145000
57166,18696.958000
57168,18716.489000
57186,18990.385000
57192,18927.783000
57194,18913.733000
57199,18890.933000
56590,8673.654000
56637,9825.800000
56759,11730.925000
56770,12110.522000
56772,12180.304000
56775,12202.742000
56786,12347.656000
56794,12348.052000
56796,12558.277000
56801,12682.944000
56808,12751.674000
56810,12796.769000
56813,12803.619000
56847,13383.904000
56852,13408.256000
56854,13412.372000
56856,13466.839000
56862,13735.906000
56867,13883.780000
56872,13897.046000
56875,13934.680000
56879,13912.375000
56883,13937.464000
56886,13975.257000
56901,14411.764000
56913,14453.314000
56918,14505.473000
56937,15031.890000
56941,14995.113000
56942,14977.377000
56944,14947.840000
56959,15274.643000
56968,15637.958000
56998,16129.162000
57000,16149.364000
57006,16120.893000
57034,16576.577000
57036,16576.372000
57038,16605.204000
57040,16626.634000
57046,16582.580000
57049,16601.624000
57052,16772.576000
57071,17160.916000
56459,6051.700000
57073,17182.870000
57079,17126.562000
57086,17208.512000
56476,6379.540000
57087,17239.643000
57094,17426.412000
56489,6739.963000
57109,17751.336000
57111,17740.046000
57116,17713.766000
57113,17771.287000
57124,18003.976000
57136,18313.763000
57141,18313.476000
57143,18319.528000
57148,18300.883000
57155,18478.712000
57160,18649.646000
57164,18690.454000
57179,18759.907000
57181,18773.706000
57183,18756.443000
57204,18872.785000
57206,18845.478000
56642,9847.292000
56677,10431.780000
56787,12350.685000
56812,12796.364000
56814,12810.141000
56818,12850.657000
56840,13366.806000
56860,13647.554000
56865,13873.997000
56868,13940.224000
56877,13936.783000
56878,13919.468000
56880,13918.531000
56882,13921.853000
56884,13951.530000
56898,14426.943000
56904,14407.095000
56914,14488.313000
56916,14494.773000
56926,14815.403000
56928,14960.466000
56950,14923.440000
56967,15618.026000
56973,15534.155000
56975,15554.320000
56985,15563.064000
57002,16140.651000
57004,16172.934000
57008,16106.848000
57016,16015.627000
57023,16380.541000
57033,16582.513000
57039,16642.205000
57055,16945.120000
57059,17150.840000
57061,17144.610000
57083,17052.207000
57093,17420.741000
57097,17534.595000
57099,17653.650000
57101,17667.097000
57103,17745.918000
57105,17769.916000
57117,17748.009000
57133,18226.813000
57145,18325.240000
57154,18487.573000
57157,18502.297000
57169,18724.456000
57173,18759.481000
57177,18743.749000
57188,18910.055000
56557,8034.770000
56744,11605.389000
56795,12428.022000
56799,12649.245000
56816,12854.750000
56817,12855.670000
56820,12842.182000
56822,12856.998000
56824,12879.338000
56826,12895.422000
56834,13200.987000
56841,13328.628000
56869,13933.612000
56876,13935.892000
56896,14416.013000
56907,14441.234000
56924,14716.686000
56930,14972.934000
56932,15041.721000
56936,15088.466000
56935,15114.589000
56952,14921.026000
56954,14933.756000
56956,15114.751000
56958,15247.767000
56961,15370.679000
56963,15417.494000
56965,15570.679000
56982,15508.269000
56992,16008.162000
56994,16075.037000
57012,16049.842000
57018,15995.441000
57019,16023.878000
57021,16315.714000
57024,16559.060000
57035,16570.462000
57037,16600.031000
57053,16856.872000
57056,17113.996000
57060,17081.572000
57058,17131.054000
57062,17243.013000
57081,17106.254000
57084,17139.097000
57085,17187.545000
57095,17579.411000
57120,18026.082000
57139,18330.565000
57159,18584.864000
57180,18751.532000
57189,18888.213000
57197,18919.057000
56516,7152.325000
56797,12620.050000
56802,12690.266000
56806,12789.019000
56811,12806.539000
56837,13321.631000
56839,13321.593000
56842,13344.396000
56858,13484.389000
56864,13851.265000
56871,13940.769000
56885,13943.455000
56902,14417.470000
56909,14465.052000
56911,14465.877000
56923,14567.479000
56929,14954.862000
56934,15114.548000
56943,14937.352000
56945,14925.731000
56948,14944.866000
56949,14942.961000
56969,15564.531000
56972,15544.820000
56979,15566.497000
56981,15569.905000
56984,15561.682000
56987,15554.738000
56989,15845.236000
56991,15909.071000
56997,16146.072000
56999,16127.503000
57017,16018.511000
57022,16343.444000
57032,16587.011000
57076,17212.858000
57080,17116.107000
57090,17402.158000
57106,17746.991000
57115,17755.666000
57125,17982.348000
57128,18138.101000
57147,18329.996000
57165,18666.449000
57167,18718.476000
57171,18741.972000
57184,18989.025000
57185,19005.947000
57191,18898.540000
57196,18913.551000
57200,18870.286000
57202,18883.562000
56602,8837.248000
56627,9502.414000
56640,9852.230000
56707,10958.272000
56809,12739.724000
56807,12776.611000
56835,13231.919000
56844,13343.912000
56846,13367.804000
56849,13376.291000
56851,13398.125000
56870,13931.032000
56889,13973.247000
56891,14008.857000
56893,14242.247000
56895,14281.185000
56903,14446.687000
56925,14812.496000
56938,14989.867000
56940,14999.430000
56951,14912.840000
56955,14925.672000
56957,15232.531000
56974,15469.019000
56976,15562.167000
56993,16080.292000
56995,16069.418000
57005,16177.822000
57010,16083.329000
57013,16052.839000
57026,16515.892000
57028,16536.885000
57041,16643.656000
57065,17239.082000
56733,11299.676000
56737,11389.195000
56805,12818.955000
56966,15583.768000
