id,notif_ms
54509,10019.908000
54512,10130.196000
54518,10222.253000
54537,10810.405000
54539,10832.367000
54542,10788.704000
54554,11003.499000
54223,1657.539000
54252,2653.558000
54262,2774.492000
54295,3860.478000
54297,3843.832000
54302,3903.935000
54307,4133.714000
54310,4515.262000
54313,4527.098000
54315,4631.975000
54324,4891.413000
54327,4906.252000
54330,4883.387000
54331,4909.266000
54335,4939.042000
54338,5102.506000
54339,5152.333000
54340,5144.508000
54341,5325.076000
54342,5395.996000
54346,5449.524000
54347,5460.901000
54348,5553.481000
54349,5553.960000
54352,5626.642000
54353,5644.597000
54356,5651.298000
54357,5679.728000
54359,5680.626000
54360,5674.964000
54361,5673.034000
54363,5630.292000
54366,5675.571000
54368,5742.355000
54369,5789.433000
54371,5931.349000
54372,5940.046000
54374,6227.596000
54375,6252.501000
54377,6232.518000
54379,6311.953000
54383,6436.923000
54386,6499.118000
54387,6507.735000
54388,6511.193000
54389,6535.658000
54392,6555.987000
54391,6591.630000
54393,6580.806000
54398,6602.756000
54405,7059.732000
54406,7199.544000
54411,7258.056000
54413,7322.711000
54414,7330.984000
54419,7456.506000
54421,7457.337000
54423,7495.797000
54426,7531.704000
54427,7531.585000
54432,7595.757000
54433,7606.154000
54434,7620.243000
54435,7752.772000
54436,7768.022000
54438,8132.417000
54439,8120.313000
54293,3839.149000
54409,7187.581000
54447,8224.557000
54455,8319.454000
54467,8517.126000
54479,9152.940000
54487,9294.993000
54491,9324.331000
54497,9375.328000
54501,9848.228000
54505,9965.521000
54506,9962.691000
54522,10268.329000
54526,10335.827000
54527,10332.437000
54534,10823.188000
54545,10824.276000
54546,10864.376000
54547,10873.251000
54548,10940.304000
54549,10932.971000
54550,10953.088000
54555,10999.523000
54560,11012.067000
54562,11014.715000
54563,11089.404000
54570,11502.923000
54574,11553.390000
54578,11618.589000
54582,11700.316000
54595,11794.111000
54599,12188.085000
54603,12206.330000
54608,12264.678000
54612,12305.015000
54622,12321.387000
54633,12693.153000
54634,12662.635000
54647,12761.683000
54652,12791.324000
54657,12787.840000
54663,13324.673000
54667,13300.510000
54669,13347.825000
54672,13346.804000
54676,13397.494000
54685,13493.878000
54686,13493.279000
54688,13514.877000
54700,13937.867000
54704,13905.259000
54707,13943.696000
54713,13961.454000
54716,14008.057000
54730,14600.615000
54735,14544.035000
54745,14543.525000
54752,14543.037000
54765,15036.681000
54768,15042.062000
54774,14944.178000
54781,14945.886000
54784,14932.480000
54788,15083.412000
54816,15587.099000
54818,15572.841000
54271,2918.962000
54448,8247.220000
54453,8281.184000
54457,8353.049000
54459,8340.375000
54460,8352.725000
54469,8788.821000
54472,8934.995000
54478,9092.793000
54482,9204.969000
54486,9289.106000
54490,9324.959000
54495,9373.303000
54499,9527.523000
54514,10141.392000
54516,10204.707000
54520,10251.991000
54524,10323.032000
54531,10415.172000
54532,10450.620000
54536,10826.545000
54538,10799.071000
54541,10797.857000
54553,10984.310000
54558,11044.283000
54559,11047.143000
54561,11040.841000
54568,11502.484000
54579,11634.744000
54583,11699.498000
54588,11737.071000
54593,11758.949000
54598,12171.109000
54600,12189.929000
54606,12230.207000
54610,12288.129000
54611,12280.375000
54615,12338.410000
54617,12366.350000
54619,12344.331000
54629,12634.643000
54631,12689.590000
54638,12704.793000
54639,12702.551000
54650,12780.686000
54654,12796.666000
54656,12774.009000
54660,12891.267000
54665,13323.415000
54702,13909.833000
54709,13955.865000
54715,13998.085000
54724,14157.209000
54727,14595.843000
54731,14583.009000
54732,14575.075000
54733,14560.272000
54736,14562.544000
54742,14552.180000
54753,14543.527000
54755,14664.098000
54756,14674.608000
54762,15090.135000
54775,14950.907000
54779,14933.063000
54785,14923.321000
54306,4113.479000
54351,5603.265000
54367,5686.847000
54473,8948.447000
54496,9379.588000
54500,9565.594000
54507,9989.540000
54510,10045.529000
54511,10091.337000
54513,10136.132000
54515,10163.726000
54519,10239.069000
54523,10272.768000
54528,10349.397000
54540,10798.762000
54556,11014.801000
54572,11546.509000
54573,11550.682000
54577,11583.695000
54581,11677.714000
54587,11723.996000
54604,12222.062000
54607,12252.118000
54620,12291.634000
54627,12304.398000
54628,12336.148000
54630,12693.261000
54636,12684.763000
54637,12702.023000
54641,12682.804000
54642,12740.116000
54643,12752.076000
54644,12748.697000
54648,12752.118000
54651,12767.898000
54674,13364.594000
54678,13431.788000
54681,13467.065000
54683,13468.100000
54696,14007.312000
54698,13956.123000
54706,13941.534000
54708,13938.108000
54720,14010.606000
54722,14018.703000
54726,14514.422000
54737,14590.990000
54748,14554.271000
54749,14557.377000
54751,14529.030000
54759,15081.911000
54777,14954.206000
54778,14920.100000
54783,14938.117000
54787,15042.233000
54791,15563.311000
54792,15596.421000
54797,15534.372000
54805,15574.021000
54809,15568.019000
54814,15568.779000
54820,15512.635000
54822,15931.128000
54825,16089.502000
54826,16111.999000
54833,16090.793000
54842,16143.277000
54381,6365.597000
54394,6575.159000
54564,11129.856000
54565,11434.269000
54571,11540.395000
54576,11588.447000
54584,11704.828000
54585,11732.364000
54586,11767.432000
54590,11765.743000
54591,11774.431000
54597,12105.197000
54601,12192.186000
54609,12261.058000
54616,12337.096000
54625,12245.352000
54632,12675.638000
54635,12661.209000
54640,12722.646000
54645,12746.456000
54649,12776.290000
54653,12805.658000
54655,12816.724000
54662,13280.682000
54664,13334.825000
54668,13334.035000
54670,13342.680000
54671,13335.269000
54675,13390.013000
54682,13461.762000
54687,13508.166000
54689,13515.947000
54692,13612.802000
54703,13905.087000
54705,13954.328000
54711,13930.345000
54712,13959.050000
54717,14032.234000
54723,14134.279000
54728,14599.214000
54734,14581.311000
54739,14578.455000
54741,14557.419000
54743,14539.978000
54744,14531.089000
54746,14556.592000
54747,14558.985000
54760,15110.086000
54771,15013.709000
54780,14926.611000
54786,14939.180000
54790,15431.908000
54795,15544.037000
54799,15583.930000
54803,15563.749000
54808,15549.624000
54813,15591.888000
54817,15562.503000
54835,16108.877000
54839,16114.220000
54854,16419.045000
54875,16605.279000
54876,16615.937000
54880,16629.859000
54884,16685.315000
54888,17258.574000
54892,17290.226000
54314,4615.032000
54326,4904.624000
54333,4892.977000
54337,5051.375000
54362,5695.572000
54397,6616.381000
54425,7534.332000
54605,12225.949000
54614,12328.657000
54618,12321.003000
54646,12761.341000
54661,13255.754000
54666,13304.864000
54673,13355.577000
54677,13409.606000
54679,13439.812000
54684,13482.969000
54693,13941.944000
54694,13957.125000
54699,13942.456000
54701,13909.844000
54710,13918.862000
54714,13974.605000
54718,14008.024000
54719,14005.765000
54725,14508.054000
54729,14584.220000
54754,14536.708000
54757,15016.769000
54758,15002.051000
54763,15058.630000
54764,15067.677000
54766,15038.035000
54767,15060.543000
54770,15020.041000
54772,14953.018000
54776,14942.115000
54796,15527.081000
54800,15571.134000
54804,15589.007000
54807,15580.605000
54811,15563.700000
54815,15596.469000
54823,16093.912000
54837,16093.767000
54838,16116.612000
54840,16124.093000
54848,16024.119000
54855,16557.361000
54864,16598.140000
54868,16579.313000
54874,16605.516000
54877,16601.515000
54881,16617.896000
54885,17091.464000
54889,17274.683000
54893,17298.253000
54900,17319.092000
54904,17311.377000
54907,17328.144000
54912,17318.862000
54914,17304.237000
54915,17313.026000
54916,17306.571000
54919,17875.994000
54920,17879.393000
54924,17883.330000
54450,8273.067000
54485,9241.018000
54798,15577.852000
54802,15578.089000
54806,15571.282000
54810,15568.630000
54819,15547.481000
54834,16099.180000
54841,16132.096000
54843,16118.548000
54846,16025.034000
54845,16078.614000
54850,15984.097000
54847,16042.965000
54853,16397.962000
54860,16574.573000
54861,16573.958000
54862,16562.449000
54865,16567.042000
54869,16596.269000
54879,16623.599000
54883,16647.148000
54887,17249.919000
54895,17309.649000
54921,17883.599000
54930,17920.505000
54938,17734.104000
54937,17825.806000
54947,17699.905000
54952,18196.623000
54957,18242.209000
54961,18389.934000
54969,18411.169000
54975,18444.780000
54979,18451.419000
54982,18674.360000
54983,18890.386000
54993,18903.952000
54995,18968.131000
54998,18989.926000
55004,18938.480000
55010,18925.811000
55011,18941.237000
55019,19306.518000
55025,19314.971000
55026,19338.404000
55027,19370.161000
55032,19377.730000
55037,19420.893000
55056,19952.742000
55062,20058.461000
55063,20048.294000
55066,20046.471000
55067,20052.477000
55068,20049.107000
55077,20192.764000
55079,20483.957000
55083,20517.379000
55106,20549.043000
55119,21015.829000
55123,21085.968000
55127,21102.371000
55132,21155.297000
55148,21630.529000
55163,21660.786000
55170,21662.777000
54417,7425.157000
54444,8114.452000
54557,11033.413000
54824,16111.982000
54827,16091.449000
54830,16057.801000
54831,16109.524000
54832,16115.932000
54836,16130.783000
54851,15983.108000
54852,16051.322000
54856,16551.781000
54858,16570.343000
54859,16572.838000
54863,16587.012000
54872,16578.362000
54873,16610.758000
54878,16616.868000
54882,16664.462000
54886,17116.139000
54890,17267.955000
54894,17303.403000
54896,17319.141000
54897,17324.206000
54902,17331.100000
54906,17333.474000
54908,17324.768000
54923,17875.818000
54928,17967.774000
54931,17915.759000
54941,17698.566000
54944,17664.623000
54949,17975.317000
54958,18289.688000
54962,18361.742000
54966,18421.370000
54970,18420.481000
54988,18864.466000
54986,18915.693000
55015,19349.383000
55020,19240.719000
55024,19311.322000
55038,19415.212000
55042,19492.386000
55046,19681.312000
55050,19930.121000
55058,20029.812000
55078,20260.868000
55088,20490.641000
55093,20482.928000
55100,20461.113000
55104,20561.428000
55110,20672.776000
55114,21000.849000
55118,20984.335000
55122,21075.868000
55128,21127.356000
55133,21168.754000
55145,21665.671000
55150,21642.864000
55153,21632.916000
55162,21705.902000
55165,21675.784000
55171,21651.917000
55181,22123.761000
55185,22158.501000
55189,22175.587000
54440,8097.362000
54461,8390.961000
54492,9348.742000
54594,11758.573000
54621,12324.015000
54624,12243.377000
54626,12264.905000
54680,13447.428000
54849,16036.329000
54866,16584.043000
54870,16605.259000
54899,17330.121000
54903,17341.354000
54913,17312.252000
54933,17870.349000
54934,17868.105000
54948,17708.594000
54971,18414.172000
54976,18455.672000
54980,18435.262000
54992,18916.652000
54994,18932.724000
55000,18971.294000
55002,19024.074000
55007,18966.333000
55008,18973.024000
55017,19321.705000
55033,19384.653000
55036,19404.071000
55044,19467.745000
55048,19912.879000
55052,19948.064000
55053,19951.309000
55055,19952.799000
55059,20062.278000
55060,20055.868000
55061,20047.077000
55071,20067.242000
55072,20086.147000
55080,20505.665000
55081,20509.765000
55084,20517.802000
55085,20526.855000
55087,20511.426000
55092,20528.764000
55095,20449.381000
55107,20528.977000
55108,20522.992000
55112,20955.619000
55116,20989.655000
55120,21011.319000
55124,21089.976000
55130,21192.310000
55134,21179.852000
55154,21637.607000
55156,21646.076000
55157,21637.888000
55159,21621.329000
55169,21662.769000
55172,21612.197000
55180,22135.097000
55184,22128.161000
55188,22157.743000
55192,22174.630000
55196,22185.673000
55200,22219.983000
55204,22212.076000
54446,8149.973000
54483,9206.977000
54504,9973.589000
54508,10002.840000
54530,10345.724000
54533,10743.965000
54551,10950.584000
54905,17342.964000
54911,17309.436000
54917,17700.558000
54918,17729.602000
54922,17890.191000
54936,17809.599000
54939,17717.620000
54940,17704.494000
54943,17687.176000
54956,18197.118000
54960,18310.071000
54964,18440.264000
54968,18415.801000
54972,18403.230000
54973,18411.547000
54974,18411.931000
54978,18455.894000
54984,18893.650000
54997,18972.554000
54999,18977.453000
55003,18990.992000
55013,19119.218000
55014,19151.270000
55028,19369.408000
55029,19376.039000
55030,19369.785000
55034,19384.138000
55045,19603.050000
55049,19960.442000
55054,19973.762000
55057,19997.119000
55064,20067.813000
55070,20026.095000
55069,20053.535000
55073,20084.120000
55094,20462.453000
55098,20447.965000
55111,20912.644000
55115,21013.295000
55126,21107.868000
55131,21130.063000
55135,21255.268000
55136,21245.325000
55137,21239.808000
55138,21241.427000
55143,21597.079000
55147,21639.186000
55149,21622.218000
55152,21603.600000
55151,21638.238000
55155,21648.855000
55158,21616.628000
55164,21622.126000
55168,21665.914000
55176,22125.664000
55177,22147.189000
55179,22125.158000
55183,22106.840000
55187,22155.749000
55191,22163.490000
54465,8365.259000
54544,10829.251000
54552,10938.383000
54580,11661.852000
54761,15079.835000
54789,15454.299000
54871,16579.336000
54925,17887.103000
54926,17950.817000
54927,17970.599000
54929,17945.411000
54932,17885.878000
54935,17774.883000
54942,17686.549000
54946,17690.548000
54950,17997.266000
54953,18178.299000
54951,18222.711000
54955,18204.487000
54959,18369.991000
54963,18432.325000
54977,18435.222000
54981,18625.243000
54987,18864.316000
54989,18863.825000
54990,18915.198000
54991,18913.606000
54996,18985.375000
55001,18979.830000
55006,18956.839000
55009,18936.902000
55012,18933.330000
55018,19302.471000
55022,19300.754000
55031,19361.754000
55035,19397.952000
55039,19421.061000
55043,19477.007000
55047,19898.619000
55051,19984.129000
55065,20066.037000
55074,20075.872000
55075,20092.439000
55076,20080.791000
55082,20514.102000
55089,20517.885000
55096,20453.217000
55097,20479.026000
55102,20462.467000
55101,20477.337000
55103,20569.659000
55109,20603.287000
55113,20992.119000
55117,21012.045000
55121,21046.963000
55125,21101.922000
55140,21255.729000
55141,21293.624000
55142,21307.912000
55146,21659.837000
55160,21633.214000
55161,21696.434000
55167,21692.849000
55173,21674.506000
55178,22134.415000
55205,22228.375000
54613,12308.434000
54623,12284.435000
54658,12784.273000
54691,13592.007000
54769,15046.452000
54782,14933.726000
54967,18426.133000
55174,21682.912000
55182,22132.234000
55186,22153.785000
55190,22141.783000
55193,22208.986000
55197,22224.886000
55201,22219.479000
54596,11826.965000
54659,12873.090000
54697,14020.057000
54740,14570.989000
54773,14961.556000
54857,16566.502000
54954,18216.088000
55086,20512.808000
55144,21628.106000
55194,22206.815000
55199,22221.122000
55203,22207.907000
55202,22226.702000
55206,22225.098000
54602,12191.772000
54695,14039.727000
54721,14014.620000
54738,14582.296000
54794,15569.191000
54844,16095.932000
54910,17323.055000
55016,19333.549000
55021,19243.573000
55041,19485.625000
55091,20552.024000
55195,22212.725000
55198,22221.064000
54690,13532.606000
54750,14570.727000
54793,15590.522000
54801,15569.898000
54812,15590.340000
54821,15920.215000
54828,16045.906000
54829,16081.751000
54867,16588.955000
54891,17264.967000
54898,17310.673000
54901,17340.307000
54909,17341.071000
54945,17680.379000
54965,18409.720000
54985,18895.693000
55005,18993.837000
55023,19298.281000
55040,19510.837000
55090,20543.454000
55099,20457.008000
55105,20565.725000
55129,21177.874000
55139,21216.010000
55166,21603.012000
55175,22050.619000
