========================================================================
generador_carga.py — arranque 2026-09-23T20:36:02.438032+00:00
========================================================================
  generador                    = scripts/generador_carga.py
 [00080/500] create simple     /srv/fim-watch/gen_00017.txt ts=2026-09-23T20:40:46.817152+00:00
 [00081/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T20:40:50.417009+00:00
 [00082/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T20:40:54.016935+00:00
 [00083/500] modify simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-23T20:40:57.616393+00:00
 [00084/500] delete simple     /srv/fim-watch/gen_00008.txt ts=2026-09-23T20:41:01.216210+00:00
 [00085/500] modify simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-23T20:41:04.816210+00:00
 [00086/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T20:41:08.415579+00:00
 [00087/500] delete simple     /srv/fim-watch/gen_00012.txt ts=2026-09-23T20:41:12.015321+00:00
 [00088/500] delete simple     /srv/fim-watch/gen_00016.txt ts=2026-09-23T20:41:15.615201+00:00
 [00089/500] modify simple     /srv/fim-watch/gen_00015.txt ts=2026-09-23T20:41:19.214952+00:00
 [00090/500] create efimero    /srv/fim-watch/critico/gen_00018.txt ts=2026-09-23T20:41:22.814336+00:00
 [00091/500] delete efimero    /srv/fim-watch/critico/gen_00018.txt ts=2026-09-23T20:41:26.414143+00:00
 [00092/500] modify simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-23T20:41:30.014242+00:00
 [00093/500] delete simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T20:41:33.613625+00:00
 [00094/500] create simple     /srv/fim-watch/gen_00019.txt ts=2026-09-23T20:41:37.213171+00:00
 [00095/500] modify simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T20:41:40.813242+00:00
 [00096/500] create simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T20:41:44.412992+00:00
 [00097/500] modify simple     /srv/fim-watch/gen_00017.txt ts=2026-09-23T20:41:48.012623+00:00
 [00098/500] modify simple     /srv/fim-watch/gen_00015.txt ts=2026-09-23T20:41:51.612753+00:00
 [00099/500] create simple     /srv/fim-watch/critico/gen_00021.txt ts=2026-09-23T20:41:55.212249+00:00
 [00100/500] create simple     /srv/fim-watch/critico/gen_00022.txt ts=2026-09-23T20:41:58.811783+00:00
 [00101/500] modify simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T20:42:02.411358+00:00
 [00102/500] modify simple     /srv/fim-watch/gen_00005.txt ts=2026-09-23T20:42:06.011217+00:00
 [00103/500] create simple     /srv/fim-watch/gen_00023.txt ts=2026-09-23T20:42:09.611096+00:00
 [00104/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T20:42:13.210459+00:00
 [00105/500] delete simple     /srv/fim-watch/gen_00015.txt ts=2026-09-23T20:42:16.809775+00:00
 [00106/500] modify simple     /srv/fim-watch/gen_00019.txt ts=2026-09-23T20:42:20.409499+00:00
 [00107/500] modify simple     /srv/fim-watch/gen_00007.txt ts=2026-09-23T20:42:24.010073+00:00
 [00108/500] modify colapsado  /srv/fim-watch/gen_00023.txt ts=2026-09-23T20:42:27.609737+00:00
 [00109/500] modify colapsado  /srv/fim-watch/gen_00023.txt ts=2026-09-23T20:42:31.208972+00:00
 [00110/500] modify colapsado  /srv/fim-watch/gen_00023.txt ts=2026-09-23T20:42:34.808555+00:00
 [00111/500] modify colapsado  /srv/fim-watch/gen_00023.txt ts=2026-09-23T20:42:38.408573+00:00
 [00112/500] modify colapsado  /srv/fim-watch/gen_00023.txt ts=2026-09-23T20:42:42.008146+00:00
 [00113/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T20:42:45.608258+00:00
 [00114/500] modify simple     /srv/fim-watch/gen_00005.txt ts=2026-09-23T20:42:49.207463+00:00
 [00115/500] modify simple     /srv/fim-watch/critico/gen_00022.txt ts=2026-09-23T20:42:52.807453+00:00
 [00116/500] modify simple     /srv/fim-watch/gen_00023.txt ts=2026-09-23T20:42:56.407170+00:00
 [00117/500] create simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T20:43:00.006765+00:00
 [00118/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T20:43:03.606722+00:00
 [00119/500] delete simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-23T20:43:07.206392+00:00
 [00120/500] create simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T20:43:10.806103+00:00
 [00121/500] modify simple     /srv/fim-watch/critico/gen_00021.txt ts=2026-09-23T20:43:14.405719+00:00
 [00122/500] delete simple     /srv/fim-watch/critico/gen_00021.txt ts=2026-09-23T20:43:18.005274+00:00
 [00123/500] modify simple     /srv/fim-watch/gen_00017.txt ts=2026-09-23T20:43:21.605386+00:00
 [00124/500] modify revertido  /srv/fim-watch/gen_00017.txt ts=2026-09-23T20:43:25.204831+00:00
 [00125/500] modify revertido  /srv/fim-watch/gen_00017.txt ts=2026-09-23T20:43:28.804432+00:00
 [00126/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T20:43:32.403754+00:00
 [00127/500] delete simple     /srv/fim-watch/gen_00007.txt ts=2026-09-23T20:43:36.004045+00:00
 [00128/500] modify simple     /srv/fim-watch/gen_00017.txt ts=2026-09-23T20:43:39.603638+00:00
 [00129/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T20:43:43.203203+00:00
 [00130/500] create simple     /srv/fim-watch/gen_00026.txt ts=2026-09-23T20:43:46.803319+00:00
 [00131/500] delete simple     /srv/fim-watch/gen_00005.txt ts=2026-09-23T20:43:50.402897+00:00
 [00132/500] modify simple     /srv/fim-watch/gen_00023.txt ts=2026-09-23T20:43:54.002267+00:00
 [00133/500] delete simple     /srv/fim-watch/critico/gen_00022.txt ts=2026-09-23T20:43:57.601904+00:00
 [00134/500] modify simple     /srv/fim-watch/gen_00026.txt ts=2026-09-23T20:44:01.201924+00:00
 [00135/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T20:44:04.801520+00:00
 [00136/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T20:44:08.401249+00:00
 [00137/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T20:44:12.001173+00:00
 [00138/500] modify revertido  /srv/fim-watch/gen_00019.txt ts=2026-09-23T20:44:15.601102+00:00
 [00139/500] modify revertido  /srv/fim-watch/gen_00019.txt ts=2026-09-23T20:44:19.200524+00:00
 [00140/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T20:44:22.800067+00:00
 [00141/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-23T20:44:26.399670+00:00
 [00142/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-23T20:44:29.999639+00:00
 [00143/500] create simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T20:44:33.599080+00:00
 [00144/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T20:44:37.199318+00:00
 [00145/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T20:44:40.799037+00:00
 [00146/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T20:44:44.398425+00:00
 [00147/500] delete simple     /srv/fim-watch/gen_00019.txt ts=2026-09-23T20:44:47.998058+00:00
 [00148/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T20:44:51.597401+00:00
 [00149/500] create simple     /srv/fim-watch/gen_00028.txt ts=2026-09-23T20:44:55.197460+00:00
 [00150/500] create simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T20:44:58.797241+00:00
 [00151/500] modify simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T20:45:02.397278+00:00
 [00152/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T20:45:05.996592+00:00
 [00153/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T20:45:09.596356+00:00
 [00154/500] create simple     /srv/fim-watch/gen_00030.txt ts=2026-09-23T20:45:13.196258+00:00
 [00155/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T20:45:16.795593+00:00
 [00156/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T20:45:20.395722+00:00
 [00157/500] modify simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T20:45:23.995343+00:00
 [00158/500] create simple     /srv/fim-watch/gen_00031.txt ts=2026-09-23T20:45:27.595188+00:00
 [00159/500] create simple     /srv/fim-watch/gen_00032.txt ts=2026-09-23T20:45:31.194728+00:00
 [00160/500] modify simple     /srv/fim-watch/gen_00026.txt ts=2026-09-23T20:45:34.794468+00:00
 [00161/500] create efimero    /srv/fim-watch/critico/gen_00033.txt ts=2026-09-23T20:45:38.394119+00:00
 [00162/500] delete efimero    /srv/fim-watch/critico/gen_00033.txt ts=2026-09-23T20:45:41.993748+00:00
 [00163/500] create simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T20:45:45.593247+00:00
 [00164/500] delete simple     /srv/fim-watch/gen_00028.txt ts=2026-09-23T20:45:49.193078+00:00
 [00165/500] create simple     /srv/fim-watch/critico/gen_00035.txt ts=2026-09-23T20:45:52.793123+00:00
 [00166/500] create simple     /srv/fim-watch/gen_00036.txt ts=2026-09-23T20:45:56.392580+00:00
 [00167/500] create simple     /srv/fim-watch/gen_00037.txt ts=2026-09-23T20:45:59.992435+00:00
 [00168/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T20:46:03.591925+00:00
 [00169/500] modify revertido  /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T20:46:07.191969+00:00
 [00170/500] modify revertido  /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T20:46:10.791618+00:00
 [00171/500] delete simple     /srv/fim-watch/critico/gen_00035.txt ts=2026-09-23T20:46:14.391245+00:00
 [00172/500] modify simple     /srv/fim-watch/gen_00026.txt ts=2026-09-23T20:46:17.990827+00:00
 [00173/500] modify simple     /srv/fim-watch/gen_00036.txt ts=2026-09-23T20:46:21.590797+00:00
 [00174/500] modify simple     /srv/fim-watch/gen_00017.txt ts=2026-09-23T20:46:25.190316+00:00
 [00175/500] delete simple     /srv/fim-watch/gen_00023.txt ts=2026-09-23T20:46:28.790032+00:00
 [00176/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T20:46:32.390120+00:00
 [00177/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T20:46:35.989795+00:00
 [00178/500] modify simple     /srv/fim-watch/gen_00032.txt ts=2026-09-23T20:46:39.589295+00:00
 [00179/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T20:46:43.189131+00:00
 [00180/500] delete simple     /srv/fim-watch/gen_00017.txt ts=2026-09-23T20:46:46.788314+00:00
 [00181/500] delete simple     /srv/fim-watch/gen_00030.txt ts=2026-09-23T20:46:50.388213+00:00
 [00182/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T20:46:53.987980+00:00
 [00183/500] delete simple     /srv/fim-watch/gen_00037.txt ts=2026-09-23T20:46:57.587484+00:00
 [00184/500] create simple     /srv/fim-watch/gen_00038.txt ts=2026-09-23T20:47:01.187248+00:00
 [00185/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T20:47:04.787139+00:00
 [00186/500] modify simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T20:47:08.387055+00:00
 [00187/500] modify simple     /srv/fim-watch/gen_00036.txt ts=2026-09-23T20:47:11.986762+00:00
 [00188/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T20:47:15.586595+00:00
 [00189/500] modify simple     /srv/fim-watch/gen_00031.txt ts=2026-09-23T20:47:19.186194+00:00
 [00190/500] modify revertido  /srv/fim-watch/gen_00034.txt ts=2026-09-23T20:47:22.785634+00:00
 [00191/500] modify revertido  /srv/fim-watch/gen_00034.txt ts=2026-09-23T20:47:26.385493+00:00
 [00192/500] create simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T20:47:29.985343+00:00
 [00193/500] create simple     /srv/fim-watch/gen_00040.txt ts=2026-09-23T20:47:33.584606+00:00
 [00194/500] create simple     /srv/fim-watch/gen_00041.txt ts=2026-09-23T20:47:37.184480+00:00
 [00195/500] delete simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T20:47:40.784248+00:00
 [00196/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T20:47:44.384247+00:00
 [00197/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T20:47:47.983851+00:00
 [00198/500] create simple     /srv/fim-watch/critico/gen_00042.txt ts=2026-09-23T20:47:51.583441+00:00
 [00199/500] modify revertido  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T20:47:55.182998+00:00
 [00200/500] modify revertido  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T20:47:58.782980+00:00
 [00201/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T20:48:02.382940+00:00
 [00202/500] delete simple     /srv/fim-watch/gen_00031.txt ts=2026-09-23T20:48:05.982102+00:00
 [00203/500] modify colapsado  /srv/fim-watch/gen_00034.txt ts=2026-09-23T20:48:09.581929+00:00
 [00204/500] modify colapsado  /srv/fim-watch/gen_00034.txt ts=2026-09-23T20:48:13.182083+00:00
 [00205/500] modify colapsado  /srv/fim-watch/gen_00034.txt ts=2026-09-23T20:48:16.781742+00:00
 [00206/500] modify colapsado  /srv/fim-watch/gen_00034.txt ts=2026-09-23T20:48:20.381037+00:00
 [00207/500] modify colapsado  /srv/fim-watch/gen_00034.txt ts=2026-09-23T20:48:23.980768+00:00
 [00208/500] modify simple     /srv/fim-watch/gen_00032.txt ts=2026-09-23T20:48:27.580227+00:00
 [00209/500] delete simple     /srv/fim-watch/gen_00038.txt ts=2026-09-23T20:48:31.180170+00:00
 [00210/500] modify revertido  /srv/fim-watch/gen_00034.txt ts=2026-09-23T20:48:34.779925+00:00
 [00211/500] modify revertido  /srv/fim-watch/gen_00034.txt ts=2026-09-23T20:48:38.380007+00:00
 [00212/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T20:48:41.979480+00:00
 [00213/500] modify colapsado  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T20:48:45.579206+00:00
 [00214/500] modify colapsado  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T20:48:49.178778+00:00
 [00215/500] modify colapsado  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T20:48:52.778854+00:00
 [00216/500] modify colapsado  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T20:48:56.378498+00:00
 [00217/500] modify colapsado  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T20:48:59.977965+00:00
 [00218/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T20:49:03.577779+00:00
 [00219/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T20:49:07.177479+00:00
 [00220/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T20:49:10.776867+00:00
 [00221/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T20:49:14.376443+00:00
 [00222/500] modify revertido  /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T20:49:17.976425+00:00
 [00223/500] modify revertido  /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T20:49:21.576265+00:00
 [00224/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T20:49:25.176329+00:00
 [00225/500] modify simple     /srv/fim-watch/gen_00026.txt ts=2026-09-23T20:49:28.775553+00:00
 [00226/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T20:49:32.375426+00:00
 [00227/500] create simple     /srv/fim-watch/gen_00043.txt ts=2026-09-23T20:49:35.975055+00:00
 [00228/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T20:49:39.574528+00:00
 [00229/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T20:49:43.174321+00:00
 [00230/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T20:49:46.774394+00:00
 [00231/500] modify simple     /srv/fim-watch/gen_00041.txt ts=2026-09-23T20:49:50.373892+00:00
 [00232/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T20:49:53.973509+00:00
 [00233/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T20:49:57.573609+00:00
 [00234/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T20:50:01.172960+00:00
 [00235/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T20:50:04.772750+00:00
 [00236/500] modify simple     /srv/fim-watch/gen_00043.txt ts=2026-09-23T20:50:08.372395+00:00
 [00237/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T20:50:11.972173+00:00
 [00238/500] delete simple     /srv/fim-watch/gen_00043.txt ts=2026-09-23T20:50:15.571796+00:00
 [00239/500] delete simple     /srv/fim-watch/gen_00026.txt ts=2026-09-23T20:50:19.171440+00:00
 [00240/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T20:50:22.771518+00:00
 [00241/500] modify simple     /srv/fim-watch/gen_00032.txt ts=2026-09-23T20:50:26.370727+00:00
 [00242/500] create simple     /srv/fim-watch/gen_00044.txt ts=2026-09-23T20:50:29.970519+00:00
 [00243/500] modify simple     /srv/fim-watch/gen_00040.txt ts=2026-09-23T20:50:33.570574+00:00
 [00244/500] modify simple     /srv/fim-watch/gen_00041.txt ts=2026-09-23T20:50:37.170120+00:00
 [00245/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T20:50:40.770216+00:00
 [00246/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T20:50:44.369471+00:00
