event_id,path,detected_at,received_at,latencia_ms
5424613d-a3a7-4fb7-ac78-1ffe69fb473b,/srv/fim-watch/gen_00012.txt,2026-09-23 20:41:12.016403+00,2026-09-23 20:41:12.008731+00,-7.672000
e0a085c9-a1b4-4ee8-9908-dd06c7a8af8f,/srv/fim-watch/gen_00016.txt,2026-09-23 20:41:15.616349+00,2026-09-23 20:41:15.621454+00,5.105000
899f52d8-5ebe-4c0d-b9e9-2485d5214df3,/srv/fim-watch/gen_00015.txt,2026-09-23 20:41:19.215865+00,2026-09-23 20:41:19.206545+00,-9.320000
3d72752f-9814-4d47-b0e6-5ec79e88cf80,/srv/fim-watch/critico/gen_00018.txt,2026-09-23 20:41:22.815349+00,2026-09-23 20:41:22.814613+00,-0.736000
b191d0aa-9ca8-4a97-b7ce-2e4211bfafd0,/srv/fim-watch/critico/gen_00018.txt,2026-09-23 20:41:26.415156+00,2026-09-23 20:41:26.419024+00,3.868000
4e7f1875-33f8-44bf-805b-bbc05a8636c0,/srv/fim-watch/critico/gen_00010.txt,2026-09-23 20:41:30.015223+00,2026-09-23 20:41:30.016987+00,1.764000
414bd632-b512-49a6-bdfa-51d7480bc393,/srv/fim-watch/gen_00003.txt,2026-09-23 20:41:33.614844+00,2026-09-23 20:41:33.616573+00,1.729000
22cd59fa-db80-4fed-9e3c-516bb8537f1f,/srv/fim-watch/gen_00019.txt,2026-09-23 20:41:37.214344+00,2026-09-23 20:41:37.214636+00,0.292000
8ddc0e6e-22bb-44ea-89a5-4962e3f19ad7,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 20:41:40.814335+00,2026-09-23 20:41:40.906117+00,91.782000
4b97748c-b433-4e12-a0f1-4a61b1a72421,/srv/fim-watch/gen_00020.txt,2026-09-23 20:41:44.414064+00,2026-09-23 20:41:44.4121+00,-1.964000
3f558312-58aa-4e76-80cf-540eef97e2eb,/srv/fim-watch/gen_00017.txt,2026-09-23 20:41:48.013834+00,2026-09-23 20:41:48.010679+00,-3.155000
13660fae-7090-4d49-bb9d-7308756f1e49,/srv/fim-watch/gen_00015.txt,2026-09-23 20:41:51.614096+00,2026-09-23 20:41:51.612677+00,-1.419000
09e7ff2b-1f2d-4608-b07a-56f5fc2aaf3b,/srv/fim-watch/critico/gen_00021.txt,2026-09-23 20:41:55.213387+00,2026-09-23 20:41:55.214932+00,1.545000
ef0474f5-570d-4aa3-9dc3-73e45b3622c9,/srv/fim-watch/critico/gen_00022.txt,2026-09-23 20:41:58.813042+00,2026-09-23 20:41:58.810128+00,-2.914000
b16751db-5e7f-419e-9c48-0fd63d8b9165,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 20:42:02.412752+00,2026-09-23 20:42:02.408254+00,-4.498000
e967bdc2-9f02-4654-8847-0b09d2db0f91,/srv/fim-watch/gen_00005.txt,2026-09-23 20:42:06.012316+00,2026-09-23 20:42:06.006906+00,-5.410000
cd2f3604-33df-4f0f-878d-97d4cfca144c,/srv/fim-watch/gen_00023.txt,2026-09-23 20:42:09.61254+00,2026-09-23 20:42:09.608864+00,-3.676000
41d193f3-124a-4069-b0e7-a3f34d6dc36c,/srv/fim-watch/gen_00014.txt,2026-09-23 20:42:13.211574+00,2026-09-23 20:42:13.209225+00,-2.349000
9f152b05-5f81-4b9d-b4e8-0bad0e499d88,/srv/fim-watch/gen_00015.txt,2026-09-23 20:42:16.810778+00,2026-09-23 20:42:16.805963+00,-4.815000
0deb5db8-f129-4498-b0ec-a523fc47b87b,/srv/fim-watch/gen_00019.txt,2026-09-23 20:42:20.410534+00,2026-09-23 20:42:20.405817+00,-4.717000
9b5ac0ea-306f-41b3-b00f-ee7eb48376ab,/srv/fim-watch/gen_00007.txt,2026-09-23 20:42:24.011196+00,2026-09-23 20:42:24.008059+00,-3.137000
cd73a007-7318-43a0-b633-bfacb171d5d3,/srv/fim-watch/gen_00023.txt,2026-09-23 20:42:27.61102+00,2026-09-23 20:42:27.605139+00,-5.881000
3452265b-bb75-433b-92f4-de0787065106,/srv/fim-watch/gen_00023.txt,2026-09-23 20:42:31.210154+00,2026-09-23 20:42:31.204139+00,-6.015000
d4f47058-ac5c-4dc5-91da-08436080deb6,/srv/fim-watch/gen_00023.txt,2026-09-23 20:42:34.808947+00,2026-09-23 20:42:34.795214+00,-13.733000
6f691596-b228-4504-95ff-be95229a0b8d,/srv/fim-watch/gen_00023.txt,2026-09-23 20:42:38.409801+00,2026-09-23 20:42:38.402782+00,-7.019000
0ba015e6-d60c-4655-8447-0e5a4345c7e9,/srv/fim-watch/gen_00023.txt,2026-09-23 20:42:42.009186+00,2026-09-23 20:42:42.003926+00,-5.260000
b3116c6c-7b06-43f5-b397-99daee418da3,/srv/fim-watch/gen_00013.txt,2026-09-23 20:42:45.609464+00,2026-09-23 20:42:45.603737+00,-5.727000
36f789ca-41c6-4d5b-b2c1-bb3bfc38bc3a,/srv/fim-watch/gen_00005.txt,2026-09-23 20:42:49.208615+00,2026-09-23 20:42:49.195757+00,-12.858000
691bdc1b-f193-49d3-b01f-48afbbf97563,/srv/fim-watch/critico/gen_00022.txt,2026-09-23 20:42:52.80882+00,2026-09-23 20:42:52.802646+00,-6.174000
b33a6032-9496-4f67-8b52-73c20ff95068,/srv/fim-watch/gen_00023.txt,2026-09-23 20:42:56.408281+00,2026-09-23 20:42:56.402824+00,-5.457000
82833e72-8015-431a-9492-85099eae65b8,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 20:43:00.007955+00,2026-09-23 20:42:59.992888+00,-15.067000
b0d8062d-33a4-4a2e-8977-1171d1132507,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 20:43:03.607877+00,2026-09-23 20:43:03.601468+00,-6.409000
868ce93e-cef4-431f-970c-c2d7bcb9d4aa,/srv/fim-watch/critico/gen_00010.txt,2026-09-23 20:43:07.207849+00,2026-09-23 20:43:07.196355+00,-11.494000
58cc4f42-42b8-4c26-95b3-bc8aef5a02d7,/srv/fim-watch/gen_00025.txt,2026-09-23 20:43:10.807149+00,2026-09-23 20:43:10.793322+00,-13.827000
8c2787f5-38f5-466b-97c6-54cca9c3ebce,/srv/fim-watch/critico/gen_00021.txt,2026-09-23 20:43:14.406829+00,2026-09-23 20:43:14.398316+00,-8.513000
5566c5fe-6998-47eb-9fb4-9e6fdb252976,/srv/fim-watch/critico/gen_00021.txt,2026-09-23 20:43:18.006384+00,2026-09-23 20:43:18.002975+00,-3.409000
241b37b7-1868-4d6e-aaf6-831cb90303db,/srv/fim-watch/gen_00017.txt,2026-09-23 20:43:21.606473+00,2026-09-23 20:43:21.599246+00,-7.227000
c912e4bd-f654-4bb9-873f-c459090dc2e8,/srv/fim-watch/gen_00017.txt,2026-09-23 20:43:25.20585+00,2026-09-23 20:43:25.188722+00,-17.128000
fe436dd9-86f1-4573-8b5f-f76f8b4edce0,/srv/fim-watch/gen_00017.txt,2026-09-23 20:43:28.805527+00,2026-09-23 20:43:28.78919+00,-16.337000
8a059f29-9c4d-49fd-bd4c-c947e6a9cb2e,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 20:43:32.404521+00,2026-09-23 20:43:32.38463+00,-19.891000
e874971d-cf71-4b96-91ba-10bb75e23f7e,/srv/fim-watch/gen_00007.txt,2026-09-23 20:43:36.005032+00,2026-09-23 20:43:36.003095+00,-1.937000
bbb90f70-d5f0-40a3-8946-30e963f26de7,/srv/fim-watch/gen_00017.txt,2026-09-23 20:43:39.604629+00,2026-09-23 20:43:39.598759+00,-5.870000
984797e0-d878-4a16-90fd-7cae01f81079,/srv/fim-watch/gen_00014.txt,2026-09-23 20:43:43.204351+00,2026-09-23 20:43:43.188891+00,-15.460000
f990d7e9-1761-4b6b-94ff-8fa09127b620,/srv/fim-watch/gen_00026.txt,2026-09-23 20:43:46.804427+00,2026-09-23 20:43:46.799316+00,-5.111000
64ab6040-4912-4407-9b22-b9976d2fb24e,/srv/fim-watch/gen_00005.txt,2026-09-23 20:43:50.403846+00,2026-09-23 20:43:50.401646+00,-2.200000
f5de56b8-810d-42e4-912e-e0618c3c5dba,/srv/fim-watch/gen_00023.txt,2026-09-23 20:43:54.003234+00,2026-09-23 20:43:53.9972+00,-6.034000
cd6f3790-1f0b-48c2-aca8-476b7e382c53,/srv/fim-watch/critico/gen_00022.txt,2026-09-23 20:43:57.602861+00,2026-09-23 20:43:57.600009+00,-2.852000
e729a780-4bda-4b5e-8855-4ee81207406f,/srv/fim-watch/gen_00026.txt,2026-09-23 20:44:01.202861+00,2026-09-23 20:44:01.197974+00,-4.887000
4e7a4eee-c658-402e-aa9e-c3438a708f24,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 20:44:04.802556+00,2026-09-23 20:44:04.792118+00,-10.438000
25331062-9491-4bc3-ab58-80cefa4323d0,/srv/fim-watch/gen_00020.txt,2026-09-23 20:44:08.402254+00,2026-09-23 20:44:08.390982+00,-11.272000
d9c4d08e-b975-4106-82e2-013985be58ba,/srv/fim-watch/gen_00025.txt,2026-09-23 20:44:12.002399+00,2026-09-23 20:44:11.993476+00,-8.923000
ffcd478f-3c23-49d8-84b2-513dd06e1f22,/srv/fim-watch/gen_00019.txt,2026-09-23 20:44:15.602183+00,2026-09-23 20:44:15.599109+00,-3.074000
72c11679-bb88-46f5-bd2a-0fe30a030a2e,/srv/fim-watch/gen_00019.txt,2026-09-23 20:44:19.201295+00,2026-09-23 20:44:19.199941+00,-1.354000
d0abf215-36e3-45bf-93d6-b229bd73449e,/srv/fim-watch/gen_00014.txt,2026-09-23 20:44:22.80118+00,2026-09-23 20:44:22.798884+00,-2.296000
93ebd9e2-ed92-4bf6-8ecd-9ee0c27a3ab8,/srv/fim-watch/gen_00014.txt,2026-09-23 20:44:26.400782+00,2026-09-23 20:44:26.397966+00,-2.816000
18d6380f-7c78-458e-bfe8-ffe3ea76d3c0,/srv/fim-watch/gen_00014.txt,2026-09-23 20:44:30.000908+00,2026-09-23 20:44:29.99931+00,-1.598000
b8da2f7a-aa34-4fb5-ae14-0cc87ca4787c,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 20:44:33.599543+00,2026-09-23 20:44:33.589988+00,-9.555000
a1e8f2a1-4697-4a3e-b258-f7f9c542fede,/srv/fim-watch/gen_00025.txt,2026-09-23 20:44:37.200326+00,2026-09-23 20:44:37.197897+00,-2.429000
4a4bccef-16d3-441e-bd61-c72ad6925481,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 20:44:40.800406+00,2026-09-23 20:44:40.798145+00,-2.261000
a6135b2a-dd8d-4b24-a818-308154ab2421,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 20:44:44.399763+00,2026-09-23 20:44:44.400169+00,0.406000
47dad7ce-fc99-45b0-b1e2-d8f96dfd9a29,/srv/fim-watch/gen_00019.txt,2026-09-23 20:44:47.999391+00,2026-09-23 20:44:48.00009+00,0.699000
44adfba4-6cdd-4ba6-b80f-5397241db36e,/srv/fim-watch/gen_00014.txt,2026-09-23 20:44:51.598524+00,2026-09-23 20:44:51.589717+00,-8.807000
c17053bf-c10d-4744-87a4-18d58b137eb8,/srv/fim-watch/gen_00028.txt,2026-09-23 20:44:55.198607+00,2026-09-23 20:44:55.198386+00,-0.221000
40130230-0ad6-410e-97e4-a2561e4085a9,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 20:44:58.798335+00,2026-09-23 20:44:58.799056+00,0.721000
e9865900-206d-49b5-9652-1af65d9d6a8f,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 20:45:02.398339+00,2026-09-23 20:45:02.399814+00,1.475000
7f203a36-2a5a-4215-9d31-52d946e3ecfb,/srv/fim-watch/gen_00013.txt,2026-09-23 20:45:05.99781+00,2026-09-23 20:45:05.998741+00,0.931000
2456f975-c5c7-4f0b-97a4-0abc1bb40bb2,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 20:45:09.59761+00,2026-09-23 20:45:09.598662+00,1.052000
e2a1bfbb-efda-40be-881b-f341ba7c1b51,/srv/fim-watch/gen_00030.txt,2026-09-23 20:45:13.197359+00,2026-09-23 20:45:13.199448+00,2.089000
d315834c-14d1-4e8f-8322-0d80d675d259,/srv/fim-watch/gen_00020.txt,2026-09-23 20:45:16.796238+00,2026-09-23 20:45:16.789223+00,-7.015000
8c924b0f-5f72-46ef-ba48-eb0ff84b2320,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 20:45:20.396648+00,2026-09-23 20:45:20.392571+00,-4.077000
36b8e2f4-f80c-4b41-9ab2-af0bbf90a068,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 20:45:23.996363+00,2026-09-23 20:45:23.995574+00,-0.789000
