event_id,path,detected_at,received_at,latencia_ms
92f6331b-a2b1-4941-abd1-57970946b5b2,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 23:46:01.825955+00,2026-09-22 23:46:01.847927+00,21.972000
f352d4a9-6589-4ef3-9e04-3c90ff8370cb,/srv/fim-watch/gen_00017.txt,2026-09-22 23:46:05.425689+00,2026-09-22 23:46:05.462142+00,36.453000
9ea5d6bc-7068-4f70-aaca-ecf1de4531fe,/srv/fim-watch/gen_00003.txt,2026-09-22 23:46:09.026006+00,2026-09-22 23:46:09.059166+00,33.160000
85fcfc10-421d-4df6-a3f2-940d5aaccc2f,/srv/fim-watch/gen_00003.txt,2026-09-22 23:46:12.624928+00,2026-09-22 23:46:12.659568+00,34.640000
a88d6c9b-1b7c-4a84-8ae1-6d4916f8bef1,/srv/fim-watch/critico/gen_00010.txt,2026-09-22 23:46:16.225056+00,2026-09-22 23:46:16.25607+00,31.014000
4dde73bf-3e54-4cc8-9e9a-162ba92820bd,/srv/fim-watch/gen_00008.txt,2026-09-22 23:46:19.824778+00,2026-09-22 23:46:19.861059+00,36.281000
0572b524-23cd-4e57-8367-5b286bc96a70,/srv/fim-watch/critico/gen_00010.txt,2026-09-22 23:46:23.424985+00,2026-09-22 23:46:23.447685+00,22.700000
3eaf63cc-5bd0-4f13-820b-9756f6bcb20e,/srv/fim-watch/gen_00013.txt,2026-09-22 23:46:27.024224+00,2026-09-22 23:46:27.058684+00,34.460000
bb60dede-a277-4eff-aecb-3f0265c0e6de,/srv/fim-watch/gen_00012.txt,2026-09-22 23:46:30.623258+00,2026-09-22 23:46:30.662671+00,39.413000
5927a4f9-45f9-491c-9b55-32fe84c8f36f,/srv/fim-watch/gen_00016.txt,2026-09-22 23:46:34.224003+00,2026-09-22 23:46:34.260357+00,36.354000
57996926-5790-4a29-9550-437c3363c2ee,/srv/fim-watch/gen_00015.txt,2026-09-22 23:46:37.823243+00,2026-09-22 23:46:37.859807+00,36.564000
e279388e-0468-4c17-b68d-f9b97c6aa625,/srv/fim-watch/critico/gen_00018.txt,2026-09-22 23:46:41.423116+00,2026-09-22 23:46:41.459937+00,36.821000
5d90ecd0-ded5-47db-be2a-73aa70e4a6e3,/srv/fim-watch/critico/gen_00018.txt,2026-09-22 23:46:45.022494+00,2026-09-22 23:46:45.062132+00,39.638000
66e7dd95-a3ee-4616-9e31-ba28f5242e63,/srv/fim-watch/critico/gen_00010.txt,2026-09-22 23:46:48.622125+00,2026-09-22 23:46:48.654617+00,32.492000
a2b40bbc-d603-435b-ad60-e487ea18ee90,/srv/fim-watch/gen_00003.txt,2026-09-22 23:46:52.221568+00,2026-09-22 23:46:52.248339+00,26.771000
4039a27d-6770-4cb1-b8fc-450300054cf4,/srv/fim-watch/gen_00019.txt,2026-09-22 23:46:55.821583+00,2026-09-22 23:46:55.850867+00,29.284000
0a3b65ae-95d4-461f-a8a8-d909b5e2f15a,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 23:46:59.421613+00,2026-09-22 23:46:59.453934+00,32.321000
211a30ce-b5f1-4afa-a219-b0b150a24b87,/srv/fim-watch/gen_00020.txt,2026-09-22 23:47:03.021035+00,2026-09-22 23:47:03.045656+00,24.621000
38cae428-210b-40fd-809f-d4aebfb44180,/srv/fim-watch/gen_00017.txt,2026-09-22 23:47:06.62148+00,2026-09-22 23:47:06.65555+00,34.070000
ffb4e3ac-3a30-44d3-926a-4827e56989d2,/srv/fim-watch/gen_00015.txt,2026-09-22 23:47:10.22107+00,2026-09-22 23:47:10.255377+00,34.307000
f7d018e0-b34c-4ffc-bf51-42d437c4b4a6,/srv/fim-watch/critico/gen_00021.txt,2026-09-22 23:47:13.819972+00,2026-09-22 23:47:13.862055+00,42.083000
b5bcbb74-5d00-4da0-bd28-7b427e664fa4,/srv/fim-watch/critico/gen_00022.txt,2026-09-22 23:47:17.420056+00,2026-09-22 23:47:17.467064+00,47.008000
6d79a895-9bb3-47af-8150-38160c6537cb,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 23:47:21.019531+00,2026-09-22 23:47:21.058461+00,38.930000
0c4ae302-99b8-41a6-be3e-c12f4353a7a3,/srv/fim-watch/gen_00005.txt,2026-09-22 23:47:24.619063+00,2026-09-22 23:47:24.660805+00,41.742000
7ba375c2-a9fa-4896-8634-13b24dcb9130,/srv/fim-watch/gen_00023.txt,2026-09-22 23:47:28.21937+00,2026-09-22 23:47:28.26743+00,48.060000
55889627-b281-4f54-a2cf-4086be487879,/srv/fim-watch/gen_00014.txt,2026-09-22 23:47:31.819184+00,2026-09-22 23:47:31.859115+00,39.931000
483890d2-ce74-473d-ada6-11dfeae151ca,/srv/fim-watch/gen_00015.txt,2026-09-22 23:47:35.418837+00,2026-09-22 23:47:35.462595+00,43.758000
1fb12c04-3b2d-40ef-b72f-416e2293da4d,/srv/fim-watch/gen_00019.txt,2026-09-22 23:47:39.026127+00,2026-09-22 23:47:39.066045+00,39.918000
abfad0fd-cb20-47bc-a7c4-dac979566400,/srv/fim-watch/gen_00007.txt,2026-09-22 23:47:42.618188+00,2026-09-22 23:47:42.659438+00,41.250000
88979694-d90c-4714-a24b-6887dfc0918e,/srv/fim-watch/gen_00023.txt,2026-09-22 23:47:46.218339+00,2026-09-22 23:47:46.267625+00,49.286000
1c02ff8a-6829-4af7-98f1-3eac3af308ca,/srv/fim-watch/gen_00023.txt,2026-09-22 23:47:49.817467+00,2026-09-22 23:47:49.854627+00,37.160000
281c837d-2e13-4b91-8995-33129b583f21,/srv/fim-watch/gen_00023.txt,2026-09-22 23:47:53.417238+00,2026-09-22 23:47:53.461086+00,43.848000
cfc81542-cf60-4f48-b3fa-929fb2961b18,/srv/fim-watch/gen_00023.txt,2026-09-22 23:47:57.016667+00,2026-09-22 23:47:57.060301+00,43.634000
315aa34f-a4b0-416d-a9ea-576f6224af38,/srv/fim-watch/gen_00023.txt,2026-09-22 23:48:00.616292+00,2026-09-22 23:48:00.657994+00,41.702000
c1f9ed25-fa29-42ff-b501-94a87edd6097,/srv/fim-watch/gen_00013.txt,2026-09-22 23:48:04.216708+00,2026-09-22 23:48:04.261327+00,44.619000
917a6226-99fc-4be9-a237-40ea6ef81a7e,/srv/fim-watch/gen_00005.txt,2026-09-22 23:48:07.815332+00,2026-09-22 23:48:07.845189+00,29.857000
e93f4ab6-93f8-492b-8d04-4e860d2a12e2,/srv/fim-watch/critico/gen_00022.txt,2026-09-22 23:48:11.415595+00,2026-09-22 23:48:11.464345+00,48.750000
f3e7fb09-f432-45d0-9224-8f3a78c52014,/srv/fim-watch/gen_00023.txt,2026-09-22 23:48:15.015315+00,2026-09-22 23:48:15.057554+00,42.239000
7250006c-1968-40f5-bec7-2e4935ef4a44,/srv/fim-watch/critico/gen_00024.txt,2026-09-22 23:48:18.614758+00,2026-09-22 23:48:18.658109+00,43.351000
9bb7a86b-d94d-4eb5-97e1-53caded930e2,/srv/fim-watch/critico/gen_00024.txt,2026-09-22 23:48:22.214712+00,2026-09-22 23:48:22.251422+00,36.710000
9af66672-5b26-46de-9bbc-38088829f82c,/srv/fim-watch/critico/gen_00010.txt,2026-09-22 23:48:25.814336+00,2026-09-22 23:48:25.86189+00,47.554000
44b91a7e-522b-4c67-8c47-e5a73169101d,/srv/fim-watch/gen_00025.txt,2026-09-22 23:48:29.414406+00,2026-09-22 23:48:29.461571+00,47.165000
8d25de68-4deb-44bd-8334-fb877ec6deac,/srv/fim-watch/critico/gen_00021.txt,2026-09-22 23:48:33.014071+00,2026-09-22 23:48:33.063618+00,49.547000
dc6ba004-5113-420a-a72b-82c0312e2230,/srv/fim-watch/critico/gen_00021.txt,2026-09-22 23:48:36.613267+00,2026-09-22 23:48:36.659998+00,46.731000
ced40ee2-41d2-4f60-b013-b27dcfd1655c,/srv/fim-watch/gen_00017.txt,2026-09-22 23:48:40.213795+00,2026-09-22 23:48:40.259351+00,45.556000
364a322b-a199-44c4-afaf-084661abf342,/srv/fim-watch/gen_00017.txt,2026-09-22 23:48:43.813079+00,2026-09-22 23:48:43.862995+00,49.916000
6a00eb29-d456-4785-867c-f14b915b6a3d,/srv/fim-watch/gen_00017.txt,2026-09-22 23:48:47.413817+00,2026-09-22 23:48:47.459625+00,45.808000
8bd35501-c2cb-4c2f-91f2-e3fc4421962c,/srv/fim-watch/critico/gen_00024.txt,2026-09-22 23:48:51.012966+00,2026-09-22 23:48:51.059125+00,46.159000
9684573a-c5dc-43d1-97c6-57ac06712364,/srv/fim-watch/gen_00007.txt,2026-09-22 23:48:54.612049+00,2026-09-22 23:48:54.663587+00,51.538000
dafd9fba-b593-4f97-a66e-488cfbdb09a3,/srv/fim-watch/gen_00017.txt,2026-09-22 23:48:58.212413+00,2026-09-22 23:48:58.257869+00,45.456000
3d078b22-14a8-49ed-a567-047d94c07827,/srv/fim-watch/gen_00014.txt,2026-09-22 23:49:01.81157+00,2026-09-22 23:49:01.853051+00,41.481000
598ffeee-1c0b-45af-96e3-7f04146c9282,/srv/fim-watch/gen_00026.txt,2026-09-22 23:49:05.411353+00,2026-09-22 23:49:05.46077+00,49.417000
1d900adf-2a8a-455a-b7f7-5f055b441e96,/srv/fim-watch/gen_00005.txt,2026-09-22 23:49:09.01095+00,2026-09-22 23:49:09.051805+00,40.855000
a0787172-c54b-4e87-b7c1-064e2ffd7c6b,/srv/fim-watch/gen_00023.txt,2026-09-22 23:49:12.610337+00,2026-09-22 23:49:12.649487+00,39.150000
40617982-f636-4a14-b738-bbb2971eda59,/srv/fim-watch/critico/gen_00022.txt,2026-09-22 23:49:16.210497+00,2026-09-22 23:49:16.263254+00,52.757000
a738d364-7c23-4a8d-9bc0-9e9f36a25535,/srv/fim-watch/gen_00026.txt,2026-09-22 23:49:19.810476+00,2026-09-22 23:49:19.859666+00,49.190000
3a8f51f6-25ba-4162-b20b-ad535ae436cb,/srv/fim-watch/critico/gen_00009.txt,2026-09-22 23:49:23.410127+00,2026-09-22 23:49:23.457934+00,47.807000
0394f0e7-a172-4410-b980-f3b059993aa8,/srv/fim-watch/gen_00020.txt,2026-09-22 23:49:27.010081+00,2026-09-22 23:49:27.056255+00,46.174000
a97bd824-8d67-4d53-8706-c5844f709c3d,/srv/fim-watch/gen_00025.txt,2026-09-22 23:49:30.609224+00,2026-09-22 23:49:30.657205+00,47.981000
4573c1e7-4a9d-4a95-a8f8-42eb7bffea84,/srv/fim-watch/gen_00019.txt,2026-09-22 23:49:34.209204+00,2026-09-22 23:49:34.258208+00,49.004000
fd7adacc-3cef-407d-ba98-7c68f6ec7ca2,/srv/fim-watch/gen_00019.txt,2026-09-22 23:49:37.808592+00,2026-09-22 23:49:37.8554+00,46.808000
3638e2d2-65f1-4521-863a-39fc8d03ebcc,/srv/fim-watch/gen_00014.txt,2026-09-22 23:49:41.409182+00,2026-09-22 23:49:41.456377+00,47.195000
fd1fbc27-96fb-4879-a39f-89dad3cb8b44,/srv/fim-watch/gen_00014.txt,2026-09-22 23:49:45.008024+00,2026-09-22 23:49:45.05101+00,42.986000
c9406f15-3ce0-4e8f-85f4-36dd56339109,/srv/fim-watch/gen_00014.txt,2026-09-22 23:49:48.609072+00,2026-09-22 23:49:48.650066+00,40.994000
539e37b0-eda6-4be6-af9f-2769fba101cd,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 23:49:52.207766+00,2026-09-22 23:49:52.249726+00,41.960000
8c2b5b55-aecc-4b6c-aa48-3a6cfcd4592d,/srv/fim-watch/gen_00025.txt,2026-09-22 23:49:55.807652+00,2026-09-22 23:49:55.856565+00,48.913000
9058d3b5-08af-4fa1-a0c5-af147a9d2a9a,/srv/fim-watch/critico/gen_00024.txt,2026-09-22 23:49:59.407201+00,2026-09-22 23:49:59.453434+00,46.233000
8a65b860-5ec0-40c9-aa25-65f94a4ea5cb,/srv/fim-watch/critico/gen_00024.txt,2026-09-22 23:50:03.007366+00,2026-09-22 23:50:03.055871+00,48.505000
b6cbe6f4-d566-4e1e-808e-e205342f7ea8,/srv/fim-watch/gen_00019.txt,2026-09-22 23:50:06.606632+00,2026-09-22 23:50:06.659222+00,52.590000
dd64286b-efea-49ad-ae95-1e8ea6a5bbb2,/srv/fim-watch/gen_00014.txt,2026-09-22 23:50:10.206205+00,2026-09-22 23:50:10.254956+00,48.751000
457d17c1-8e09-4122-8748-4399fd38877f,/srv/fim-watch/gen_00028.txt,2026-09-22 23:50:13.805988+00,2026-09-22 23:50:13.854903+00,48.915000
ef30eafe-b3f6-45b3-87cb-bc1d3a1b98e4,/srv/fim-watch/critico/gen_00029.txt,2026-09-22 23:50:17.405423+00,2026-09-22 23:50:17.454328+00,48.905000
560c6b00-516f-406d-82db-15ebfa9f867f,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 23:50:21.005369+00,2026-09-22 23:50:21.056451+00,51.082000
2f023888-9722-4f89-a64c-35d5df5fc286,/srv/fim-watch/gen_00013.txt,2026-09-22 23:50:24.604799+00,2026-09-22 23:50:24.64532+00,40.521000
c9e127de-cced-493f-92e6-7426b0cf4af5,/srv/fim-watch/critico/gen_00024.txt,2026-09-22 23:50:28.20442+00,2026-09-22 23:50:28.252162+00,47.742000
57abdd32-1cc0-44f9-90ee-1a34ccbb9001,/srv/fim-watch/gen_00030.txt,2026-09-22 23:50:31.804606+00,2026-09-22 23:50:31.844513+00,39.907000
24b28586-6bda-46f3-8c81-09f39ee422a7,/srv/fim-watch/gen_00020.txt,2026-09-22 23:50:35.404307+00,2026-09-22 23:50:35.452167+00,47.860000
3cbd2c7a-ddc4-43d7-9854-9ae633eb7791,/srv/fim-watch/critico/gen_00029.txt,2026-09-22 23:50:39.003547+00,2026-09-22 23:50:39.053172+00,49.625000
db349d15-673d-4ff2-97eb-db91c7444641,/srv/fim-watch/critico/gen_00011.txt,2026-09-22 23:50:42.603868+00,2026-09-22 23:50:42.645773+00,41.905000
802b2b67-655f-42c0-a005-81aa68e82b81,/srv/fim-watch/gen_00031.txt,2026-09-22 23:50:46.203753+00,2026-09-22 23:50:46.25701+00,53.257000
