========================================================================
generador_carga.py — arranque 2026-09-23T01:11:12.172144+00:00
========================================================================
  generador                    = scripts/generador_carga.py
 [00080/500] create simple     /srv/fim-watch/gen_00017.txt ts=2026-09-23T01:15:56.551776+00:00
 [00081/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T01:16:00.151542+00:00
 [00082/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T01:16:03.750986+00:00
 [00083/500] modify simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-23T01:16:07.350977+00:00
 [00084/500] delete simple     /srv/fim-watch/gen_00008.txt ts=2026-09-23T01:16:10.950464+00:00
 [00085/500] modify simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-23T01:16:14.550335+00:00
 [00086/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T01:16:18.150156+00:00
 [00087/500] delete simple     /srv/fim-watch/gen_00012.txt ts=2026-09-23T01:16:21.749724+00:00
 [00088/500] delete simple     /srv/fim-watch/gen_00016.txt ts=2026-09-23T01:16:25.349467+00:00
 [00089/500] modify simple     /srv/fim-watch/gen_00015.txt ts=2026-09-23T01:16:28.949467+00:00
 [00090/500] create efimero    /srv/fim-watch/critico/gen_00018.txt ts=2026-09-23T01:16:32.548899+00:00
 [00091/500] delete efimero    /srv/fim-watch/critico/gen_00018.txt ts=2026-09-23T01:16:36.148634+00:00
 [00092/500] modify simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-23T01:16:39.748458+00:00
 [00093/500] delete simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T01:16:43.347745+00:00
 [00094/500] create simple     /srv/fim-watch/gen_00019.txt ts=2026-09-23T01:16:46.947793+00:00
 [00095/500] modify simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T01:16:50.547850+00:00
 [00096/500] create simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T01:16:54.147144+00:00
 [00097/500] modify simple     /srv/fim-watch/gen_00017.txt ts=2026-09-23T01:16:57.746703+00:00
 [00098/500] modify simple     /srv/fim-watch/gen_00015.txt ts=2026-09-23T01:17:01.346741+00:00
 [00099/500] create simple     /srv/fim-watch/critico/gen_00021.txt ts=2026-09-23T01:17:04.946397+00:00
 [00100/500] create simple     /srv/fim-watch/critico/gen_00022.txt ts=2026-09-23T01:17:08.545955+00:00
 [00101/500] modify simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T01:17:12.146018+00:00
 [00102/500] modify simple     /srv/fim-watch/gen_00005.txt ts=2026-09-23T01:17:15.745781+00:00
 [00103/500] create simple     /srv/fim-watch/gen_00023.txt ts=2026-09-23T01:17:19.345228+00:00
 [00104/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T01:17:22.945128+00:00
 [00105/500] delete simple     /srv/fim-watch/gen_00015.txt ts=2026-09-23T01:17:26.544520+00:00
 [00106/500] modify simple     /srv/fim-watch/gen_00019.txt ts=2026-09-23T01:17:30.144324+00:00
 [00107/500] modify simple     /srv/fim-watch/gen_00007.txt ts=2026-09-23T01:17:33.744043+00:00
 [00108/500] modify colapsado  /srv/fim-watch/gen_00023.txt ts=2026-09-23T01:17:37.343482+00:00
 [00109/500] modify colapsado  /srv/fim-watch/gen_00023.txt ts=2026-09-23T01:17:40.943370+00:00
 [00110/500] modify colapsado  /srv/fim-watch/gen_00023.txt ts=2026-09-23T01:17:44.543375+00:00
 [00111/500] modify colapsado  /srv/fim-watch/gen_00023.txt ts=2026-09-23T01:17:48.142972+00:00
 [00112/500] modify colapsado  /srv/fim-watch/gen_00023.txt ts=2026-09-23T01:17:51.742595+00:00
 [00113/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T01:17:55.342222+00:00
 [00114/500] modify simple     /srv/fim-watch/gen_00005.txt ts=2026-09-23T01:17:58.942033+00:00
 [00115/500] modify simple     /srv/fim-watch/critico/gen_00022.txt ts=2026-09-23T01:18:02.542054+00:00
 [00116/500] modify simple     /srv/fim-watch/gen_00023.txt ts=2026-09-23T01:18:06.141424+00:00
 [00117/500] create simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T01:18:09.741116+00:00
 [00118/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T01:18:13.340942+00:00
 [00119/500] delete simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-23T01:18:16.940179+00:00
 [00120/500] create simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T01:18:20.540283+00:00
 [00121/500] modify simple     /srv/fim-watch/critico/gen_00021.txt ts=2026-09-23T01:18:24.139936+00:00
 [00122/500] delete simple     /srv/fim-watch/critico/gen_00021.txt ts=2026-09-23T01:18:27.739452+00:00
 [00123/500] modify simple     /srv/fim-watch/gen_00017.txt ts=2026-09-23T01:18:31.339880+00:00
 [00124/500] modify revertido  /srv/fim-watch/gen_00017.txt ts=2026-09-23T01:18:34.939229+00:00
 [00125/500] modify revertido  /srv/fim-watch/gen_00017.txt ts=2026-09-23T01:18:38.538915+00:00
 [00126/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T01:18:42.138936+00:00
 [00127/500] delete simple     /srv/fim-watch/gen_00007.txt ts=2026-09-23T01:18:45.738142+00:00
 [00128/500] modify simple     /srv/fim-watch/gen_00017.txt ts=2026-09-23T01:18:49.338200+00:00
 [00129/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T01:18:52.937773+00:00
 [00130/500] create simple     /srv/fim-watch/gen_00026.txt ts=2026-09-23T01:18:56.537305+00:00
 [00131/500] delete simple     /srv/fim-watch/gen_00005.txt ts=2026-09-23T01:19:00.137261+00:00
 [00132/500] modify simple     /srv/fim-watch/gen_00023.txt ts=2026-09-23T01:19:03.737042+00:00
 [00133/500] delete simple     /srv/fim-watch/critico/gen_00022.txt ts=2026-09-23T01:19:07.336407+00:00
 [00134/500] modify simple     /srv/fim-watch/gen_00026.txt ts=2026-09-23T01:19:10.936278+00:00
 [00135/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T01:19:14.535911+00:00
 [00136/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T01:19:18.135659+00:00
 [00137/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T01:19:21.735288+00:00
 [00138/500] modify revertido  /srv/fim-watch/gen_00019.txt ts=2026-09-23T01:19:25.334814+00:00
 [00139/500] modify revertido  /srv/fim-watch/gen_00019.txt ts=2026-09-23T01:19:28.934819+00:00
 [00140/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T01:19:32.534811+00:00
 [00141/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-23T01:19:36.134448+00:00
 [00142/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-23T01:19:39.733933+00:00
 [00143/500] create simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T01:19:43.333522+00:00
 [00144/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T01:19:46.933407+00:00
 [00145/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T01:19:50.533135+00:00
 [00146/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T01:19:54.132972+00:00
 [00147/500] delete simple     /srv/fim-watch/gen_00019.txt ts=2026-09-23T01:19:57.732609+00:00
 [00148/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T01:20:01.332234+00:00
 [00149/500] create simple     /srv/fim-watch/gen_00028.txt ts=2026-09-23T01:20:04.931885+00:00
 [00150/500] create simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T01:20:08.531528+00:00
 [00151/500] modify simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T01:20:12.131517+00:00
 [00152/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T01:20:15.731190+00:00
 [00153/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T01:20:19.331073+00:00
 [00154/500] create simple     /srv/fim-watch/gen_00030.txt ts=2026-09-23T01:20:22.930334+00:00
 [00155/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T01:20:26.530284+00:00
 [00156/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T01:20:30.129902+00:00
 [00157/500] modify simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T01:20:33.729439+00:00
 [00158/500] create simple     /srv/fim-watch/gen_00031.txt ts=2026-09-23T01:20:37.329223+00:00
 [00159/500] create simple     /srv/fim-watch/gen_00032.txt ts=2026-09-23T01:20:40.929122+00:00
 [00160/500] modify simple     /srv/fim-watch/gen_00026.txt ts=2026-09-23T01:20:44.529192+00:00
 [00161/500] create efimero    /srv/fim-watch/critico/gen_00033.txt ts=2026-09-23T01:20:48.128403+00:00
 [00162/500] delete efimero    /srv/fim-watch/critico/gen_00033.txt ts=2026-09-23T01:20:51.728269+00:00
 [00163/500] create simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T01:20:55.328000+00:00
 [00164/500] delete simple     /srv/fim-watch/gen_00028.txt ts=2026-09-23T01:20:58.927503+00:00
 [00165/500] create simple     /srv/fim-watch/critico/gen_00035.txt ts=2026-09-23T01:21:02.527254+00:00
 [00166/500] create simple     /srv/fim-watch/gen_00036.txt ts=2026-09-23T01:21:06.127005+00:00
 [00167/500] create simple     /srv/fim-watch/gen_00037.txt ts=2026-09-23T01:21:09.726730+00:00
 [00168/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T01:21:13.326429+00:00
 [00169/500] modify revertido  /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T01:21:16.926264+00:00
 [00170/500] modify revertido  /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T01:21:20.526048+00:00
 [00171/500] delete simple     /srv/fim-watch/critico/gen_00035.txt ts=2026-09-23T01:21:24.125779+00:00
 [00172/500] modify simple     /srv/fim-watch/gen_00026.txt ts=2026-09-23T01:21:27.725785+00:00
 [00173/500] modify simple     /srv/fim-watch/gen_00036.txt ts=2026-09-23T01:21:31.325031+00:00
 [00174/500] modify simple     /srv/fim-watch/gen_00017.txt ts=2026-09-23T01:21:34.924958+00:00
 [00175/500] delete simple     /srv/fim-watch/gen_00023.txt ts=2026-09-23T01:21:38.524532+00:00
 [00176/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T01:21:42.124269+00:00
 [00177/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T01:21:45.724066+00:00
 [00178/500] modify simple     /srv/fim-watch/gen_00032.txt ts=2026-09-23T01:21:49.323597+00:00
 [00179/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T01:21:52.923529+00:00
 [00180/500] delete simple     /srv/fim-watch/gen_00017.txt ts=2026-09-23T01:21:56.522888+00:00
 [00181/500] delete simple     /srv/fim-watch/gen_00030.txt ts=2026-09-23T01:22:00.122746+00:00
 [00182/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T01:22:03.722504+00:00
 [00183/500] delete simple     /srv/fim-watch/gen_00037.txt ts=2026-09-23T01:22:07.321935+00:00
 [00184/500] create simple     /srv/fim-watch/gen_00038.txt ts=2026-09-23T01:22:10.921792+00:00
 [00185/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T01:22:14.521341+00:00
 [00186/500] modify simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T01:22:18.121497+00:00
 [00187/500] modify simple     /srv/fim-watch/gen_00036.txt ts=2026-09-23T01:22:21.721539+00:00
 [00188/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T01:22:25.320819+00:00
 [00189/500] modify simple     /srv/fim-watch/gen_00031.txt ts=2026-09-23T01:22:28.920399+00:00
 [00190/500] modify revertido  /srv/fim-watch/gen_00034.txt ts=2026-09-23T01:22:32.520751+00:00
 [00191/500] modify revertido  /srv/fim-watch/gen_00034.txt ts=2026-09-23T01:22:36.119775+00:00
 [00192/500] create simple     /srv/fim-watch/critico/gen_00039.txt ts=2026-09-23T01:22:39.719748+00:00
 [00193/500] create simple     /srv/fim-watch/gen_00040.txt ts=2026-09-23T01:22:43.319194+00:00
 [00194/500] create simple     /srv/fim-watch/gen_00041.txt ts=2026-09-23T01:22:46.918940+00:00
 [00195/500] delete simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T01:22:50.518301+00:00
 [00196/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T01:22:54.118402+00:00
 [00197/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T01:22:57.718364+00:00
 [00198/500] create simple     /srv/fim-watch/critico/gen_00042.txt ts=2026-09-23T01:23:01.317620+00:00
 [00199/500] modify revertido  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T01:23:04.917407+00:00
 [00200/500] modify revertido  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T01:23:08.517272+00:00
 [00201/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T01:23:12.117022+00:00
 [00202/500] delete simple     /srv/fim-watch/gen_00031.txt ts=2026-09-23T01:23:15.716776+00:00
 [00203/500] modify colapsado  /srv/fim-watch/gen_00034.txt ts=2026-09-23T01:23:19.316386+00:00
 [00204/500] modify colapsado  /srv/fim-watch/gen_00034.txt ts=2026-09-23T01:23:22.916247+00:00
 [00205/500] modify colapsado  /srv/fim-watch/gen_00034.txt ts=2026-09-23T01:23:26.515563+00:00
 [00206/500] modify colapsado  /srv/fim-watch/gen_00034.txt ts=2026-09-23T01:23:30.115599+00:00
 [00207/500] modify colapsado  /srv/fim-watch/gen_00034.txt ts=2026-09-23T01:23:33.715646+00:00
 [00208/500] modify simple     /srv/fim-watch/gen_00032.txt ts=2026-09-23T01:23:37.314736+00:00
 [00209/500] delete simple     /srv/fim-watch/gen_00038.txt ts=2026-09-23T01:23:40.914623+00:00
 [00210/500] modify revertido  /srv/fim-watch/gen_00034.txt ts=2026-09-23T01:23:44.514360+00:00
 [00211/500] modify revertido  /srv/fim-watch/gen_00034.txt ts=2026-09-23T01:23:48.114136+00:00
 [00212/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T01:23:51.713895+00:00
 [00213/500] modify colapsado  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T01:23:55.313722+00:00
 [00214/500] modify colapsado  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T01:23:58.913224+00:00
 [00215/500] modify colapsado  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T01:24:02.512894+00:00
 [00216/500] modify colapsado  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T01:24:06.112778+00:00
 [00217/500] modify colapsado  /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T01:24:09.712575+00:00
 [00218/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T01:24:13.311975+00:00
 [00219/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T01:24:16.911594+00:00
 [00220/500] modify simple     /srv/fim-watch/gen_00025.txt ts=2026-09-23T01:24:20.511487+00:00
 [00221/500] modify simple     /srv/fim-watch/critico/gen_00027.txt ts=2026-09-23T01:24:24.111301+00:00
 [00222/500] modify revertido  /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T01:24:27.710886+00:00
 [00223/500] modify revertido  /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T01:24:31.310662+00:00
 [00224/500] modify simple     /srv/fim-watch/gen_00034.txt ts=2026-09-23T01:24:34.910462+00:00
 [00225/500] modify simple     /srv/fim-watch/gen_00026.txt ts=2026-09-23T01:24:38.509819+00:00
 [00226/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T01:24:42.109829+00:00
 [00227/500] create simple     /srv/fim-watch/gen_00043.txt ts=2026-09-23T01:24:45.709538+00:00
 [00228/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T01:24:49.309164+00:00
 [00229/500] modify revertido  /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T01:24:52.908852+00:00
 [00230/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T01:24:56.508531+00:00
 [00231/500] modify simple     /srv/fim-watch/gen_00041.txt ts=2026-09-23T01:25:00.108510+00:00
 [00232/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T01:25:03.708293+00:00
 [00233/500] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T01:25:07.307667+00:00
 [00234/500] modify simple     /srv/fim-watch/critico/gen_00024.txt ts=2026-09-23T01:25:10.907597+00:00
 [00235/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T01:25:14.507115+00:00
 [00236/500] modify simple     /srv/fim-watch/gen_00043.txt ts=2026-09-23T01:25:18.106997+00:00
 [00237/500] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-23T01:25:21.706568+00:00
 [00238/500] delete simple     /srv/fim-watch/gen_00043.txt ts=2026-09-23T01:25:25.306406+00:00
 [00239/500] delete simple     /srv/fim-watch/gen_00026.txt ts=2026-09-23T01:25:28.906070+00:00
 [00240/500] modify simple     /srv/fim-watch/critico/gen_00029.txt ts=2026-09-23T01:25:32.505750+00:00
 [00241/500] modify simple     /srv/fim-watch/gen_00032.txt ts=2026-09-23T01:25:36.105166+00:00
 [00242/500] create simple     /srv/fim-watch/gen_00044.txt ts=2026-09-23T01:25:39.704964+00:00
 [00243/500] modify simple     /srv/fim-watch/gen_00040.txt ts=2026-09-23T01:25:43.304792+00:00
 [00244/500] modify simple     /srv/fim-watch/gen_00041.txt ts=2026-09-23T01:25:46.904584+00:00
 [00245/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T01:25:50.504112+00:00
 [00246/500] modify colapsado  /srv/fim-watch/gen_00013.txt ts=2026-09-23T01:25:54.103915+00:00
