event_id,path,detected_at,received_at,latencia_ms
a496447a-e715-4356-8c7c-fc747d101566,/srv/fim-watch/gen_00012.txt,2026-09-23 01:14:08.561157+00,2026-09-23 01:14:08.610853+00,49.696000
7a862e41-9903-41d2-ac5f-926d529284d3,/srv/fim-watch/gen_00008.txt,2026-09-23 01:14:12.161034+00,2026-09-23 01:14:12.225347+00,64.313000
596c5445-a686-4792-bf70-4ecc89a4a1bb,/srv/fim-watch/gen_00004.txt,2026-09-23 01:14:15.760758+00,2026-09-23 01:14:15.812629+00,51.871000
2e8213bd-2a67-42be-8e0d-37adcd916878,/srv/fim-watch/gen_00013.txt,2026-09-23 01:14:19.360583+00,2026-09-23 01:14:19.425379+00,64.796000
d52d9e6d-97aa-4a95-af35-5c5b1bd7992d,/srv/fim-watch/gen_00005.txt,2026-09-23 01:14:22.959832+00,2026-09-23 01:14:23.018295+00,58.463000
6ed2e587-f5a2-4788-a368-1c830faf4226,/srv/fim-watch/gen_00003.txt,2026-09-23 01:14:26.559524+00,2026-09-23 01:14:26.639547+00,80.023000
eb1b4567-70fa-4203-ad47-6615fbc56aa3,/srv/fim-watch/gen_00012.txt,2026-09-23 01:14:30.159934+00,2026-09-23 01:14:30.216682+00,56.748000
3128ba9a-6e1e-4689-a45e-8858d7bd9dad,/srv/fim-watch/gen_00012.txt,2026-09-23 01:14:33.758901+00,2026-09-23 01:14:33.81709+00,58.189000
2d6bc996-f5dd-49c6-b731-449f896754c2,/srv/fim-watch/gen_00012.txt,2026-09-23 01:14:37.359518+00,2026-09-23 01:14:37.411357+00,51.839000
8c6b66f0-4228-4b6b-a703-e3f1c8cdf4ff,/srv/fim-watch/gen_00012.txt,2026-09-23 01:14:40.958664+00,2026-09-23 01:14:41.011496+00,52.832000
5c07d635-7c1f-4123-bd84-8b2ccb1abe87,/srv/fim-watch/gen_00012.txt,2026-09-23 01:14:44.558535+00,2026-09-23 01:14:44.605921+00,47.386000
8414c436-a7b2-4672-9294-46ac7d13e9ea,/srv/fim-watch/gen_00012.txt,2026-09-23 01:14:48.160252+00,2026-09-23 01:14:48.213492+00,53.240000
47ebbc96-3b11-48ae-be63-08f68110c2fa,/srv/fim-watch/gen_00014.txt,2026-09-23 01:14:51.757785+00,2026-09-23 01:14:51.813812+00,56.027000
597a2ed9-dda0-49a6-85d1-98a24051a92c,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 01:14:55.357048+00,2026-09-23 01:14:55.416761+00,59.713000
b81a9f64-b837-4516-8f57-3de8085cd7ff,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 01:14:58.957238+00,2026-09-23 01:14:59.020741+00,63.503000
9a8fa42a-6907-4442-b83b-92444869000c,/srv/fim-watch/gen_00014.txt,2026-09-23 01:15:02.5573+00,2026-09-23 01:15:02.608993+00,51.693000
d3685513-3986-4056-bce4-7148ca6bb376,/srv/fim-watch/gen_00015.txt,2026-09-23 01:15:06.156548+00,2026-09-23 01:15:06.21421+00,57.662000
d2e46fbd-8760-4920-95c4-b66c3fefdc17,/srv/fim-watch/gen_00015.txt,2026-09-23 01:15:09.75579+00,2026-09-23 01:15:09.802547+00,46.757000
42c1e2eb-bc00-4e57-9349-2cdabd51bf16,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 01:15:13.356095+00,2026-09-23 01:15:13.404659+00,48.564000
ce4e251e-0de4-41d1-9f29-b78852c3eb20,/srv/fim-watch/gen_00005.txt,2026-09-23 01:15:16.956075+00,2026-09-23 01:15:17.012492+00,56.417000
caa8edf3-1f31-431d-bec5-178794c08aab,/srv/fim-watch/gen_00014.txt,2026-09-23 01:15:20.555902+00,2026-09-23 01:15:20.61588+00,59.978000
92ec46c9-a5bd-49bf-9588-f07dbc5b2c98,/srv/fim-watch/gen_00014.txt,2026-09-23 01:15:24.15575+00,2026-09-23 01:15:24.201979+00,46.229000
faf370e0-d5b3-4787-9722-1bd62c1dab09,/srv/fim-watch/gen_00005.txt,2026-09-23 01:15:27.755239+00,2026-09-23 01:15:27.803227+00,47.988000
54e1b9f7-4896-4182-ae47-95e69d13fa12,/srv/fim-watch/gen_00005.txt,2026-09-23 01:15:31.355057+00,2026-09-23 01:15:31.407523+00,52.466000
6aceb4fa-8606-4840-90bb-260223df9a63,/srv/fim-watch/gen_00016.txt,2026-09-23 01:15:34.954272+00,2026-09-23 01:15:35.010913+00,56.641000
8ce6012b-69cd-4ef3-8598-aa45c8c4bb82,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 01:15:38.554199+00,2026-09-23 01:15:38.601438+00,47.239000
bbcde14b-e8f4-4d27-bd21-a1db19aca304,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 01:15:42.154466+00,2026-09-23 01:15:42.209593+00,55.127000
189e4162-69b3-40b0-a15a-b6494352869b,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 01:15:45.753835+00,2026-09-23 01:15:45.79521+00,41.375000
aa94ed18-7007-43e6-a04c-47ab4c06c0a7,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 01:15:49.35358+00,2026-09-23 01:15:49.407383+00,53.803000
1e764996-070a-4aa7-9862-fbaff4c04b4a,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 01:15:52.953297+00,2026-09-23 01:15:53.007708+00,54.411000
921e8ba2-bbea-4328-a73b-875ca2ce80f8,/srv/fim-watch/gen_00017.txt,2026-09-23 01:15:56.552551+00,2026-09-23 01:15:56.613184+00,60.633000
8b7dfeb5-8c59-4212-befd-765854d7d4ba,/srv/fim-watch/gen_00003.txt,2026-09-23 01:16:00.152654+00,2026-09-23 01:16:00.209964+00,57.310000
71dc2f03-b88a-4e53-99cd-313be49df1dc,/srv/fim-watch/gen_00003.txt,2026-09-23 01:16:03.751725+00,2026-09-23 01:16:03.799134+00,47.409000
d7f46fbc-606e-4d7e-8177-70c966d23c10,/srv/fim-watch/critico/gen_00010.txt,2026-09-23 01:16:07.351786+00,2026-09-23 01:16:07.396694+00,44.908000
55df9628-f205-4532-99b5-a2b468ab9403,/srv/fim-watch/gen_00008.txt,2026-09-23 01:16:10.951377+00,2026-09-23 01:16:11.001711+00,50.334000
b533c2c5-dc7d-477f-b4b5-77ef35eaa5d4,/srv/fim-watch/critico/gen_00010.txt,2026-09-23 01:16:14.550671+00,2026-09-23 01:16:14.604414+00,53.743000
102148aa-25e1-414b-b8f7-2740f12ea927,/srv/fim-watch/gen_00013.txt,2026-09-23 01:16:18.151286+00,2026-09-23 01:16:18.194045+00,42.759000
6cf2f3a0-a356-4e93-a1c8-6690507c0d90,/srv/fim-watch/gen_00012.txt,2026-09-23 01:16:21.750868+00,2026-09-23 01:16:21.804423+00,53.555000
d11d4c67-180c-4db9-b2ef-dd64923ee0ec,/srv/fim-watch/gen_00016.txt,2026-09-23 01:16:25.350413+00,2026-09-23 01:16:25.406603+00,56.190000
0d9f7c02-35cd-4391-806c-47a66e1bb06c,/srv/fim-watch/gen_00015.txt,2026-09-23 01:16:28.949888+00,2026-09-23 01:16:29.000674+00,50.786000
cfaf4810-4ee8-464c-b3d0-a2d8222cc2a8,/srv/fim-watch/critico/gen_00018.txt,2026-09-23 01:16:32.549844+00,2026-09-23 01:16:32.596404+00,46.560000
501cf5c8-cfd3-4343-9f0c-4936098e7348,/srv/fim-watch/critico/gen_00018.txt,2026-09-23 01:16:36.149796+00,2026-09-23 01:16:36.200797+00,51.001000
ff438bce-c510-455d-a8ed-146d2ddaead1,/srv/fim-watch/critico/gen_00010.txt,2026-09-23 01:16:39.74959+00,2026-09-23 01:16:39.802252+00,52.662000
c37e1cf3-f665-4fc3-8217-6b7e5442e984,/srv/fim-watch/gen_00003.txt,2026-09-23 01:16:43.348723+00,2026-09-23 01:16:43.399981+00,51.258000
0cd8373a-2317-45de-8d83-e73d4d2b1d8a,/srv/fim-watch/gen_00019.txt,2026-09-23 01:16:46.948865+00,2026-09-23 01:16:47.001047+00,52.182000
9ca8cf3d-418a-48ad-b8a6-b1b40007b398,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 01:16:50.548914+00,2026-09-23 01:16:50.601319+00,52.405000
162e6866-070b-482c-9e18-93b8d007cd7b,/srv/fim-watch/gen_00020.txt,2026-09-23 01:16:54.148167+00,2026-09-23 01:16:54.199407+00,51.240000
21a1b6a8-bc49-4aac-b1f4-d92b979b07c8,/srv/fim-watch/gen_00017.txt,2026-09-23 01:16:57.747433+00,2026-09-23 01:16:57.789492+00,42.059000
deeaa06a-ee4d-4ccc-92e7-4258dd508500,/srv/fim-watch/gen_00015.txt,2026-09-23 01:17:01.347835+00,2026-09-23 01:17:01.384555+00,36.720000
975eafb0-0163-4804-93d5-aa058cc2f84c,/srv/fim-watch/critico/gen_00021.txt,2026-09-23 01:17:04.947347+00,2026-09-23 01:17:04.99924+00,51.893000
986b2136-269b-4037-b097-75648df0220c,/srv/fim-watch/critico/gen_00022.txt,2026-09-23 01:17:08.546988+00,2026-09-23 01:17:08.594342+00,47.354000
a75bacc6-d343-4e6e-93db-884af10f7b8b,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 01:17:12.146628+00,2026-09-23 01:17:12.196245+00,49.617000
dbdfa332-b880-4b17-9dc2-8e4c75bcf33a,/srv/fim-watch/gen_00005.txt,2026-09-23 01:17:15.746778+00,2026-09-23 01:17:15.816657+00,69.879000
46cdcf8c-b15c-4d3c-827b-bfba8c5f0bda,/srv/fim-watch/gen_00023.txt,2026-09-23 01:17:19.346209+00,2026-09-23 01:17:19.398751+00,52.542000
e630bd12-ead0-4109-af09-94eae5dab639,/srv/fim-watch/gen_00014.txt,2026-09-23 01:17:22.946589+00,2026-09-23 01:17:22.990565+00,43.976000
7c123541-da83-46a0-bbec-7edbbd74758d,/srv/fim-watch/gen_00015.txt,2026-09-23 01:17:26.545726+00,2026-09-23 01:17:26.607019+00,61.293000
02cf6938-c4ed-4534-af8d-5eb76697487d,/srv/fim-watch/gen_00019.txt,2026-09-23 01:17:30.1453+00,2026-09-23 01:17:30.198948+00,53.648000
6f858563-32aa-4ef9-97b7-1984c1c3636f,/srv/fim-watch/gen_00007.txt,2026-09-23 01:17:33.745057+00,2026-09-23 01:17:33.785768+00,40.711000
b47ae071-2e0c-4272-aa71-88536d51784a,/srv/fim-watch/gen_00023.txt,2026-09-23 01:17:37.344401+00,2026-09-23 01:17:37.38677+00,42.369000
ed40a646-200d-46db-b11e-0c5c6b55ed68,/srv/fim-watch/gen_00023.txt,2026-09-23 01:17:40.944399+00,2026-09-23 01:17:40.985101+00,40.702000
97aae6a3-b4be-4f2a-b575-5728974dc3a5,/srv/fim-watch/gen_00023.txt,2026-09-23 01:17:44.544446+00,2026-09-23 01:17:44.593636+00,49.190000
168cffcc-fee3-462a-8182-24cff60e43d1,/srv/fim-watch/gen_00023.txt,2026-09-23 01:17:48.14402+00,2026-09-23 01:17:48.195102+00,51.082000
57e55985-fa13-4c73-a4d9-cf257fd27d7c,/srv/fim-watch/gen_00023.txt,2026-09-23 01:17:51.743439+00,2026-09-23 01:17:51.7908+00,47.361000
e0ab8ac1-bf75-456b-a556-173341d43834,/srv/fim-watch/gen_00013.txt,2026-09-23 01:17:55.3428+00,2026-09-23 01:17:55.39445+00,51.650000
18feca89-f0c2-46bf-803b-b74622205ec5,/srv/fim-watch/gen_00005.txt,2026-09-23 01:17:58.942802+00,2026-09-23 01:17:58.993758+00,50.956000
8dbbe222-65f1-4c9e-b245-be22fd769d0d,/srv/fim-watch/critico/gen_00022.txt,2026-09-23 01:18:02.543202+00,2026-09-23 01:18:02.584498+00,41.296000
460c5afb-3b77-4c3a-9b95-7a9c13359d1d,/srv/fim-watch/gen_00023.txt,2026-09-23 01:18:06.142324+00,2026-09-23 01:18:06.18014+00,37.816000
59c18f48-bfe0-4516-85b0-bc2496adb1bf,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 01:18:09.742202+00,2026-09-23 01:18:09.78347+00,41.268000
9f746c30-5a99-4aed-a63a-0c34eca33b8a,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 01:18:13.341703+00,2026-09-23 01:18:13.390309+00,48.606000
12d41f85-75c6-445d-8b9e-f4c673c6605d,/srv/fim-watch/critico/gen_00010.txt,2026-09-23 01:18:16.94087+00,2026-09-23 01:18:16.975723+00,34.853000
f2782e77-fa47-4c38-a0c9-cbb8c7bd94ac,/srv/fim-watch/gen_00025.txt,2026-09-23 01:18:20.541385+00,2026-09-23 01:18:20.597721+00,56.336000
b365196f-f329-4347-823d-ee7377f12ded,/srv/fim-watch/critico/gen_00021.txt,2026-09-23 01:18:24.140754+00,2026-09-23 01:18:24.190821+00,50.067000
b4e28d03-2e72-491d-8091-aad24583d22b,/srv/fim-watch/critico/gen_00021.txt,2026-09-23 01:18:27.740239+00,2026-09-23 01:18:27.782145+00,41.906000
7cbb0e3a-5ff1-4c88-85df-39f1d47521f4,/srv/fim-watch/gen_00017.txt,2026-09-23 01:18:31.340306+00,2026-09-23 01:18:31.389686+00,49.380000
e5aaf38f-bc4e-4f06-8f3c-310a90381c96,/srv/fim-watch/gen_00017.txt,2026-09-23 01:18:34.940115+00,2026-09-23 01:18:34.990245+00,50.130000
58e520dc-018b-4643-bbfe-90741acfaa3d,/srv/fim-watch/gen_00017.txt,2026-09-23 01:18:38.539756+00,2026-09-23 01:18:38.590777+00,51.021000
d5b9f3d8-d300-49db-b166-2beef6514f53,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 01:18:42.139796+00,2026-09-23 01:18:42.182717+00,42.921000
a6c5721b-f855-4b8b-acb6-d3328eb0be8b,/srv/fim-watch/gen_00007.txt,2026-09-23 01:18:45.739215+00,2026-09-23 01:18:45.784071+00,44.856000
4b4f0151-cd8c-4f0d-a876-307a72804197,/srv/fim-watch/gen_00017.txt,2026-09-23 01:18:49.339132+00,2026-09-23 01:18:49.391435+00,52.303000
65fb216a-038a-431a-b3a9-051cb210c918,/srv/fim-watch/gen_00014.txt,2026-09-23 01:18:52.93848+00,2026-09-23 01:18:52.978303+00,39.823000
960e8503-ed3f-43a1-a476-ef4391cf226c,/srv/fim-watch/gen_00026.txt,2026-09-23 01:18:56.538239+00,2026-09-23 01:18:56.587062+00,48.823000
0d44db91-2de5-46cf-a527-e34c035b6f15,/srv/fim-watch/gen_00005.txt,2026-09-23 01:19:00.138304+00,2026-09-23 01:19:00.189734+00,51.430000
a63f0c9b-7439-45d8-8348-5656f25504c0,/srv/fim-watch/gen_00023.txt,2026-09-23 01:19:03.737876+00,2026-09-23 01:19:03.788878+00,51.002000
0b2e17a7-34e3-4cc6-940f-d6d372e1e6b1,/srv/fim-watch/critico/gen_00022.txt,2026-09-23 01:19:07.336799+00,2026-09-23 01:19:07.388046+00,51.247000
d35f3b16-2751-471f-96bb-faf1fb6b32f8,/srv/fim-watch/gen_00026.txt,2026-09-23 01:19:10.937245+00,2026-09-23 01:19:10.983686+00,46.441000
624d4be0-bd5e-40b0-9647-586e37c34091,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 01:19:14.53689+00,2026-09-23 01:19:14.584373+00,47.483000
b636bcab-ff20-46e0-a061-7cf4a966d829,/srv/fim-watch/gen_00020.txt,2026-09-23 01:19:18.136629+00,2026-09-23 01:19:18.183747+00,47.118000
346e718d-e892-46b8-b8fc-05addd0eb61b,/srv/fim-watch/gen_00025.txt,2026-09-23 01:19:21.735809+00,2026-09-23 01:19:21.779385+00,43.576000
f78c1c37-0c5b-4312-8aff-88b7860ea985,/srv/fim-watch/gen_00019.txt,2026-09-23 01:19:25.335485+00,2026-09-23 01:19:25.376807+00,41.322000
618482fc-cdc4-40a8-a3a4-24e919db3921,/srv/fim-watch/gen_00019.txt,2026-09-23 01:19:28.935529+00,2026-09-23 01:19:28.982547+00,47.018000
d3208695-eefc-430f-9ae1-f0cc0b785d55,/srv/fim-watch/gen_00014.txt,2026-09-23 01:19:32.535758+00,2026-09-23 01:19:32.585123+00,49.365000
f9dccd4e-7266-4a36-a265-28ff3373c992,/srv/fim-watch/gen_00014.txt,2026-09-23 01:19:36.135239+00,2026-09-23 01:19:36.183674+00,48.435000
601f58b7-526d-43af-8e90-50cf26950c41,/srv/fim-watch/gen_00014.txt,2026-09-23 01:19:39.734514+00,2026-09-23 01:19:39.783089+00,48.575000
452d4b82-4619-406c-97da-fb245abb0b98,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 01:19:43.334326+00,2026-09-23 01:19:43.373735+00,39.409000
b2ed48b8-8a7b-44ef-8cbd-82ce74443490,/srv/fim-watch/gen_00025.txt,2026-09-23 01:19:46.934524+00,2026-09-23 01:19:46.984232+00,49.708000
2eb182b2-beaf-4629-af44-539f3753a6fb,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 01:19:50.533941+00,2026-09-23 01:19:50.581779+00,47.838000
75bd7d47-f3ca-4eb6-b8e0-73d984d6150b,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 01:19:54.133826+00,2026-09-23 01:19:54.180567+00,46.741000
4dbd933c-5b06-4eb7-aeb7-cc08dd863950,/srv/fim-watch/gen_00019.txt,2026-09-23 01:19:57.733532+00,2026-09-23 01:19:57.784752+00,51.220000
1ea08c8b-e63a-4e9b-813c-516986a861d6,/srv/fim-watch/gen_00014.txt,2026-09-23 01:20:01.332728+00,2026-09-23 01:20:01.382716+00,49.988000
933e540f-2f0f-4809-86be-5a8822e8482a,/srv/fim-watch/gen_00028.txt,2026-09-23 01:20:04.932575+00,2026-09-23 01:20:04.970597+00,38.022000
578abea2-066a-435d-8ad3-b932bdda9985,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 01:20:08.532269+00,2026-09-23 01:20:08.57737+00,45.101000
07b3cf13-2b16-4f6a-9421-1a14f87040fc,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 01:20:12.13249+00,2026-09-23 01:20:12.176196+00,43.706000
42f7c621-a3c4-4637-b938-69595cc0233a,/srv/fim-watch/gen_00013.txt,2026-09-23 01:20:15.731996+00,2026-09-23 01:20:15.772823+00,40.827000
53fc6930-216f-4232-b510-60064516d58a,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 01:20:19.332241+00,2026-09-23 01:20:19.380769+00,48.528000
4bb70c4c-1de7-45f5-8f69-79eb074d7b20,/srv/fim-watch/gen_00030.txt,2026-09-23 01:20:22.931205+00,2026-09-23 01:20:22.970764+00,39.559000
209b8e10-18b5-4dbb-bc42-8ad27a256d31,/srv/fim-watch/gen_00020.txt,2026-09-23 01:20:26.531149+00,2026-09-23 01:20:26.580379+00,49.230000
d71ae07f-44b6-42f6-a2c4-995bcd10ff3f,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 01:20:30.130703+00,2026-09-23 01:20:30.178109+00,47.406000
24c12702-0264-4e5c-b45a-42f0212390ed,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 01:20:33.729798+00,2026-09-23 01:20:33.767483+00,37.685000
17fc4394-5be5-46a6-8e5f-30a095a21d54,/srv/fim-watch/gen_00031.txt,2026-09-23 01:20:37.33016+00,2026-09-23 01:20:37.366359+00,36.199000
